,p0q0
18202,-0.07365332356017747
18203,-0.5148824698038847
18204,-0.6409050449523128
18205,-0.3378669154786723
18206,-0.8365901826501623
18207,-0.2458867851141075
18208,-0.6710468325677994
18209,-0.4732684779455485
18210,-0.7328851753168777
18211,-0.2573589893569571
18212,-0.5692468269573503
18213,-0.3435852792429611
18214,-0.5577746227145007
18215,-0.36981614333813406
18216,-0.9285703130147271
18217,-0.20427279325577127
18218,-0.6896188544615761
18219,-0.008420703775330995
18220,-0.5608264897909206
18221,0.0704073590721695
18222,-0.17787497737800742
18223,-0.39137221618824425
18224,-1.177310465065686
18225,-0.29033213135918445
18226,-0.14532093998416618
18227,-0.018015440572594604
18228,0.3584640630045818
18229,-0.277262733210102
18230,-0.6162549084688502
18231,-0.25447197997940907
18232,-0.49889058556298205
18233,-0.48085334600197405
18234,-0.4800107558526028
18235,-0.006008453996976387
18236,-0.6880106879426731
18237,-0.17212113689944658
18238,-0.9162390523279837
18239,0.3069079264959075
18240,-0.22096020407111
18241,0.3788088518397863
18242,-0.5460126948478649
18243,-0.29033213135918445
18244,-0.9368664856653086
18245,-0.5345404906050153
18246,-5.590059359193212
18247,0.4540244005545495
18248,-0.7360071649649652
18249,0.3788088518397863
18250,-0.5981104535205573
18251,-0.6431803630465307
18252,-0.3755659024121965
18253,0.019970622087332884
18254,-0.39155563426535756
18255,0.30782163699344167
18256,-0.34058697307362956
18257,-0.5454818689176771
18258,-0.01624241635481971
18259,0.33183324932539093
18260,-0.5061303231559924
18261,-0.6808834313845533
18262,-0.47736590802264567
18263,-0.5061303231559924
18264,-0.5153400813021906
18265,0.12326065759365204
18266,-0.14741564495327722
18267,-0.5702272604284189
18268,-0.4551540675500776
18269,-0.1082225467193845
18270,-0.08551521743961077
18271,-0.34058697307362956
18272,-0.8087237131288936
18273,-0.673051045720495
18274,-0.12893664954192208
18275,-0.20826020119662828
18276,-0.03246922741390619
18277,0.2816247173465979
18278,-0.03541078544587835
18279,-0.10646019558617914
18280,0.09537105433043405
18281,-0.17374493384266715
18282,0.07113741680972804
18283,-0.5936239633878961
18284,0.01605399413407521
18285,0.4113079160491854
18286,-0.4160263509919889
18287,-0.37072876068911625
18288,-2.9608916870688793
18289,-0.14427328606044187
18290,-0.31435610897845656
18291,-2.258136546764812
18292,-0.6747033747174602
18293,-0.136041002189288
18294,-0.5061303231559924
18295,-0.5909092228174667
18296,-0.21984242757571798
18297,-0.27735151638173483
18298,-0.08306349262670194
18299,-0.6431803630465307
18300,-0.11639009296830355
18301,-0.02904164565430839
18302,-0.37072876068911625
18303,-0.6054772947085082
18304,-0.7707495398493486
18305,-0.05727843154695959
18306,-0.39412546364859347
18307,0.09537105433043405
18308,-0.45190844274543795
18309,0.12340855703879208
18310,-0.4423869786840787
18311,-0.3856568825996031
18312,-0.5411092524945593
18313,-0.06118935506727324
18314,-0.042716851114265486
18315,0.08389885008758444
18316,-0.10609066585043989
18317,-0.34058697307362956
18318,-0.3002403315611931
18319,0.1873511846949988
18320,-0.34058697307362956
18321,0.04719202715393936
18322,0.22236466452090456
18323,-0.13867323529802578
18324,-0.09705924343968955
18325,-0.2683564340006132
18326,-0.08558703919683998
18327,-0.033315898967775884
18328,0.05701190239982365
18329,-0.43932044932797576
18330,0.24669052689324203
18331,-0.43932044932797576
18332,-0.2306533656625906
18333,-0.42543599530677156
18334,0.026870114784337013
18335,-0.058453667047998495
18336,-0.09305529343695439
18337,-0.11919870535058061
18338,-0.2683564340006132
18339,-0.8022786184486074
18340,-0.2404732409084749
18341,-0.8048553290581966
18342,0.026870114784337013
18343,-0.2554375409423003
18344,0.43407013722613375
18345,-0.6270025016081406
18346,-0.180287227156362
18347,-1.527188135089445
18348,0.01705023953845272
18349,-1.5911565691651777
18350,-0.21033145329298827
18351,-0.35574822239501513
18352,0.026870114784337013
18353,-0.7587443572885698
18354,0.2783466623896551
18355,-0.07243568254806305
18356,0.6655533415391701
18357,-0.38895431082174714
18358,0.026870114784337013
18359,-1.6349577211980493
18360,0.11885024514890183
18361,0.11885024514890183
18362,-0.3977064574696395
18363,0.5419170756781924
18364,-0.08981683851648328
18365,0.19241346486669977
18366,-1.5563193200848973
18367,0.11885024514890183
18368,-0.5243558732886233
18369,0.5304448714353428
18370,-0.1817969688810481
18371,0.026870114784337013
18372,-0.4091786617124892
18373,-0.3504528148124155
18374,-0.1445553636146344
18375,-0.4176928706907663
18376,-0.3822303032240547
18377,-3.078436470652785
18378,-1.0760670688217056
18379,-1.2256104869910913
18380,-0.3727962082600259
18381,-0.46842725481796976
18382,-0.771020644790871
18383,-2.1696332301398074
18384,0.1291262193940145
18385,-0.46842725481796976
18386,-0.6317081588036811
18387,-1.4660709275558392
18388,-0.09069419271489056
18389,-0.32911476883078
18390,-0.9046147670137721
18391,-1.4415199755796826
18392,-0.24192214363208217
18393,-0.6468242630298205
18394,-1.6094024371656341
18395,-1.1559227140793347
18396,0.17645857501663945
18397,-0.17504362299126675
18398,-0.6546525672893803
18399,-0.631246465900877
18400,0.39291224436702565
18401,-0.24288847894477605
18402,-0.47763701296416794
18403,-0.44557179141019376
18404,0.2686292933424863
18405,-0.48581021480122943
18406,-1.03420912086016
18407,-0.5778059755901119
18408,0.4477160465901878
18409,-0.9463895257072605
18410,0.198940631386654
18411,-0.4520337004078381
18412,0.575556328334528
18413,-0.7287656233571156
18414,-0.9983489694803847
18415,-0.025055946358233966
18416,0.575556328334528
18417,-0.7304800371186692
18418,-0.08462312519416475
18419,-0.36189648700152044
18420,0.5038981103395654
18421,-0.6530058938805575
18422,-1.0753616496468874
18423,-0.9631697377813797
18424,0.5640841240916783
18425,-0.4256242010491166
18426,-0.18807545980157914
18427,-0.6020033347657556
18428,0.8330798087814556
18429,-0.43709640529196614
18430,0.005704676173434842
18431,-0.44812277688752444
18432,0.22605271752303543
18433,-0.5274242066595657
18434,-0.7014700916984691
18435,-0.22074108405608345
18436,0.41392390177247884
18437,-0.8601632358212565
18438,-0.18642313080461387
18439,-0.29014070752769755
18440,0.5659270410499255
18441,-0.1087456229777107
18442,0.37450722130369274
18443,-1.020071121338508
18444,0.2520214017308927
18445,0.2357521642836782
18446,0.7839468674101921
18447,0.26589395189916487
18448,0.05667835629953746
18449,0.4574775781154188
18450,0.2129460118978108
18451,-0.15856717279567686
18452,0.36714977674781923
18453,-0.14318404503251364
18454,-3.1236141306254295
18455,-0.9332131985091624
18456,-1.828573926106899
18457,-1.4253267235299891
18458,-1.9515807215557568
18459,-0.054632367421189446
18460,-1.0481895313177099
18461,-0.6285855310638782
18462,-0.2699163566369556
18463,0.2297385514395299
18464,-0.6292242122700148
18465,-0.38947896126371734
18466,0.025310192147994598
18467,0.9609200905257959
18468,-0.6831476814960441
18469,0.29092076175121884
18470,-1.7300218153578741
18471,0.7296274741740411
18472,-0.5892625494086439
18473,-0.18642313080461387
18474,-1.1117121327461512
18475,0.4458731296319406
18476,-0.08433084297260172
18477,-0.4272992720505454
18478,0.2270019561117639
18479,-0.042716851114265486
18480,0.3250113416852234
18481,0.21752778007417137
18482,0.2791320318752706
18483,-6.3334685771133215
18484,0.31519146643933904
18485,-0.030684529174394723
18486,-0.14651573025939768
18487,-1.0022441281152423
18488,0.23818496176105378
18489,0.08512343063007471
18490,0.21173913183192464
18491,-0.030684529174394723
18492,-0.14807418744451536
18493,-0.08739834047333916
18494,-0.4576622832239988
18495,-0.042716851114265486
18496,0.04619578174956185
18497,0.36615143725972277
18498,-0.08433084297260172
18499,0.19717105994088321
18500,0.09715575256994549
18501,0.05908315449618365
18502,0.08389885008758444
18503,0.07111547643605445
18504,0.1348807612816417
18505,0.017469162637847424
18506,0.31519146643933904
18507,-0.03252744613264191
18508,-0.4217801914705499
18509,-0.2498741930549645
18510,0.19717105994088321
18511,-0.1603677278769821
18512,0.04290063091707688
18513,-0.23430047733051937
18514,0.1856988556980336
18515,-0.18640800401087318
18516,0.020150168988441935
18517,-0.08041991945228807
18518,-0.16215242611649358
18519,-0.19807079621500473
18520,-0.19960815835587484
18521,-0.7591673134702589
18522,0.31519146643933904
18523,-0.03252744613264191
18524,-0.5022526408779929
18525,-0.4959254692590426
18526,0.38875468615713704
18527,0.40895629504341546
18528,0.1764947531399779
18529,-0.6722889725513641
18530,0.09537105433043405
18531,0.21562277835133584
18532,-0.4385092964060793
18533,0.08367989197884809
18534,0.31519146643933904
18535,-0.553292770790786
18536,-1.062979628397508
18537,-0.2983974146029459
18538,0.582534822132151
18539,0.033080755671192535
18540,-0.1967879969537787
18541,0.13882796314701754
18542,0.3228851164044212
18543,-0.09850744475423034
18544,-0.21217112471694194
18545,0.09537105433043405
18546,0.3923823013548957
18547,0.12340855703879208
18548,-0.48756010527705507
18549,-1.3375071283770894
18550,-0.2388572758729089
18551,-0.11689688904865286
18552,-0.9203492495733695
18553,-0.24802362640246692
18554,-0.7548058994910066
18555,-1.7319787159795461
18556,-0.24745722838795028
18557,-0.5911675511314793
18558,-0.010158098831764634
18559,-1.9959946947900462
18560,0.3035474453645407
18561,-0.8427820798528364
18562,-2.0307014857914436
18563,0.5969310771912437
18564,-0.7964198913493429
18565,-1.6967981987547125
18566,0.3666268303430774
18567,-0.43709640529196614
18568,-2.074122917893755
18569,0.28787616816123507
18570,-0.6831476814960441
18571,-0.8369337389299335
18572,0.6571170909433567
18573,-3.086146127133176
18574,0.03930623302986183
18575,0.6456448867005071
18576,0.04236273532444426
18577,0.2003448046842711
18578,-0.13465281900076811
18579,0.2884140115285223
18580,-0.09705924343968955
18581,-0.6980190082213189
18582,1.2845179613062343
18583,-0.05652475903035978
18584,-0.07438571006431731
18585,-0.33662751560187565
18586,1.3725871681504855
18587,0.5980873605765555
18588,0.17503230889827956
18589,-0.5136430699270881
18590,1.3088438236785718
18591,0.6645359188547519
18592,-0.07457629802559923
18593,-0.4908616662806198
18594,1.1994825373455869
18595,0.05289861206721358
18596,0.3484905325036912
18597,-0.18255636976236245
18598,0.9552741780997561
18599,0.21272359838528762
18600,0.32245025636980007
18601,-0.9139284968099103
18602,0.9495203376211953
18603,0.3405638801296278
18604,0.2622642426176872
18605,-0.7259022013134572
18606,1.1734422612116957
18607,0.4024022228787061
18608,-1.0840851594117573
18609,-0.21739167090744366
18610,-0.6797933236275493
18611,0.06290994319729065
18612,0.3484905325036912
18613,-0.7746160108227205
18614,1.5965090917409863
18615,0.5400623798689307
18616,0.08133776477216118
18617,-0.6678772206058322
18618,0.8255909793971686
18619,-0.020474019689302403
18620,-0.03687322968757664
18621,-0.45690651662368
18622,1.6342121600790087
18623,-0.09135265852641533
18624,0.004740762170759583
18625,-0.10734082104759918
18626,1.3893517498002872
18627,-0.1202681035022734
18628,0.2768323145087287
18629,-0.5157110764891545
18630,1.4252119011800626
18631,-0.338183513888343
18632,-0.4183260683585308
18633,-0.31384611195540746
18634,1.442437945901473
18635,0.3104220925141412
18636,0.5573007233414305
18637,-0.6454719659262798
18638,0.09064646761265133
18639,-1.6070106537990327
18640,-0.5690381985179019
18641,-0.16430547480625785
18642,-0.898422869811098
18643,0.4065155132113163
18644,0.09584351260819793
18645,1.2111453295497183
18646,0.08304039968270022
18647,0.03078103830465065
18648,0.08809164392438004
18649,1.3389856112940586
18650,0.33865887840679243
18651,0.0917097519606932
18652,0.3850933837873962
18653,0.3475809034106556
18654,0.28955592270303065
18655,-0.08695813136148445
18656,0.026314078491814274
18657,0.016494203245929956
18658,-0.015299913366521978
18659,0.19185742857417706
18660,0.3475809034106556
18661,-0.07548592711863487
18662,0.19350975757114233
18663,-0.9185418093293943
18664,0.10265196614356001
18665,-0.9863866652829036
18666,0.22658132436758657
18667,-0.8265616789648296
18668,-1.5972892033473653
18669,0.0968981256649992
18670,-0.8265616789648296
18671,0.05919505732697661
18672,-1.095557363654607
18673,-0.7926065293078896
18674,-0.115007412920857
18675,-1.8363957731475262
18676,-0.08321329630840511
18677,-1.0801742358914435
18678,-0.08321329630840511
18679,-0.7213019041134401
18680,0.26463798550612205
18681,-0.7326765468774292
18682,0.0708578495311081
18683,-0.9921050290471923
18684,-0.09468550055125469
18685,-2.012759276439848
18686,-0.19648550616170382
18687,-1.5896924459105573
18688,0.21017033551829792
18689,-0.6968784802622421
18690,-0.17519342667296992
18691,-0.6293217737488752
18692,0.6877048160354127
18693,-0.898219896959792
18694,0.663378953663075
18695,-0.7213019041134401
18696,0.7137450921693036
18697,-0.8867476927169424
18698,0.262441475747362
18699,-0.6610183288824668
18700,0.16283797989567292
18701,-0.8208078384862687
18702,0.3283813299780357
18703,-0.6571074053621531
18704,0.3283813299780357
18705,-0.9504910371888561
18706,0.033154781193085514
18707,-0.956244877667417
18708,-0.5441462000149491
18709,0.0592681956017424
18710,-0.14014659507538207
18711,-0.21110700449869513
18712,0.5016892251500025
18713,0.14940540900806001
18714,0.1161711756575147
18715,-0.03737790578295658
18716,0.5452082187311741
18717,-0.36379863492754805
18718,-0.08377394336472238
18719,0.08227662732800789
18720,-1.6939356576065672
18721,-0.10811807143886758
18722,0.0389542401417122
18723,-0.1279765822608831
18724,-1.1983920504155656
18725,0.6499463827754621
18726,0.10845142509218667
18727,-0.13944878650373266
18728,-1.2821312659026527
18729,0.14940540900806001
18730,0.16863743884429963
18731,-0.19207351953330962
18732,-0.7240898343355575
18733,0.18926951039057063
18734,0.1912179457372503
18735,-0.075705442031819
18736,-0.7183359938569968
18737,-0.10811807143886758
18738,0.13093437050627701
18739,-0.3176552067543015
18740,-0.73371912162016
18741,-0.1572003175373182
18742,0.25906280169075957
18743,0.027937480536877307
18744,-0.2952691633277063
18745,0.35080891047019824
18746,0.26061756920886436
18747,-0.19207351953330962
18748,-0.001885531501003318
18749,0.22296862872585801
18750,-0.13050003346096425
18751,-0.19207351953330962
18752,-0.12937222044483063
18753,-0.1603892116679316
18754,-0.11017812109136194
18755,-0.49851558174809174
18756,-0.10811807143886758
18757,-0.0831322011240672
18758,-0.400883190470974
18759,-1.580043370640023
18760,-1.0364119876161288
18761,-0.09460440536691676
18762,-0.19207351953330962
18763,-0.6048731960424161
18764,-1.2642093580126712
18765,0.5917042693735901
18766,-0.26728906824807286
18767,-0.6562449783820484
18768,-1.1345261593100837
18769,-0.3406556815709948
18770,-0.18797200805171407
18771,-1.0117196256836998
18772,-2.460653792162645
18773,0.10798996202057784
18774,-0.3274750820001858
18775,-1.2509271155585033
18776,-1.096978202219071
18777,0.4205046402915268
18778,-0.22567507638973663
18779,-0.6457429412583303
18780,0.3611188386228612
18781,-0.12041530153834712
18782,0.08402264229875989
18783,0.12507954663572254
18784,0.06858732370967607
18785,-0.35926919861263773
18786,0.2761149725625365
18787,-0.12500381988734974
18788,0.19318907775697322
18789,1.2537287339442489
18790,-0.3434583223949995
18791,-0.6084817537725723
18792,-1.0833097130353282
18793,1.3080057959707911
18794,-0.30612088569415774
18795,0.08337663714461485
18796,1.012779247185841
18797,-0.6048927263622408
18798,-0.35464410724213913
18799,-0.5236149773995331
18800,1.447318281957981
18801,-0.8624162068091683
18802,-0.13647602413019932
18803,-0.21875914132998053
18804,0.7142938259134679
18805,-0.6425957947002634
18806,0.12104745631672828
18807,-0.35807162731717035
18808,1.280122602878653
18809,-0.7704360764446035
18810,0.27321360043340615
18811,-0.5797349563843226
18812,1.1522823211343127
18813,-0.67273758231575
18814,-0.4523426013709927
18815,-0.47628262177690817
18816,1.3457088643088138
