,p0q0
17396,-93.125595
17397,0.8330264
17398,1.9100996
17399,-96.31421
17400,28.500168
17401,9.636349
17402,-128.53105
17403,-38.67682
17404,-10.895393
17405,-96.37556
17406,-113.48809
17407,65.61466
17408,-42.861706
17409,1.4500616
17410,28.905224
17411,-202.56569
17412,7.609899
17413,38.252613
17414,58.359776
17415,-54.449314
17416,5.6842875
17417,38.76771
17418,14.272739
17419,-30.881039
17420,-5.9312677
17421,-118.925606
17422,-59.63109
17423,1.5211979
17424,26.945883
17425,1.7184807
17426,29.189585
17427,35.24576
17428,37.80503
17429,11.456242
17430,19.443588
17431,40.83621
17432,32.740337
17433,16.913208
17434,36.055584
17435,1.3145014
17436,13.0868
17437,4.195752
17438,46.500782
17439,24.124077
17440,1.739731
17441,28.530138
17442,-192.77538
17443,-95.012085
17444,-53.43895
17445,8.702002
17446,56.392597
17447,-60.626625
17448,-107.449165
17449,0.11402743
17450,20.775818
17451,6.8020363
17452,131.94905
17453,0.49017394
17454,-64.920876
17455,51.39285
17456,35.630856
17457,18.783388
17458,85.69753
17459,-41.02344
17460,35.611717
17461,18.651312
17462,14.119879
17463,96.605316
17464,23.977907
17465,-225.11894
17466,123.36724
17467,15.117102
17468,4.0900044
17469,15.125027
17470,35.90054
17471,38.143524
17472,-63.54064
17473,-81.90036
17474,-21.626904
17475,28.601892
17476,10.727776
17477,130.997
17478,-221.00339
17479,15.868252
17480,-71.670944
17481,-160.90137
17482,28.346184
17483,25.139038
17484,-244.08699
17485,-43.453224
17486,-2.7766535
17487,32.18699
17488,-43.225605
17489,190.75734
17490,-107.30986
17491,-108.06857
17492,36.074574
17493,36.352314
17494,37.248486
17495,-5.362637
17496,32.621605
17497,38.79859
17498,29.490158
17499,13.671662
17500,1.8433576
17501,-10.836405
17502,-79.8568
17503,-86.693924
17504,136.08765
17505,28.626415
17506,-240.57004
17507,-69.18431
17508,-4.88531
17509,-0.21397431
17510,9.122616
17511,-87.19812
17512,-113.92168
17513,-86.44423
17514,47.24136
17515,-87.48256
17516,20.686512
17517,-91.48523
17518,146.04965
17519,-108.271996
17520,25.577478
17521,-106.13235
17522,-34.085842
17523,1.3565053
17524,34.148796
17525,1.4497415
17526,24.356808
17527,-79.27879
17528,28.080406
17529,37.0733
17530,35.655827
17531,37.012486
17532,-53.805607
17533,37.340954
17534,34.546345
17535,37.32873
17536,34.802055
17537,37.285263
17538,34.274338
17539,37.386852
17540,31.753601
17541,23.20969
17542,31.174236
17543,-59.351086
17544,1.9389632
17545,16.873665
17546,-47.359486
17547,-110.75029
17548,4.119433
17549,27.537699
17550,-168.0463
17551,0.7392395
17552,-176.6343
17553,99.76483
17554,4.894248
17555,-10.963764
17556,-11.827075
17557,-10.790474
17558,-69.37445
17559,-15.940281
17560,-40.601818
17561,-31.07048
17562,-60.281925
17563,100.60101
17564,48.900043
17565,19.736404
17566,-68.46984
17567,0.52840465
17568,7.534053
17569,-110.6268
17570,33.830334
17571,18.567467
17572,41.30731
17573,50.705875
17574,34.67255
17575,34.86194
17576,2.0415986
17577,3.6385918
17578,-79.98208
17579,-33.4042
17580,-15.430967
17581,20.228395
17582,-15.226883
17583,22.987875
17584,-21.875744
17585,31.35956
17586,27.408556
17587,-69.77512
17588,32.702904
17589,30.634098
17590,3.5542765
17591,-191.01021
17592,-57.869205
17593,-63.13373
17594,29.432653
17595,-24.201118
17596,-53.390556
17597,28.334675
17598,45.325367
17599,-108.13028
17600,-1.4926456
17601,-181.56346
17602,121.54204
17603,-161.37965
17604,17.939812
17605,-266.57202
17606,-12.542454
17607,22.933308
17608,-18.537888
17609,17.519314
17610,-12.001678
17611,-9.954388
17612,4.7864833
17613,-260.2792
17614,-0.9987382
17615,0.38472718
17616,-216.71542
17617,67.140755
17618,-38.643955
17619,31.915886
17620,-238.7023
17621,7.6070495
17622,38.624714
17623,65.84381
17624,-58.706146
17625,-18.356464
17626,38.8023
17627,-168.72476
17628,-26.250132
17629,-1.0363308
17630,200.78479
17631,-108.59187
17632,38.3359
17633,38.59621
17634,-21.746363
17635,9.224073
17636,38.348347
17637,38.361088
17638,-20.522852
17639,9.278698
17640,38.32772
17641,38.140324
17642,-21.083172
17643,9.214052
17644,38.408207
17645,46.662853
17646,-72.62413
17647,33.95303
17648,20.566725
17649,-46.61272
17650,-199.85175
17651,17.785957
17652,29.62794
17653,0.8916089
17654,28.508596
17655,36.85549
17656,8.010845
17657,37.10219
17658,68.384575
17659,36.68419
17660,36.25271
17661,36.71844
17662,35.987717
17663,36.553524
17664,36.020947
17665,36.6851
17666,36.217968
17667,36.621273
17668,35.882534
17669,36.600975
17670,35.76485
17671,36.577396
17672,36.178818
17673,36.63903
17674,36.270874
17675,36.564213
17676,3.2730515
17677,1.3668963
17678,17.594353
17679,10.840973
17680,8.844519
17681,20.733124
17682,27.868418
17683,1.7382933
17684,23.706509
17685,-248.5763
17686,-0.2823463
17687,1.0645772
17688,23.694878
17689,-248.52643
17690,-0.2830492
17691,1.1933844
17692,23.80224
17693,-248.49149
17694,-0.28284422
17695,0.8724558
17696,23.682713
17697,-248.32649
17698,-0.28220922
17699,0.8394796
17700,24.070345
17701,-248.37848
17702,-0.49197915
17703,10.791075
17704,49.287113
17705,-9.783935
17706,59.31306
17707,-47.604683
17708,-88.96186
17709,33.77295
17710,-62.609528
17711,98.812805
17712,31.697025
17713,0.981064
17714,31.044054
17715,-277.1695
17716,11.578274
17717,21.256351
17718,44.134808
17719,-150.98656
17720,65.0197
17721,29.399761
17722,-204.93825
17723,23.604671
17724,88.010376
17725,-40.983006
17726,35.590645
17727,24.178936
17728,88.38115
17729,-40.829105
17730,35.647118
17731,24.319164
17732,88.17609
17733,-41.026134
17734,35.648487
17735,-3.0376298
17736,86.880516
17737,-41.04164
17738,35.617947
17739,23.498037
17740,87.548485
17741,-41.027172
17742,35.60363
17743,28.452684
17744,-4.342388
17745,-0.30230415
17746,18.541044
17747,-18.890532
17748,-98.65729
17749,56.61953
17750,7.7753596
17751,6.652778
17752,17.134726
17753,-104.91704
17754,31.760757
17755,28.172926
17756,33.059273
17757,25.2729
17758,-115.567856
17759,11.747004
17760,137.7081
17761,-86.90698
17762,46.32168
17763,-78.285706
17764,-100.78931
17765,-86.73396
17766,46.579308
17767,-78.11891
17768,-100.68595
17769,-86.809975
17770,46.739292
17771,-78.40707
17772,-100.56023
17773,-87.12636
17774,46.426014
17775,-77.96796
17776,-100.78685
17777,-87.50704
17778,45.891804
17779,-79.118866
17780,-100.82129
17781,-87.28075
17782,46.75505
17783,-79.06503
17784,-100.76222
17785,-87.04463
17786,46.783157
17787,-78.29636
17788,-100.48796
17789,-101.31131
17790,135.34593
17791,-95.21066
17792,1.3231695
17793,-56.45843
17794,-60.972195
17795,-0.56476885
17796,37.03073
17797,34.28251
17798,37.306335
17799,34.306778
17800,37.338493
17801,35.44523
17802,37.331047
17803,35.13592
17804,37.265892
17805,34.6535
17806,37.42353
17807,36.440395
17808,37.319843
17809,34.72585
17810,37.340935
17811,34.364265
17812,37.16916
17813,34.916367
17814,37.306873
17815,34.406925
17816,37.323917
17817,35.1173
17818,37.262455
17819,34.385887
17820,35.774467
17821,1.3765714
17822,32.40158
17823,-0.19947083
17824,10.491817
17825,-76.27023
17826,28.378513
17827,35.62136
17828,1.4054912
17829,-9.105377
17830,3.802461
17831,1.6430093
17832,-89.60853
17833,13.080596
17834,12.758501
17835,-8.998429
17836,34.128063
17837,83.888
17838,-123.145035
17839,9.567797
17840,57.368946
17841,-82.66455
17842,33.79288
17843,57.251026
17844,-170.91806
17845,30.473007
17846,23.506721
17847,-382.3595
17848,4.925671
17849,-11.004726
17850,-61.21891
17851,-11.54081
17852,-68.64826
17853,-11.846706
17854,-187.8812
17855,-11.516945
17856,-70.10769
17857,-11.994877
17858,-0.60027844
17859,-11.363289
17860,-68.71634
17861,-11.646683
17862,4.277343
17863,-9.816463
17864,-68.667366
17865,-11.295223
17866,20.153744
17867,-10.362293
17868,-68.87701
17869,-10.762981
17870,-187.10437
17871,-11.661194
17872,103.31433
17873,-10.847309
17874,-59.052933
17875,-10.622231
17876,-69.15157
17877,-10.955044
17878,-0.4361633
17879,-10.329964
17880,-68.86894
17881,-9.572643
17882,0.22469445
17883,-158.46822
17884,-100.121124
17885,47.73
17886,19.392277
17887,59.082554
17888,58.282326
17889,-45.45389
17890,35.763714
17891,-15.240525
17892,9.005077
17893,-89.33767
17894,-113.79248
17895,-87.12654
17896,47.09393
17897,-78.26312
17898,-100.508514
17899,-93.18224
17900,46.33592
17901,-77.85299
17902,-100.23688
17903,-99.85873
17904,134.55751
17905,-87.577286
17906,102.26229
17907,26.43604
17908,-93.03722
17909,0.83005166
17910,1.9146391
17911,-120.973335
17912,20.212448
17913,-17.12827
17914,24.969328
17915,-88.33018
17916,20.254313
17917,-16.488235
17918,23.090773
17919,-77.27215
17920,18.794523
17921,24.092978
17922,-4.9936423
17923,23.813602
17924,-173.59604
17925,-43.443943
17926,-77.538124
17927,23.86578
17928,-102.77792
17929,12.315846
17930,56.831223
17931,-41.519535
17932,-60.562096
17933,84.77361
17934,19.390182
17935,-5.1248426
17936,-14.4624195
17937,42.3842
17938,9.707848
17939,17.197533
17940,2.3141897
17941,39.58383
17942,17.244907
17943,25.917643
17944,22.515095
17945,-185.55888
17946,28.778898
17947,36.69967
17948,13.551384
17949,29.944618
17950,9.072474
17951,38.311268
17952,38.112507
17953,-21.582676
17954,9.131371
17955,38.30995
17956,37.207294
17957,-20.935883
17958,9.27862
17959,38.259853
17960,36.92254
17961,-18.90281
17962,9.370768
17963,38.339626
17964,37.38506
17965,-19.975903
17966,9.047181
17967,38.356426
17968,37.641857
17969,-20.5527
17970,9.6974125
17971,38.33292
17972,38.233295
17973,-20.789143
17974,9.46982
17975,38.32934
17976,55.4837
17977,-64.435455
17978,-19.687778
17979,17.348726
17980,49.804714
17981,58.302147
17982,1.604438
17983,37.317245
17984,20.953716
17985,13.80645
17986,15.52725
17987,35.7572
17988,1.354684
17989,34.99037
17990,1.3486024
17991,35.00825
17992,36.908833
17993,31.650347
17994,37.033924
17995,1.3261348
17996,39.525116
17997,32.86731
17998,-47.06571
17999,-118.63202
18000,-66.175285
18001,9.74872
18002,18.745543
18003,-29.263706
18004,29.010435
18005,28.126663
18006,37.70125
18007,-104.56189
18008,-0.20678405
18009,142.86975
18010,33.18426
18011,36.928677
18012,14.280956
18013,35.893894
18014,1.3063492
18015,27.216064
18016,18.977493
18017,27.886791
18018,1.4240268
18019,7.1731925
18020,30.523123
18021,17.329872
18022,-53.980473
18023,37.426662
18024,-63.78957
18025,11.883213
18026,-30.192606
18027,0.42448825
18028,-87.16066
18029,0.7360707
18030,35.20511
18031,-29.857187
18032,-65.623764
18033,-234.47287
18034,13.122664
18035,97.40186
18036,5.579774
18037,-190.5237
18038,-95.26582
18039,-58.180325
18040,-100.05757
18041,21.268627
18042,-48.1133
18043,1.2685907
18044,-134.21822
18045,55.517467
18046,1.263282
18047,33.286877
18048,3.4250104
18049,0.40953487
18050,-66.21539
18051,3.085356
18052,1.9980254
18053,1.4163833
18054,-109.77165
18055,2.59983
18056,-7.929862
18057,2.2817268
18058,-79.00885
18059,23.921486
18060,1.9323845
18061,9.04244
18062,-115.056274
18063,30.500687
18064,2.8535056
18065,23.636877
18066,-246.78262
18067,0.24078779
18068,0.6198694
18069,24.395407
18070,-245.97842
18071,-0.2838454
18072,1.3636972
18073,24.169764
18074,-245.67273
18075,0.18518843
18076,5.7681613
18077,49.241604
18078,1.017726
18079,6.835411
18080,-52.620384
18081,-28.36633
18082,36.50825
18083,14.207787
18084,87.32113
18085,-40.776295
18086,35.64036
18087,27.238579
18088,86.326126
18089,-41.085033
18090,35.612396
18091,23.919125
18092,87.49788
18093,-40.861088
18094,35.607426
18095,23.93732
18096,88.216896
18097,-41.06229
18098,35.637093
18099,37.666763
18100,89.02424
18101,-41.034298
18102,35.63259
18103,24.87347
18104,87.86072
18105,-41.259525
18106,-0.09997592
18107,29.039442
18108,86.72466
18109,-40.971256
18110,-145.0132
18111,40.466465
18112,87.83462
18113,-40.910355
18114,35.638634
18115,19.12115
18116,87.43555
18117,-54.19693
18118,38.09533
18119,-2.8670397
18120,26.324228
18121,-33.22737
18122,5.8291774
18123,14.177943
18124,-79.1191
18125,35.62687
18126,-17.776081
18127,33.90086
18128,96.31693
18129,-24.09969
18130,-60.336197
18131,117.34073
18132,24.500984
18133,4.258592
18134,-38.490276
18135,35.41621
18136,-137.60321
18137,1.393554
18138,-0.5114597
18139,35.965675
18140,43.00012
18141,-22.405529
18142,-0.4253495
18143,2.6815794
18144,7.967516
18145,30.003025
18146,10.432644
18147,-216.49117
18148,-26.625923
18149,15.140092
18150,28.666277
18151,-46.773617
18152,14.131216
18153,61.487045
18154,-46.846226
18155,14.103855
18156,62.39595
18157,-46.577827
18158,14.170869
18159,61.9208
18160,-49.34581
18161,-10.842804
18162,-42.327835
18163,-10.334545
18164,11.63706
18165,34.458496
18166,78.22826
18167,36.822617
18168,3.7998993
18169,34.36164
18170,42.354515
18171,41.50555
18172,33.786686
18173,1.8248152
18174,131.5241
18175,24.19282
18176,33.178074
18177,132.61931
18178,-223.87476
18179,33.16614
18180,-15.681679
18181,-222.40462
18182,33.089214
18183,132.37863
18184,27.125376
18185,33.167118
18186,-17.31923
18187,-249.17601
18188,33.872555
18189,0.2808301
18190,1.1548704
18191,-40.089737
18192,-42.424347
18193,22.475143
18194,18.165567
18195,-75.65255
18196,-18.208973
18197,35.35644
18198,69.18635
18199,-0.5656125
18200,36.302746
18201,35.763023
18202,2.0017264
18203,36.271404
18204,31.545187
18205,35.605995
18206,30.962873
18207,12.832431
18208,1.9031694
18209,-103.11333
18210,-88.4613
18211,-82.195755
18212,-37.282036
18213,-82.18653
18214,-35.25828
18215,-81.49286
18216,-20.088036
18217,-80.50044
18218,-35.16754
18219,-93.3961
18220,-86.453415
18221,-92.78272
18222,-48.451626
18223,-107.77642
18224,-55.608093
18225,-106.906136
18226,35.90327
18227,36.745342
18228,35.814682
18229,35.89365
18230,36.574715
18231,35.60888
18232,36.056576
18233,36.576794
18234,35.891666
18235,35.990513
18236,36.556442
18237,35.85901
18238,36.14589
18239,2.026171
18240,1.2984172
18241,4.54108
18242,33.348076
18243,-70.549545
18244,35.993935
18245,36.313198
18246,18.541157
18247,50.08738
18248,1.8683262
18249,72.76637
18250,28.523792
18251,32.173462
18252,2.0512228
18253,30.471493
18254,44.40609
18255,12.228849
18256,-6.746904
18257,-87.62637
18258,-81.34586
18259,-46.406208
18260,-101.01026
18261,23.649445
18262,-83.165985
18263,-101.87713
18264,-106.99701
18265,-0.813027
18266,-92.81112
18267,89.95333
18268,12.323422
18269,-201.27351
18270,9.454336
18271,-87.19458
18272,46.431065
18273,-79.34189
18274,-101.07122
18275,-104.30393
18276,133.77634
18277,-86.42182
18278,-10.398174
18279,28.11128
18280,-92.8092
18281,0.84050494
18282,1.9317082
18283,-1.7086246
18284,20.097929
18285,-16.482677
18286,24.593489
18287,-87.07352
18288,41.863598
18289,35.934013
18290,-37.260387
18291,-11.328605
18292,19.53893
18293,-100.032265
18294,87.45004
18295,12.507907
18296,-201.72685
18297,-33.467976
18298,-87.96301
18299,47.275993
18300,-77.87007
18301,-100.525986
18302,-86.37362
18303,46.98428
18304,-77.88806
18305,-100.362175
18306,-99.82679
18307,134.87411
18308,-87.18191
18309,-10.966152
18310,29.09562
18311,-93.06008
18312,-56.745365
18313,1.9391026
18314,-9.020954
18315,15.23101
18316,-94.40437
18317,-7.8926024
18318,31.730171
18319,-126.59413
18320,24.8321
18321,29.753742
18322,35.432743
18323,-9.957099
18324,-95.73271
18325,-0.4144255
18326,14.093039
18327,-195.77736
18328,-106.629364
18329,35.55231
18330,1.3562082
18331,34.771584
18332,1.3438107
18333,35.082443
18334,1.3185698
18335,28.092611
18336,8.071644
18337,-43.217342
18338,32.749157
18339,26.699333
18340,37.389374
18341,38.665417
18342,37.439346
18343,-59.430325
18344,37.416702
18345,-61.89358
18346,37.001392
18347,-63.108677
18348,37.44973
18349,-63.146717
18350,36.866547
18351,-53.23504
18352,37.293423
18353,-61.644527
18354,36.82282
18355,-62.39361
18356,36.686672
18357,36.780483
18358,36.8069
18359,-63.24943
18360,37.320213
18361,34.248905
18362,35.697937
18363,4.9813933
18364,33.011513
18365,0.38396043
18366,13.750858
18367,-76.16762
18368,5.808574
18369,37.28647
18370,34.30398
18371,37.263306
18372,34.436703
18373,2.3889477
18374,3.910159
18375,32.599766
18376,0.9757362
18377,29.543774
18378,-14.663067
18379,30.000338
18380,10.593401
18381,28.9613
18382,17.171339
18383,16.600588
18384,-1.3689895
18385,0.18693145
18386,-115.09911
18387,-79.11522
18388,-48.402046
18389,-97.585236
18390,42.99069
18391,-79.15426
18392,-48.12876
18393,-99.26955
18394,43.198364
18395,-79.39087
18396,-48.35694
18397,-96.20213
18398,2.3107767
18399,-79.270325
18400,-48.174854
18401,-98.08002
18402,2.6933026
18403,-79.258606
18404,-48.60911
18405,-91.93966
18406,-4.634286
18407,27.712212
18408,-165.01173
18409,0.6735494
18410,-17.13176
18411,99.59232
18412,4.689796
18413,-10.990578
18414,-0.35545284
18415,-11.586765
18416,-68.697334
18417,-11.005627
18418,-58.016014
18419,-11.355217
18420,-68.59649
18421,-10.927364
18422,-0.039536245
18423,-11.084671
18424,114.235695
18425,-10.944527
18426,-198.95564
18427,-11.394245
18428,-69.64214
18429,-11.095222
18430,-0.75902647
18431,-9.917267
18432,-70.58998
18433,-11.054615
18434,167.3659
18435,-10.562626
18436,-68.58752
18437,-10.986668
18438,65.4308
18439,-10.144196
18440,-68.83422
18441,-15.947899
18442,-4.3004837
18443,-16.936993
18444,0.90054125
18445,39.665043
18446,-119.74873
18447,38.339134
18448,52.124287
18449,-142.02162
18450,90.33946
18451,26.34769
18452,52.988525
18453,26.263733
18454,119.02521
18455,17.890102
18456,107.41615
18457,-103.82359
18458,86.37871
18459,0.62960476
18460,3.779705
18461,-46.005596
18462,-9.86832
18463,-69.10321
18464,-10.982758
18465,26.788425
18466,-11.33308
18467,-68.505844
18468,-10.895874
18469,-187.67018
18470,-10.400028
18471,-70.52142
18472,-11.165573
18473,5.592461
18474,-11.469612
18475,-68.520515
18476,-11.255276
18477,36.657158
18478,23.229158
18479,0.7100099
18480,45.394463
18481,59.27169
18482,29.044682
18483,11.383289
18484,2.0513117
18485,-82.9139
18486,-22.49532
18487,-34.5118
18488,-5.6225953
18489,-15.795395
18490,-23.615788
18491,91.61313
18492,36.758816
18493,63.526653
18494,-254.47005
18495,226.38857
18496,11.270821
18497,-14.722876
18498,24.225008
18499,33.20097
18500,39.294006
18501,-135.75346
18502,33.147545
18503,1.9917076
18504,-241.53333
18505,33.869823
18506,-15.0606575
18507,-85.1289
18508,-29.48741
18509,-46.57172
18510,20.12935
18511,-16.377764
18512,25.189426
18513,-15.343722
18514,20.20345
18515,-16.592615
18516,25.055742
18517,-15.118975
18518,20.1087
18519,-16.955791
18520,24.904634
18521,-87.63916
18522,20.108597
18523,-17.025816
18524,25.303467
18525,-100.24498
18526,20.24095
18527,-16.852098
18528,25.29403
18529,-100.5477
18530,20.32388
18531,-16.571154
18532,25.107895
18533,-14.88987
18534,20.45522
18535,-16.859201
18536,-17.019142
18537,-72.93148
18538,20.237522
18539,-12.505135
18540,18.425817
18541,7.5311313
18542,29.32203
18543,-19.067883
18544,0.18344434
18545,13.265849
18546,34.34317
18547,-185.90137
18548,-99.52279
18549,38.163513
18550,-10.980049
18551,-52.08945
18552,89.520966
