,p0q0
17024,-8.839651
17025,-71.227905
17026,22.668213
17027,-247.04688
17028,187.50633
17029,203.42857
17030,-7.897833
17031,17.923578
17032,-194.09978
17033,317.59833
17034,-251.60732
17035,-416.89636
17036,-1046.2773
17037,560.1519
17038,77.17462
17039,-1087.6709
17040,-544.6184
17041,-269.42206
17042,32.06623
17043,-724.2091
17044,-15.421558
17045,-144.99072
17046,1395.3618
17047,-194.03339
17048,999.0539
17049,1328.8422
17050,-282.09085
17051,-35.06375
17052,-148.25494
17053,1149.5902
17054,-2606.09
17055,1797.0072
17056,1721.8048
17057,-39.907448
17058,-2700.1855
17059,123.49784
17060,17.723774
17061,-63.701267
17062,230.51047
17063,-257.57333
17064,-245.97366
17065,34.833393
17066,109.02617
17067,-11.127702
17068,515.1683
17069,-67.39815
17070,387.55173
17071,-147.25902
17072,1665.4904
17073,-13.2764225
17074,345.23517
17075,564.0441
17076,-900.02734
17077,-2093.3762
17078,-5.230866
17079,-27.127842
17080,13.063766
17081,-26.096773
17082,180.42896
17083,1001.8297
17084,2494.083
17085,-16.842106
17086,145.73215
17087,512.18335
17088,-147.74069
17089,-128.45949
17090,-1041.656
17091,703.2783
17092,236.39127
17093,-88.097115
17094,-531.2601
17095,-2184.1729
17096,225.57593
17097,18.62323
17098,-563.8556
17099,243.79565
17100,-20.50091
17101,-1637.082
17102,-280.15955
17103,-348.61035
17104,481.72635
17105,-0.114731655
17106,-343.63358
17107,-1822.5219
17108,554.9923
17109,-105.82791
17110,719.93005
17111,-58.650574
17112,1307.9785
17113,396.70514
17114,1130.8264
17115,288.09586
17116,169.01656
17117,23.784374
17118,-209.04755
17119,-36.751778
17120,700.7573
17121,490.2813
17122,-100.9493
17123,379.25977
17124,831.91425
17125,324.1495
17126,-51.2315
17127,-132.1022
17128,-180.17348
17129,-1179.9401
17130,-19.675674
17131,-607.29974
17132,-2036.8306
17133,1052.7975
17134,-36.57548
17135,942.4277
17136,565.4279
17137,-103.1608
17138,183.97838
17139,-696.9705
17140,-392.60904
17141,73.96744
17142,-185.18199
17143,-780.81714
17144,61.723083
17145,915.19226
17146,1335.7103
17147,-32.861927
17148,-298.7391
17149,-77.04468
17150,-305.57333
17151,-2860.5735
17152,-817.29816
17153,-1287.5863
17154,562.8979
17155,-103.870056
17156,-885.888
17157,-446.65582
17158,-35.64305
17159,1314.3905
17160,70.86485
17161,-3.7931867
17162,1263.4329
17163,-430.3155
17164,-1.7267185
17165,326.01886
17166,-105.464294
17167,-84.84217
17168,116.46185
17169,22.222927
17170,-213.9642
17171,756.3794
17172,735.8419
17173,277.76233
17174,-0.5870126
17175,-0.6702351
17176,-24.528484
17177,-325.9582
17178,-13.561159
17179,-7.8580403
17180,-23.935747
17181,-2.898106
17182,-487.62015
17183,-490.9048
17184,209.8585
17185,673.8616
17186,247.292
17187,2631.6714
17188,72.30473
17189,-628.57965
17190,174.99661
17191,-0.25041023
17192,-6.1560464
17193,38.440292
17194,985.17596
17195,43.959946
17196,189.21991
17197,-9.109869
17198,-904.43805
17199,7.355536
17200,1.8841243
17201,-13.559895
17202,970.1655
17203,381.2574
17204,1650.8289
17205,-456.21674
17206,-14.64464
17207,415.0766
17208,-17.014986
17209,29.10519
17210,-870.70154
17211,238.7942
17212,-51.797935
17213,-405.41022
17214,-334.00174
17215,-909.8003
17216,1745.8813
17217,0.002299894
17218,196.5293
17219,-24.297285
17220,-840.29956
17221,2103.7126
17222,-1190.1915
17223,19.099533
17224,-16.199553
17225,609.7225
17226,936.5774
17227,249.9276
17228,-466.4085
17229,908.7805
17230,-30.4949
17231,659.9404
17232,306.57196
17233,-14.271635
17234,1871.0303
17235,-766.8091
17236,232.76091
17237,-359.48315
17238,-118.54996
17239,374.8734
17240,-188.8094
17241,106.998375
17242,0.017754462
17243,-1205.2904
17244,-16.369064
17245,-463.86658
17246,-1715.9404
17247,-2543.1433
17248,-2430.6602
17249,-5791.951
17250,425.15277
17251,852.4325
17252,1194.9181
17253,-128.42981
17254,295.52795
17255,-67.62325
17256,762.5772
17257,1130.3442
17258,-561.6963
17259,1799.4597
17260,-1618.9485
17261,-2193.7405
17262,-157.95416
17263,-0.37893596
17264,-309.4263
17265,-10.417866
17266,-1672.4979
17267,-658.487
17268,-23.241848
17269,-1364.8187
17270,1578.9071
17271,16.735346
17272,206.15678
17273,-97.40518
17274,-527.0818
17275,75.00206
17276,277.05426
17277,86.20002
17278,-1.5038155
17279,-214.27086
17280,-60.22805
17281,321.56018
17282,245.32985
17283,362.87943
17284,23.542553
17285,335.5678
17286,157.44864
17287,262.4654
17288,1449.7853
17289,-1991.5419
17290,-1039.2544
17291,173.99316
17292,-635.20306
17293,19.34354
17294,-78.85614
17295,-2255.962
17296,-3.6796377
17297,59.332954
17298,-12.402233
17299,-141.7641
17300,12.899334
17301,-623.743
17302,-126.930664
17303,822.8495
17304,0.0024035936
17305,51.109253
17306,-163.63402
17307,-0.1212307
17308,-5.6472282
17309,-193.54886
17310,-191.5219
17311,-105.72331
17312,335.19055
17313,55.96247
17314,290.84296
17315,-93.833694
17316,8.88115
17317,236.0249
17318,-2373.7632
17319,0.015633442
17320,920.33325
17321,293.45828
17322,-653.51154
17323,-1107.6725
17324,-0.05223386
17325,332.5587
17326,-613.1787
17327,-8.746483
17328,-1542.1075
17329,1027.6168
17330,-880.4488
17331,-25.48442
17332,289.73904
17333,-478.15396
17334,-6.9828043
17335,-65.58365
17336,-1374.1166
17337,-95.96943
17338,-4.344025
17339,23.889446
17340,-0.006703216
17341,148.46376
17342,-55.08922
17343,-46.22642
17344,116.71197
17345,233.03711
17346,1.1805829
17347,-37.923214
17348,305.27866
17349,403.53265
17350,-320.17117
17351,-285.3942
17352,348.81985
17353,-856.6536
17354,739.65314
17355,-565.64526
17356,253.13017
17357,-1.0383415
17358,379.7552
17359,-106.03362
17360,-43.332676
17361,-1.3417435
17362,310.26114
17363,-732.7627
17364,389.26718
17365,458.14407
17366,-188.95755
17367,157.78879
17368,93.73767
17369,-5.757158
17370,-95.95225
17371,254.94656
17372,338.7544
17373,-28.250357
17374,114.42758
17375,-848.2642
17376,-8.283982
17377,22.621212
17378,-2202.4675
17379,-639.15894
17380,-646.0698
17381,-137.29243
17382,2039.7479
17383,2351.7114
17384,-699.0658
17385,952.89905
17386,298.62076
17387,41.989586
17388,450.52112
17389,15.070496
17390,-449.61832
17391,-278.99658
17392,-402.60486
17393,117.97031
17394,92.980225
17395,841.61993
17396,-300.45227
17397,226.33269
17398,1145.1986
17399,725.9854
17400,513.37524
17401,511.66977
17402,-603.2386
17403,158.246
17404,-13.730898
17405,108.73606
17406,674.9529
17407,487.3714
17408,-1149.9036
17409,-181.74226
17410,12.537888
17411,-227.04927
17412,-41.247437
17413,-0.8926071
17414,-31.40572
17415,-981.63403
17416,-1255.7657
17417,468.4789
17418,-1103.3336
17419,-1660.1442
17420,2420.2832
17421,747.23755
17422,2382.982
17423,-1100.7797
17424,-647.07166
17425,1864.5359
17426,-10.776943
17427,-37.0069
17428,1128.5609
17429,268.14276
17430,-53.93335
17431,-64.87521
17432,-682.92645
17433,-15.29879
17434,577.3802
17435,-3669.496
17436,-565.0297
17437,0.004148586
17438,-871.5608
17439,-2204.0864
17440,235.57214
17441,373.45837
17442,556.86945
17443,-26.352112
17444,-392.68497
17445,994.2012
17446,-88.794586
17447,2629.058
17448,-6.771994
17449,-2416.176
17450,-1181.4138
17451,-335.75223
17452,1924.8444
17453,1776.8988
17454,759.7269
17455,-4.6741567
17456,824.4647
17457,322.9912
17458,-1733.7268
17459,-2650.0078
17460,3951.091
17461,22.124924
17462,-1655.8177
17463,-2163.7197
17464,-24.784515
17465,-443.29138
17466,407.63507
17467,-80.74851
17468,805.97797
17469,-42.13433
17470,-1455.7415
17471,2315.7305
17472,-420.87167
17473,133.12932
17474,-10.477738
17475,152.57187
17476,-745.28076
17477,-2343.4756
17478,-1000.50525
17479,-628.37994
17480,156.98819
17481,-242.83311
17482,845.4195
17483,403.2798
17484,-46.879776
17485,0.0032395814
17486,-5.730149
17487,1104.8435
17488,-689.50134
17489,-296.989
17490,-1731.4656
17491,-874.5629
17492,4845.3115
17493,57.61841
17494,-1923.4253
17495,300.70062
17496,-1213.7961
17497,221.57245
17498,137.93613
17499,-183.36928
17500,806.75635
17501,-348.9303
17502,-445.18576
17503,-1680.2108
17504,-281.27393
17505,1190.2407
17506,1790.297
17507,597.06244
17508,3056.3013
17509,2424.664
17510,-568.016
17511,1289.2002
17512,-2638.8774
17513,270.5614
17514,-353.2591
17515,664.6018
17516,-190.54292
17517,-438.93878
17518,-808.19446
17519,934.35065
17520,-384.2226
17521,-99.89892
17522,19.021193
17523,8.788898
17524,0.08301388
17525,-354.28638
17526,579.1824
17527,-110.664536
17528,38.739418
17529,395.26892
17530,1106.3055
17531,1070.2802
17532,-479.72733
17533,-1213.2444
17534,-0.057008307
17535,272.07672
17536,6.755358
17537,1853.9801
17538,-297.03693
17539,177.01003
17540,51.280296
17541,-470.70068
17542,133.83472
17543,-276.438
17544,-438.14587
17545,-6.873185
17546,-208.8155
17547,236.96758
17548,531.96576
17549,-1002.36646
17550,240.19333
17551,-851.4755
17552,904.0358
17553,657.78503
17554,133.50778
17555,431.62338
17556,603.44275
17557,100.942566
17558,333.201
17559,-16.212465
17560,197.16492
17561,-11.215856
17562,19.863668
17563,0.055604905
17564,-182.24947
17565,5.3444257
17566,826.09845
17567,-1810.8601
17568,-6.597342
17569,-258.5744
17570,2050.109
17571,-425.04303
17572,64.31894
17573,-506.4836
17574,-1109.8986
17575,-601.80914
17576,56.699757
17577,-587.497
17578,157.63159
17579,-4299.478
17580,0.26537558
17581,-302.42606
17582,-1.3249984
17583,368.0419
17584,713.3856
17585,12.899181
17586,646.5826
17587,-35.42027
17588,-106.97144
17589,-940.7886
17590,102.40232
17591,-9.722909
17592,-214.1686
17593,2174.9792
17594,228.11337
17595,-1122.5358
17596,-31.035347
17597,432.76767
17598,210.70409
17599,-1466.6107
17600,1269.191
17601,-79.651
17602,1231.434
17603,-2303.8906
17604,-625.5034
17605,-258.0754
17606,-23.134674
17607,811.4103
17608,-540.2781
17609,372.5517
17610,-52.445053
17611,-337.08292
17612,-8.679891
17613,-125.092384
17614,-20.276556
17615,867.8964
17616,88.75952
17617,-40.499397
17618,502.69177
17619,505.79523
17620,-1106.8939
17621,542.7787
17622,189.79697
17623,-25.530237
17624,935.8817
17625,383.24167
17626,-6.54311
17627,-13.284864
17628,-1446.7177
17629,-121.30762
17630,9.838446
17631,-256.6884
17632,-800.40533
17633,-646.4336
17634,11.377076
17635,813.7594
17636,329.00314
17637,-129.66052
17638,-43.478947
17639,267.17523
17640,43.54725
17641,0.23047166
17642,-157.64497
17643,-9.206909
17644,602.43567
17645,-737.9508
17646,-159.48373
17647,-1077.385
17648,23.694607
17649,202.59943
17650,277.05777
17651,971.87067
17652,-702.95325
17653,0.039653413
17654,-27.082106
17655,-57.25807
17656,262.50275
17657,576.8313
17658,0.12512349
17659,-7.7359066
17660,449.81683
17661,-84.38552
17662,-768.6817
17663,532.5153
17664,0.5529676
17665,-1204.0854
17666,-405.9666
17667,83.75415
17668,698.8357
17669,-7.9775434
17670,0.0019517997
17671,866.67206
17672,-0.0023671528
17673,50.045166
17674,-41.81108
17675,343.95557
17676,209.42404
17677,-14.709461
17678,-387.95526
17679,419.17456
17680,0.005696402
17681,1166.9941
17682,-691.6041
17683,-1043.6711
17684,-432.24573
17685,-1544.8676
17686,1403.8499
17687,1724.1812
17688,-384.74658
17689,-313.09634
17690,4239.316
17691,-794.07745
17692,-1.1616936
17693,-106.756325
17694,-72.3148
17695,148.5021
17696,-248.88197
17697,-494.5067
17698,-197.11559
17699,69.633354
17700,-284.8452
17701,321.53397
17702,-1745.1497
17703,-160.42734
17704,-504.41345
17705,-869.6681
17706,-22.7257
17707,-82.6823
17708,84.3277
17709,-58.352646
17710,1393.2773
17711,-268.44986
17712,212.08572
17713,-680.3536
17714,-26.074272
17715,224.69957
17716,96.04674
17717,1031.6475
17718,2167.7751
17719,-3.3742757
17720,-0.54651237
17721,1597.6743
17722,1612.6688
17723,-380.22034
17724,-1602.5547
17725,-29.208605
17726,929.23505
17727,-234.9559
17728,-30.234165
17729,331.5887
17730,-686.46185
17731,577.95435
17732,1249.087
17733,141.07942
17734,442.8352
17735,-9.501102
17736,-394.36792
17737,-0.0032872586
17738,-11.207122
17739,-102.229126
17740,-7.28891
17741,210.59363
17742,48.233257
17743,79.482086
17744,-14.028993
17745,0.5500093
17746,-538.69403
17747,-50.42626
17748,2190.7153
17749,-386.7023
17750,2356.958
17751,57.815414
17752,-34.053234
17753,-215.10252
17754,-130.49364
17755,804.6098
17756,-1495.7039
17757,609.1873
17758,301.68896
17759,1072.4166
17760,116.15167
17761,547.14136
17762,-52.37815
17763,-71.742516
17764,-946.42456
17765,276.11804
17766,-1493.0367
17767,3568.4492
17768,-327.79575
17769,632.94257
17770,-268.48874
17771,-65.47492
17772,0.38831678
17773,-561.0981
17774,228.00963
17775,-9.440292
17776,237.32056
17777,-898.8976
17778,-18.107403
17779,-764.8131
17780,405.84137
17781,-1547.6605
17782,-1314.35
17783,-20.928568
17784,-1413.505
17785,644.99
17786,-74.380745
17787,-43.206078
17788,954.6837
17789,173.73727
17790,274.42242
17791,644.5387
17792,94.715866
17793,85.90032
17794,554.97974
17795,-2475.7483
17796,-486.05997
17797,-7.5112157
17798,-1542.657
17799,791.73914
17800,-1164.516
17801,125.71373
17802,428.95828
17803,254.72226
17804,342.05298
17805,1.7682537
17806,-9340.525
17807,-604.4629
17808,0.3428654
17809,-1857.9609
17810,-15.620403
17811,-19.09491
17812,85.2548
17813,-154.77588
17814,23.386986
17815,469.12134
17816,-23.194777
17817,-1212.8442
17818,-2071.4832
17819,125.44076
17820,1463.5219
17821,-2.2605138
17822,803.3658
17823,1080.6174
17824,-948.37524
17825,-4.28097
17826,-226.11676
17827,-12.951374
17828,-32.569153
17829,-203.70255
17830,-451.59778
17831,-41.165485
17832,-460.13388
17833,314.1433
17834,1357.6963
17835,-561.2683
17836,-7.3604302
17837,-844.47034
17838,-355.85287
17839,-94.90575
17840,105.388985
17841,-103.794395
17842,194.26816
17843,416.58206
17844,-1595.661
17845,-21.284256
17846,-139.5257
17847,-2421.2073
17848,917.96265
17849,472.77664
17850,188.1956
17851,7.6860785
17852,724.4129
17853,228.28061
17854,1077.2966
17855,171.32037
17856,138.3363
17857,-889.8578
17858,-334.52722
17859,1659.6765
17860,356.7755
17861,661.5088
17862,-37.893066
17863,-1708.6589
17864,-757.1019
17865,260.7457
17866,-152.60901
17867,-926.44525
17868,-752.82117
17869,-11.559547
17870,-0.3247993
17871,1165.6754
17872,-2290.828
17873,989.03674
17874,-1289.5485
17875,-449.29144
17876,89.44393
17877,-0.0008093775
17878,402.1351
17879,-504.5719
17880,281.23868
17881,1082.4304
17882,1.8074635
17883,-66.43289
17884,-229.65631
17885,-168.12338
17886,408.0593
17887,-546.7523
17888,-206.34787
17889,-514.70996
17890,109.98231
17891,-149.63676
17892,376.7658
17893,-31.224808
17894,6.066116
17895,566.89075
17896,-123.89022
17897,155.38739
17898,34.96808
17899,-931.0332
17900,1069.3949
17901,320.9137
17902,223.60286
17903,34.290676
17904,1126.9629
17905,0.52929515
17906,-736.12036
17907,-1446.5275
17908,-439.75275
17909,-872.48016
17910,0.002646478
17911,2365.6558
17912,-552.63983
17913,980.02673
17914,-2574.3599
17915,-221.8107
17916,-785.77356
17917,406.07837
17918,-18.669235
17919,33.17929
17920,1019.87695
17921,284.35223
17922,-38.41972
17923,470.04123
17924,-2842.534
17925,1067.476
17926,2610.9258
17927,-3.7910085
17928,1938.8655
17929,319.97192
17930,-113.0436
17931,1058.373
17932,-661.88245
17933,-1709.2819
17934,1122.1826
17935,-321.2801
17936,-12.566026
17937,266.2638
17938,431.56345
17939,7.2441325
17940,-106.802216
17941,-25.726486
17942,-622.70715
17943,773.72504
17944,-0.86970854
17945,181.74118
17946,-671.2235
17947,-0.19997296
17948,-8.333311
17949,360.08698
17950,-526.74164
17951,428.80804
17952,-19.561333
17953,-699.1288
17954,-662.6448
17955,-687.6384
17956,-592.28394
17957,1205.0145
17958,-52.362076
17959,258.34222
17960,-0.32072842
17961,-44.844193
17962,-521.6098
17963,221.08626
17964,-82.19016
17965,386.42352
17966,-44.22512
17967,182.37604
17968,43.172714
17969,753.65295
17970,0.046107315
17971,-627.3328
17972,-31.396736
17973,-1.8024216
17974,-66.27169
17975,101.18854
17976,-368.68906
17977,-113.97754
17978,-222.16412
17979,-261.44757
17980,285.49042
17981,1020.5695
17982,276.5832
17983,609.9718
17984,35.43832
17985,-1647.2234
17986,487.18155
17987,53.122864
17988,-29.528845
17989,3.5867777
17990,-894.1351
17991,6.438953
17992,159.59479
17993,-201.8767
17994,1270.4872
17995,-786.62195
17996,-1015.41595
17997,-134.97447
17998,-6.763671
17999,3009.9065
18000,-37.73676
18001,376.10757
18002,-64.14914
18003,619.8534
18004,-492.0504
18005,-12.060167
18006,-1274.3114
18007,-542.84247
18008,618.14075
18009,-66.37569
18010,-193.06053
18011,-653.502
18012,10.397686
18013,20.984253
18014,-469.90982
18015,-231.85059
18016,-32.68749
18017,673.98083
18018,-1984.266
18019,-95.78803
18020,-901.44775
18021,330.4538
18022,407.04764
18023,0.9832993
18024,-0.008780293
18025,347.36002
18026,-45.31678
18027,-9.932144
18028,72.580154
18029,-174.79428
18030,713.7304
18031,664.0925
18032,564.5091
18033,501.2026
18034,-13.221186
18035,-108.42641
18036,1540.4133
18037,1228.8088
18038,827.01184
18039,-2069.9683
18040,3494.345
18041,966.0911
18042,927.30505
18043,58.256012
18044,1575.4719
18045,-780.7394
18046,61.01147
18047,303.87125
18048,224.47168
18049,252.18544
18050,-1451.6349
18051,-48.191956
18052,151.91397
18053,191.64153
18054,0.097802095
18055,340.94482
18056,-208.23053
18057,1592.089
18058,-451.783
18059,-22.76243
18060,-196.94699
18061,-474.16473
18062,67.9641
18063,179.80199
18064,-134.42242
18065,916.93713
18066,-357.4736
18067,2111.5325
18068,-1719.3468
18069,-208.59592
18070,-0.07758986
18071,-114.19998
18072,-7.4473515
18073,-142.37567
18074,-1057.2004
18075,-2661.2021
18076,763.9171
18077,0.5281509
18078,-672.5476
18079,-189.37772
18080,-0.30266353
18081,64.24143
18082,-11.08217
18083,-8.603001
18084,-157.21503
18085,158.46602
18086,772.9894
18087,-22.915476
18088,3.1811655
18089,37.279697
18090,1.0156281
18091,-341.0948
18092,-4007.2627
18093,-555.66064
18094,-12.041652
18095,232.83846
18096,-110.80654
18097,-633.05225
18098,-7.8780255
18099,-388.42346
18100,534.8242
18101,-29.424389
18102,-570.42554
18103,-681.3415
18104,1.1581907
18105,-1081.058
18106,-260.20035
18107,353.7185
18108,-260.6936
18109,161.95607
18110,1748.3948
18111,632.5202
18112,-474.52243
18113,-1486.0408
18114,-1036.4805
18115,1996.6111
18116,-214.33072
18117,-986.75916
18118,171.63013
18119,334.4698
18120,349.83856
18121,427.94543
18122,-208.65837
18123,2683.876
18124,305.71887
18125,604.52655
18126,-402.56244
18127,-82.128716
18128,-920.7446
18129,-90.70438
18130,-195.03
18131,253.14119
18132,-503.8873
18133,-353.67847
18134,-244.52425
18135,-34.786392
18136,-502.7569
18137,960.23944
18138,2659.1318
18139,146.96062
18140,116.14029
18141,13.41203
18142,1831.328
18143,-19.516806
18144,123.97511
18145,7.050415
18146,352.27887
18147,-956.984
18148,-190.38043
18149,-90.437965
18150,-144.53352
18151,-125.65363
18152,-559.67017
18153,327.49017
18154,995.1893
18155,1655.5054
18156,1946.824
18157,-17.270254
18158,-4.775159
18159,-293.2201
18160,-189.07472
18161,93.6397
18162,919.01337
18163,-12.965474
18164,-571.90173
18165,-1103.4404
18166,-795.60284
18167,-792.0546
18168,-82.58423
18169,-54.121216
18170,1417.588
18171,-156.87592
18172,-384.2793
18173,-240.69405
18174,335.42798
18175,3.6542063
18176,-6.736791
18177,391.1817
18178,229.87456
18179,3.3827739
18180,564.9604
18181,-490.21222
18182,24.27507
18183,-1162.6942
18184,-286.16833
18185,-238.61171
18186,-301.15796
18187,579.03076
18188,100.14484
18189,-317.56787
18190,353.47205
18191,-1476.2052
18192,-27.692764
