,p0q0
18228,-568.2454
18229,-5.9131684
18230,154.27924
18231,2.223798
18232,330.69443
18233,0.14188416
18234,-292.238
18235,-112.80931
18236,-380.71768
18237,-436.99155
18238,-2085.9204
18239,-1441.4437
18240,-479.07178
18241,-25.75773
18242,-1503.5016
18243,-0.7800932
18244,-164.60655
18245,-337.2908
18246,-1473.5466
18247,132.88986
18248,144.70955
18249,1.4910448
18250,-602.38513
18251,-805.136
18252,-5660.509
18253,-529.9029
18254,-627.298
18255,-495.16528
18256,-5056.5166
18257,-1383.5436
18258,14.2025175
18259,-499.2187
18260,-562.5194
18261,-595.3078
18262,-857.74963
18263,-625.9674
18264,-612.0547
18265,-619.75244
18266,-535.4398
18267,-634.2579
18268,0.933625
18269,-469.68826
18270,0.9368196
18271,-294.61258
18272,-573.8365
18273,-5640.0615
18274,-660.8343
18275,392.9111
18276,4339.5127
18277,1.8540547
18278,-770.2483
18279,-1126.3706
18280,-28.186308
18281,-109.198395
18282,1.4324574
18283,-333.70587
18284,-329.69412
18285,-601.196
18286,-605.64954
18287,-603.525
18288,-591.2273
18289,-563.61285
18290,-1014.4252
18291,-497.2416
18292,-481.62076
18293,0.74129856
18294,-521.2445
18295,0.82142407
18296,-354.8087
18297,0.8051313
18298,-511.39114
18299,-739.11456
18300,-1350.3956
18301,-747.7482
18302,-702.20685
18303,4322.8945
18304,19.86004
18305,40.75252
18306,-1114.2101
18307,-588.79126
18308,-140.96382
18309,-206.12943
18310,-225.57654
18311,-219.53452
18312,-217.59721
18313,-211.47627
18314,-468.70676
18315,-615.6626
18316,-634.82965
18317,-567.6151
18318,-4247.2173
18319,-4671.8066
18320,-8329.77
18321,286.76822
18322,19.571781
18323,88.85091
18324,-1111.6233
18325,-256.77847
18326,6.9804792
18327,-2063.5037
18328,843.72156
18329,14.932608
18330,-0.064506106
18331,0.45857352
18332,-716.3908
18333,-4.2011514
18334,0.7061257
18335,3554.86
18336,2.4089813
18337,-179.66948
18338,5.6958113
18339,-5149.227
18340,-1.0832299
18341,0.40754017
18342,-347.33536
18343,-5.9754767
18344,-4.190884
18345,-277.8718
18346,-393.14975
18347,-458.73877
18348,-455.37885
18349,1330.0713
18350,9.169947
18351,-5753.3774
18352,749.6458
18353,-1979.3895
18354,11.47122
18355,-3152.2673
18356,1.2990906
18357,-19.886692
18358,2.681567
18359,221.88086
18360,-970.7049
18361,126.22932
18362,205.49257
18363,-17.671019
18364,-144.77121
18365,-476.7396
18366,-4063.9087
18367,-3168.6328
18368,-3141.144
18369,-3169.898
18370,-2964.3618
18371,-221.45905
18372,-305.41446
18373,-401.6621
18374,0.5955339
18375,-566.53406
18376,-12.370431
18377,2400.5144
18378,25.899952
18379,-437.2779
18380,0.2002984
18381,-2123.9556
18382,-0.2531208
18383,-431.34958
18384,-107.879555
18385,-113.79359
18386,-111.10329
18387,0.46001744
18388,-114.1302
18389,0.16293377
18390,-207.33218
18391,-98.26924
18392,-194.01134
18393,-363.0407
18394,-457.54428
18395,-191.8746
18396,-340.09827
18397,-602.94525
18398,-785.7409
18399,-706.1071
18400,-878.56024
18401,9.995053
18402,2891.6428
18403,-57.556496
18404,175.30002
18405,32.018185
18406,-137.28474
18407,82.324356
18408,35.978718
18409,-595.8268
18410,168.99101
18411,0.16554081
18412,-623.7739
18413,-361.67505
18414,-502.34445
18415,-667.49457
18416,-668.3212
18417,-664.87787
18418,-656.6156
18419,-592.2674
18420,-578.35583
18421,-578.3278
18422,-560.6906
18423,-809.5809
18424,-596.8544
18425,-567.57745
18426,-685.88855
18427,-690.36523
18428,-606.613
18429,-1276.5594
18430,-940.1635
18431,-817.3884
18432,-9249.075
18433,-785.36255
18434,-4633.7993
18435,0.56635904
18436,0.5347499
18437,-367.44336
18438,-308.87973
18439,-240.7746
18440,-285.1658
18441,-439.20877
18442,-446.7872
18443,-4693.027
18444,-4941.079
18445,-2621.155
18446,-5411.1313
18447,-4565.362
18448,34.677994
18449,11.087248
18450,-7890.1646
18451,-1345.206
18452,-5146.068
18453,-74.000854
18454,-201.52217
18455,163.3745
18456,-491.40497
18457,-3077.8433
18458,-6.5346622
18459,-109.34462
18460,309.66516
18461,-3303.705
18462,-1660.3876
18463,-1416.7296
18464,-450.22858
18465,-345.0767
18466,-350.3135
18467,-391.7118
18468,-256.10385
18469,1278.849
18470,6.7765355
18471,-57.762177
18472,17.27523
18473,2.240977
18474,-106.00424
18475,-342.59476
18476,-384.58105
18477,-53.42188
18478,1.7526346
18479,1.5612746
18480,0.29373997
18481,-690.9723
18482,80.176575
18483,-3.462521
18484,-358.62653
18485,-357.39502
18486,-357.07526
18487,-355.7142
18488,-345.751
18489,-533.61566
18490,865.9084
18491,19.85983
18492,-149.6908
18493,-1755.5354
18494,-62.838722
18495,1.8445072
18496,600.6018
18497,-912.695
18498,34.807503
18499,-0.07013241
18500,-1118.2992
18501,-18.364336
18502,0.3675468
18503,-185.92747
18504,-180.0493
18505,-367.2074
18506,-480.24176
18507,-495.6204
18508,-497.20065
18509,-898.30084
18510,-799.45905
18511,-3802.6558
18512,-1.7823822
18513,-3311.0466
18514,-236.92232
18515,-78.49931
18516,-63.51999
18517,-408.44427
18518,-1414.4642
18519,0.62849784
18520,-516.1887
18521,-598.4449
18522,531.6157
18523,-2004.7106
18524,1206.6285
18525,1982.3612
18526,2.7026708
18527,-1.8257172
18528,-90.32754
18529,-592.95624
18530,-191.25328
18531,-253.6047
18532,0.537728
18533,-237.56467
18534,-235.59889
18535,-232.76323
18536,-229.30751
18537,-275.76614
18538,-263.83954
18539,0.49361166
18540,-424.29514
18541,-472.5884
18542,-466.32748
18543,-446.3491
18544,-801.4194
18545,-4686.101
18546,-3509.0698
18547,-5308.4707
18548,-3556.884
18549,0.3944286
18550,-405.12912
18551,-445.52774
18552,-431.6368
18553,2269.5085
18554,2.0264828
18555,-32.590054
18556,3.5608504
18557,-15.905389
18558,-5.560569
18559,1.5597788
18560,150.12886
18561,-1492.0195
18562,-1244.0267
18563,-254.76997
18564,4.68998
18565,-346.63348
18566,-434.22772
18567,-409.4343
18568,-2910.789
18569,-24.336357
18570,664.98663
18571,-1446.7401
18572,-3990.0132
18573,-42.079998
18574,-85.17901
18575,-436.13586
18576,-498.53067
18577,-1008.0353
18578,-493.035
18579,-743.7187
18580,26.297009
18581,-3274.91
18582,2.9395804
18583,-262.81845
18584,-56.09932
18585,-694.5709
18586,-43.54496
18587,-153.69615
18588,-442.81616
18589,-575.5741
18590,-570.94403
18591,-577.1611
18592,-566.72424
18593,-6220.5854
18594,-5238.5957
18595,-10.014259
18596,-4841.5537
18597,189.11443
18598,0.063706234
18599,1.4110316
18600,-1030.0056
18601,-979.2574
18602,-5100.399
18603,-7345.2725
18604,38.088078
18605,-3483.8328
18606,-7465.5645
18607,-506.087
18608,-536.6319
18609,3286.3347
18610,32.770355
18611,-628.8507
18612,766.1582
18613,-8.893029
18614,-11.659329
18615,-497.97952
18616,-350.99594
18617,-440.73404
18618,-451.35156
18619,-445.92694
18620,-441.729
18621,866.7681
18622,2.2124166
18623,1.2995756
18624,1651.2958
18625,-299.8102
18626,1.7510492
18627,0.11084621
18628,-86.58176
18629,-98.3478
18630,-127.8568
18631,-150.18407
18632,-312.84314
18633,-387.51553
18634,-388.82138
18635,-389.02274
18636,-385.66544
18637,-594.45905
18638,-68.39191
18639,2299.4595
18640,-3145.124
18641,-203.27866
18642,0.3592731
18643,7.943908
18644,-6.852341
18645,3.9532015
18646,6.6447854
18647,-51.87646
18648,26.468143
18649,-1880.6239
18650,-170.47334
18651,-2872.3809
18652,-60.96935
18653,-1974.7648
18654,5.72159
18655,3.7415388
18656,-442.11563
18657,-544.95703
18658,-5.1139636
18659,-3534.1814
18660,-3062.0405
18661,11.926852
18662,-506.25208
18663,1.5273662
18664,461.8886
18665,1922.3837
18666,-6053.449
18667,-216.45819
18668,-495.99393
18669,-943.9517
18670,-5788.2837
18671,-5186.104
18672,-9180.864
18673,-1325.7622
18674,-771.5401
18675,-191.66481
18676,-79.86378
18677,-224.86913
18678,-275.73297
18679,-268.13626
18680,-372.13315
18681,-503.35178
18682,-533.27673
18683,-523.33203
18684,-671.79694
18685,-580.3402
18686,-556.5633
18687,-671.4148
18688,-607.1815
18689,-1046.775
18690,-7691.031
18691,-5413.5547
18692,-104.90597
18693,14.991539
18694,-3640.653
18695,-165.28044
18696,7.1594706
18697,-458.79013
18698,623.74744
18699,0.58522385
18700,-239.51135
18701,1.9587108
18702,-110.55459
18703,-2146.4407
18704,-160.63777
18705,7.050901
18706,-4162.277
18707,-1647.8428
18708,-4348.3037
18709,-764.8073
18710,-5073.9897
18711,-4658.3457
18712,-76.693085
18713,26.87702
18714,-1678.8451
18715,-3316.4958
18716,-352.83374
18717,-342.92984
18718,-328.2846
18719,-379.81635
18720,-359.22775
18721,-532.27185
18722,-672.76385
18723,-625.00806
18724,-709.1828
18725,-671.10156
18726,-653.47754
18727,-690.34296
18728,-671.61584
18729,-575.6072
18730,-554.96423
18731,0.89795876
18732,-484.6897
18733,-474.05884
18734,-467.86407
18735,-583.46045
18736,-665.8223
18737,-507.79318
18738,-600.82306
18739,1.2978264
18740,-580.0615
18741,-452.691
18742,3871.886
18743,0.90847063
18744,-870.18884
18745,1247.3129
18746,-115.613235
18747,-1.2419188
18748,-307.79355
18749,-506.60794
18750,-636.0698
18751,-632.569
18752,-625.7926
18753,-1036.6869
18754,-6081.3203
18755,-3854.2722
18756,-3933.3687
18757,-4439.9233
18758,-5428.709
18759,3.289906
18760,-325.61972
18761,-2803.0806
18762,-1630.8458
18763,-1319.0537
18764,-108.55711
18765,-1229.1426
18766,0.5099955
18767,-178.12282
18768,-432.44284
18769,-426.7968
18770,-416.94052
18771,-499.1311
18772,-777.6825
18773,2957.5974
18774,0.950371
18775,-0.6279173
18776,112.07928
18777,0.4678446
18778,-63.40032
18779,-33.52357
18780,-313.31778
18781,2.2462475
18782,-569.8713
18783,-563.6938
18784,-571.88446
18785,-564.06494
18786,-614.039
18787,-564.92096
18788,0.9043131
18789,-428.2556
18790,-414.8178
18791,-374.24353
18792,-349.1305
18793,0.59874654
18794,-400.4996
18795,-420.6327
18796,-358.053
18797,-377.705
18798,-349.5817
18799,-389.32385
18800,-344.91983
18801,-378.99164
18802,-574.0326
18803,-696.82404
18804,-658.65283
18805,-4.330745
18806,-1214.1129
18807,-1143.167
18808,-5409.172
18809,-932.7713
18810,4.653326
18811,-4288.6772
18812,0.43086693
18813,-67.1158
18814,-2357.9165
18815,-412.7547
18816,-484.7339
18817,-463.42575
18818,-395.97003
18819,-5057.806
18820,-3333.912
18821,-3522.6953
18822,-6588.011
18823,-12748.579
18824,-14561.066
18825,0.49377987
18826,-5281.723
18827,-4462.275
18828,-6782.222
18829,-6303.883
18830,-2940.66
18831,501.6589
18832,-234.39214
18833,-485.14856
18834,-905.1239
18835,-894.01965
18836,-4991.17
18837,-5429.8145
18838,-477.7176
18839,-536.4908
18840,-562.46484
18841,-989.55524
18842,-6100.3374
18843,-5578.686
18844,-10726.903
18845,-4298.757
18846,-24.49754
18847,11.5463
18848,-88.92862
18849,-2026.153
18850,-396.01553
18851,-82.86559
18852,-443.84628
18853,-788.4604
18854,-730.2629
18855,-524.1391
18856,-3619.4092
18857,-3386.721
18858,-534.811
18859,-630.5529
18860,-4.265385
18861,-534.6658
18862,-6711.57
18863,-4573.474
18864,-12317.866
18865,9.851317
18866,-6609.2266
18867,14.36495
18868,-513.98364
18869,-228.14644
18870,-157.43857
18871,0.4471284
18872,-376.6071
18873,-2479.4385
18874,639.3975
18875,1410.2407
18876,-265.7984
18877,-3585.3313
18878,-462.14655
18879,-595.38916
18880,-1017.25824
18881,-6533.7617
18882,-5743.063
18883,-7698.6865
18884,-446.95184
18885,-4049.467
18886,-3349.8684
18887,-51.595497
18888,-6.5919337
18889,359.53415
18890,-2073.5981
18891,0.030331053
18892,-495.1663
18893,-489.29044
18894,-497.2322
18895,618.2551
18896,24.186625
18897,-768.61414
18898,47.44592
18899,-818.6324
18900,-332.62927
18901,-241.77795
18902,-559.79065
18903,-490.56174
18904,-484.65018
18905,-820.1716
18906,-5169.467
18907,-881.3822
18908,-356.29688
18909,-1119.7845
18910,-463.76404
18911,-410.69183
18912,-408.90735
18913,-367.9722
18914,-331.6628
18915,0.58257294
18916,-3332.0781
18917,-4805.4326
18918,15.121098
18919,-543.3641
18920,16.177593
18921,-584.41864
18922,-525.28894
18923,-619.68787
18924,-550.23364
18925,4339.2354
18926,13.352113
18927,-676.1445
18928,4.846599
18929,-354.52954
18930,-609.8004
18931,-388.9168
18932,479.34946
18933,3.0005262
18934,773.49524
18935,-541.6013
18936,-1444.0461
18937,4.7033024
18938,-1132.5394
18939,-108.11472
18940,757.0236
18941,-2120.545
18942,-3133.7173
18943,-1763.9768
18944,1.1756018
18945,-552.7352
18946,2076.7917
18947,0.19916877
18948,-0.8834456
18949,-780.36676
18950,-55.346317
18951,2.7993913
18952,5.1394625
18953,-295.1548
18954,-254.26208
18955,-504.3846
18956,-489.58505
18957,-482.9785
18958,2324.8162
18959,27.61409
18960,-292.56793
18961,-292.12988
18962,-2575.8235
18963,-41.29951
18964,-126.47216
18965,-4965.584
18966,-42.181385
18967,8.18891e-05
18968,1.9984705
18969,-5563.5923
18970,-43.156044
18971,-1816.3978
18972,-1754.5339
18973,-2578.249
18974,-4450.182
18975,-12.420342
18976,-298.01276
18977,-9.354186
18978,-5119.0767
18979,0.3768691
18980,-2976.7583
18981,1.6339241
18982,0.50398225
18983,-4662.8433
18984,-4963.8135
18985,-5187.268
18986,-5095.433
18987,460.7054
18988,-546.42084
18989,0.945476
18990,-547.60004
18991,-517.68243
18992,-584.09656
18993,-548.7849
18994,-473.1514
18995,1.0355169
18996,-378.84232
18997,-5838.6396
18998,-33.027206
18999,-200.71446
19000,0.12279244
19001,-2393.179
19002,-4942.404
19003,181.76584
19004,-260.63077
19005,-250.37375
19006,-426.26968
19007,-540.47687
19008,-548.2664
19009,-1004.01385
19010,-716.35455
19011,-834.6334
19012,23.728168
19013,-175.07483
19014,-487.1213
19015,-6487.867
19016,-634.46094
19017,-581.02295
19018,-553.0347
19019,-573.1057
19020,-643.6262
19021,-573.3925
19022,-599.6386
19023,-523.29285
19024,-457.38834
19025,0.61721945
19026,-615.017
19027,-405.62866
19028,-584.14844
19029,-685.6893
19030,-652.74164
19031,13.842474
19032,2148.529
19033,0.003258822
19034,-7.1848755
19035,-216.29018
19036,-5051.7256
19037,146.54878
19038,16.059578
19039,-0.31159046
19040,32.912193
19041,1628.9183
19042,-1354.7667
19043,-0.45602655
19044,23.955364
19045,-2179.3154
19046,-455.88733
19047,-572.9857
19048,0.7642249
19049,-4116.3154
19050,-19.703844
19051,-2375.5686
19052,-1431.9952
19053,-5112.3594
19054,3.231394
19055,-730.7421
19056,-639.32306
19057,-622.2736
19058,-572.7885
19059,-632.50604
19060,-538.02106
19061,-472.9651
19062,-569.26526
19063,-609.3429
19064,-512.1678
19065,-792.73517
19066,-679.7212
19067,-667.1297
19068,-1579.0009
19069,-867.4832
19070,-5604.3613
19071,-5212.922
19072,-4658.6895
19073,-614.98
19074,-585.78046
19075,-1415.1644
19076,-603.815
19077,-566.4578
19078,-690.14026
19079,-580.5235
19080,-1134.347
19081,0.8457308
19082,-510.61978
19083,-536.9354
19084,-499.12527
19085,-510.17355
19086,3.9607549
19087,-377.46027
19088,0.650993
19089,-32.492027
19090,0.37395456
19091,-194.86374
19092,-545.9913
19093,-427.24976
19094,-488.27377
19095,-454.69
19096,-1620.7396
19097,10.541052
19098,1725.0302
19099,0.0026876312
19100,-173.0992
19101,-60.544792
19102,-369.33804
19103,-2844.5608
19104,-230.42451
19105,-4593.619
19106,-384.51175
19107,-581.1223
19108,-5.730262
19109,-2847.6064
19110,-17.940094
19111,-292.42093
19112,515.031
19113,-2911.0415
19114,532.81
19115,0.5884731
19116,-280.39117
19117,-224.57541
19118,-184.23042
19119,-3429.0151
19120,-2438.4841
19121,-4345.391
19122,-3798.018
19123,-3512.9678
19124,-6.161302
19125,-1235.0984
19126,-841.5689
19127,58.370995
19128,-352.6012
19129,1.0382316
19130,-327.07864
19131,-478.54846
19132,-551.7511
19133,-538.09863
19134,-492.9815
19135,-533.8565
19136,-614.0905
19137,-575.135
19138,-550.617
19139,-517.52783
19140,-673.1245
19141,-669.20807
19142,-1136.7623
19143,-364.018
19144,2.7275937
19145,9.125006
19146,-142.5645
19147,-5754.9453
19148,-2.0087948
19149,-206.5327
19150,-669.99854
19151,-717.334
19152,-696.44135
19153,-627.85693
19154,-1233.279
19155,-524.6526
19156,-534.55066
19157,-494.7487
19158,-606.3343
19159,-534.2025
19160,-387.2718
19161,-456.69305
19162,-451.95343
19163,-462.49316
19164,3371.7458
19165,-2196.595
19166,-704.0848
19167,1.2991619
19168,-382.25946
19169,-187.55725
19170,-460.80408
19171,-468.5587
19172,-473.10632
19173,447.34357
19174,-282.40854
19175,1.64861
19176,-2716.169
19177,-1424.18
19178,-1447.884
19179,-433.92062
19180,-691.08093
19181,-671.65515
19182,-688.2493
19183,-684.6192
19184,-666.099
19185,-615.9273
19186,-669.1246
19187,-1406.2587
19188,1.0039545
19189,0.9978003
19190,-0.27848068
19191,-600.8291
19192,1.1663975
19193,-481.04123
19194,1.2128658
19195,-464.5116
19196,-6335.3267
19197,-4845.901
19198,0.5261218
19199,-5999.3643
19200,-2815.1711
19201,-2346.0461
19202,-458.9592
19203,-490.86148
19204,2814.4548
19205,30.177238
19206,0.39989638
19207,-420.97046
19208,-152.37894
19209,-422.17938
19210,19.917696
19211,580.90344
19212,-2303.7666
19213,1.1297734
19214,1118.5779
19215,-1670.5415
19216,1.7341509
19217,-444.3134
19218,-276.49945
19219,-678.38824
19220,-883.8382
19221,-768.86066
19222,-805.6817
19223,-413.59515
19224,-6500.871
19225,-412.42526
19226,-596.6531
19227,-535.0083
19228,-604.53156
19229,-535.561
19230,-580.08905
19231,-614.23364
19232,-565.5643
19233,-1127.1354
19234,-509.13467
19235,-424.90253
19236,-360.82153
19237,-978.79736
19238,-439.01785
19239,3265.6108
19240,39.08153
19241,-9.035321
19242,1.2384839
19243,-467.33224
19244,10.234694
19245,1.4442687
19246,-624.27356
19247,-947.1327
19248,3752.5605
19249,56.03565
19250,-153.44345
19251,44.26728
19252,1.8687384
19253,-708.8776
19254,-134.1588
19255,-167.62463
19256,-0.0025114105
19257,-65.667786
19258,266.76447
19259,13.29563
19260,71.690025
19261,632.45294
19262,-5131.0566
19263,19.517855
19264,-2074.9036
19265,-5944.8125
19266,-682.8196
19267,-369.1338
19268,-433.09
19269,-387.79922
19270,-769.78265
19271,-569.36316
19272,-565.64624
19273,-574.12756
19274,-674.49255
19275,-1116.9388
19276,-3798.7498
19277,-5014.5493
19278,-8641.806
19279,27.871727
19280,2515.2224
19281,-4892.0483
19282,-7.9696574
19283,-3403.5818
19284,950.387
19285,-1799.252
19286,-2.3675642
19287,-4.8702784
19288,-5536.1895
19289,6.4912305
19290,-803.2699
19291,0.15753585
19292,48.77939
19293,-3456.807
19294,-2924.3823
19295,-3571.8215
19296,-662.07306
19297,226.01942
19298,-142.46024
19299,1.4072374
19300,0.56237
19301,-5588.8276
19302,-267.89847
19303,-1038.3324
19304,437.67438
19305,-3090.5479
19306,-3108.4768
19307,7.5665445
19308,-776.66656
19309,-711.856
19310,-1443.1305
19311,-643.08496
19312,-72.59441
19313,-514.2403
19314,0.39789152
19315,-517.18964
19316,17.895697
19317,1.0025284
19318,-443.64117
19319,-692.47235
19320,-25.699778
19321,-0.004635505
19322,-47.904568
19323,-101.70307
19324,-1317.365
19325,-514.50183
19326,-558.76447
19327,-13.503973
19328,2.417061
19329,-16.64063
19330,-110.94224
19331,-401.8535
19332,-400.44342
19333,-388.96497
19334,2734.3137
19335,38.35614
19336,-133.57988
19337,-907.0673
19338,-1177.648
19339,-0.80832267
19340,4.780628
19341,-408.59045
19342,-402.31485
19343,-362.45026
19344,-380.70532
19345,1.1157007
19346,-338.77682
19347,0.80357987
19348,-339.83
19349,-365.21716
19350,-368.47052
19351,0.70138973
19352,0.5064793
19353,-305.0378
19354,0.539982
19355,-271.27307
19356,-651.60583
19357,-483.7286
19358,-528.39746
19359,-466.6579
19360,-446.668
19361,-428.7476
19362,-462.67593
19363,-417.76047
19364,3455.6235
19365,53.873367
19366,-875.42255
19367,-1.691199
19368,-2510.108
19369,-624.0397
19370,-145.4319
19371,-582.7726
19372,-734.27325
19373,-745.15375
19374,-741.35205
19375,-738.2882
19376,-680.57874
19377,-610.0642
19378,-1069.21
19379,4215.604
19380,3.4415019
19381,-2961.0544
19382,-2799.2004
19383,-2214.9897
19384,-1661.5677
19385,-594.8061
19386,-1053.9935
19387,-5692.645
19388,-4018.9622
19389,-439.82306
19390,36.45583
19391,-5450.259
19392,0.23730046
19393,0.32499507
19394,-4179.3115
19395,0.871792
19396,0.6166749
19397,-3276.8477
19398,-249.98676
19399,234.97139
19400,2.5160072
19401,6.488967
19402,1.2401137
19403,-1228.3782
19404,-452.51245
19405,-8.790655
19406,-326.06277
19407,-512.6296
19408,-303.44968
19409,-0.2779787
19410,-198.32129
19411,0.81508684
19412,-405.97357
19413,3.6977665
19414,26.788801
19415,0.35221598
19416,3.270569
19417,-374.20993
19418,-450.77957
19419,-1080.8135
19420,-159.42226
19421,1.1833382
