,p0q0
19137,0.089049265
19138,-1.9869608
19139,0.06935832
19140,-3.304248
19141,0.5867402
19142,-1.5396324
19143,0.7286556
19144,-2.331702
19145,0.0849629
19146,0.21626729
19147,-1.1601659
19148,0.047820777
19149,-0.98360753
19150,0.15320602
19151,-0.07694929
19152,-1.1227596
19153,0.8088028
19154,-0.042317446
19155,-0.6636531
19156,0.09601779
19157,0.12504826
19158,0.7853681
19159,-0.35505167
19160,0.12368983
19161,-0.00037287836
19162,-0.146943
19163,0.13663955
19164,0.12595089
19165,0.63490164
19166,-0.20176424
19167,-1.1592497
19168,0.23263909
19169,-0.9410257
19170,2.5509813
19171,-0.05947385
19172,0.00071713526
19173,-1.0252237
19174,2.8405735
19175,-1.0028572
19176,-0.9756371
19177,0.53201914
19178,-2.224958
19179,0.09589717
19180,-0.007790244
19181,-0.0353748
19182,0.29270914
19183,-0.0823184
19184,-0.0070053064
19185,-1.9827727
19186,0.60317516
19187,0.0072969007
19188,-0.23872273
19189,2.825201
19190,-1.6470026
19191,-0.018488493
19192,-0.23664865
19193,0.23700239
19194,-0.10466431
19195,-0.04517401
19196,-1.2015198
19197,0.16541427
19198,-0.06351815
19199,-0.0018125072
19200,-0.98192257
19201,2.007619
19202,-1.0020776
19203,-0.005595876
19204,0.18514106
19205,-2.261768
19206,0.003818777
19207,-1.0447228
19208,2.728415
19209,-1.0126811
19210,-0.068593025
19211,-0.2197507
19212,2.7907608
19213,-1.6687235
19214,-1.1076325
19215,0.008392829
19216,0.0115849795
19217,-0.0023232196
19218,-1.0278898
19219,0.0057194848
19220,0.027877044
19221,-0.03657072
19222,-1.0116211
19223,0.0034497497
19224,-1.9928044
19225,0.50941813
19226,-1.5339046
19227,2.5626261
19228,0.016132457
19229,0.52903503
19230,-1.2450432
19231,2.3064563
19232,-0.13506255
19233,0.007627299
19234,-0.19698541
19235,0.3282982
19236,-0.1647158
19237,0.16781294
19238,0.5926414
19239,-1.0417403
19240,0.85145545
19241,0.34144622
19242,-0.93150187
19243,0.026312273
19244,-0.10135205
19245,-0.98537964
19246,0.8574661
19247,0.44466418
19248,-0.90620154
19249,0.11038728
19250,-1.0220257
19251,0.8485699
19252,-0.050995562
19253,-0.926362
19254,0.04295573
19255,-0.5339961
19256,-0.10536241
19257,0.050410897
19258,-0.97869605
19259,-0.00941691
19260,-1.893458
19261,-0.07353502
19262,-1.1727089
19263,-2.1465588
19264,-0.16901338
19265,0.22734293
19266,-0.9582659
19267,-0.034646366
19268,-0.96304345
19269,-2.037778
19270,-0.0822616
19271,-0.9760847
19272,0.10902363
19273,0.55436033
19274,0.032933164
19275,0.0028719401
19276,-1.0890534
19277,0.008458876
19278,-0.908261
19279,-0.018757531
19280,0.008458876
19281,-0.99938667
19282,0.036308896
19283,0.0024624732
19284,0.00094997394
19285,0.0024624732
19286,-0.0104709575
19287,-1.1877311
19288,2.4014623
19289,-0.97628194
19290,0.0011073624
19291,-0.1053565
19292,-0.044119976
19293,0.0007946867
19294,-1.0199091
19295,0.0035203497
19296,0.0009428775
19297,-0.016454365
19298,0.0037183517
19299,-0.99682987
19300,0.00847823
19301,0.0037183517
19302,-1.0185844
19303,-0.034905773
19304,0.0024624732
19305,-0.91476583
19306,0.021112334
19307,-0.08553215
19308,0.40089473
19309,0.18462203
19310,0.008458876
19311,-0.99323213
19312,-0.010963922
19313,-0.026661102
19314,0.316206
19315,-0.026730748
19316,-0.23689361
19317,-0.0011585645
19318,0.9425395
19319,-0.00021048861
19320,0.0075570517
19321,0.6213423
19322,0.0005843058
19323,1.1131334
19324,-0.24498646
19325,-0.6499286
19326,-0.021153454
19327,0.45016536
19328,0.061698105
19329,-0.41447473
19330,-0.5878545
19331,-0.014090153
19332,0.016758509
19333,-0.2862396
19334,-0.6262353
19335,-0.05276923
19336,-0.0014974638
19337,-0.16814664
19338,-0.33189505
19339,-0.014090153
19340,-0.019784724
19341,0.66124487
19342,0.061698105
19343,0.00017984299
19344,-0.2862396
19345,-0.30309874
19346,-0.07087106
19347,-0.00022723178
19348,-2.8560967
19349,-0.6247917
19350,-0.35437045
19351,0.07707403
19352,-0.59890586
19353,-0.0045020804
19354,-0.003352687
19355,-0.0043271617
19356,-0.0002578929
19357,0.01119128
19358,-0.048620164
19359,-0.05121085
19360,-0.25338805
19361,-1.5447165
19362,0.038541835
19363,-1.7350912
19364,-0.014717211
19365,0.1368008
19366,-0.05343529
19367,-0.10296487
19368,-0.41447473
19369,-4.1447678
19370,0.018681908
19371,-0.77211875
19372,0.76111597
19373,0.17480712
19374,-0.7233256
19375,-0.2857309
19376,-0.084313035
19377,-0.09928784
19378,0.01023948
19379,0.0015180976
19380,0.017295837
19381,0.26424453
19382,0.0005712918
19383,1.1197172
19384,0.0017887334
19385,0.18249823
19386,-0.5389214
19387,-0.1036934
19388,-0.026566584
19389,-0.23739307
19390,0.016880445
19391,-0.71783435
19392,-0.0009930193
19393,-0.96984196
19394,0.5326664
19395,0.0022037742
19396,0.011471617
19397,-0.8477178
19398,0.033049874
19399,-0.8240392
19400,0.029148368
19401,0.3091281
19402,0.04551218
19403,0.004324455
19404,-0.9289584
19405,0.4238051
19406,-0.96199834
19407,-0.031066988
19408,-0.92593443
19409,-0.00040341576
19410,-1.044068
19411,-2.1821659
19412,-0.14876308
19413,0.00041797516
19414,-0.84474957
19415,0.4775757
19416,-0.8670468
19417,0.124004886
19418,-0.80120426
19419,0.12291558
19420,-0.8636146
19421,-5.7354574
19422,-0.63616246
19423,-3.8740678
19424,-0.69627213
19425,-0.0009930193
19426,-0.58758336
19427,0.029148368
19428,0.005374761
19429,-0.70293057
19430,-0.00040341576
19431,-0.9061
19432,0.037069723
19433,-0.6671831
19434,-0.12146835
19435,-0.0959826
19436,-0.02443499
19437,0.115935184
19438,-0.012761434
19439,-0.19372976
19440,-0.2546807
19441,-1.9519087
19442,-0.46687526
19443,0.106841825
19444,-0.9582659
19445,0.07509694
19446,-0.08636764
19447,-0.9582659
19448,-0.07480078
19449,-1.0045255
19450,0.02085622
19451,-1.01129
19452,0.077854775
19453,0.06260953
19454,-0.008714318
19455,0.122113705
19456,0.1442482
19457,-0.9954024
19458,-0.042884134
19459,0.00092183956
19460,-1.0056528
19461,0.06656402
19462,-1.0001118
19463,0.061627254
19464,-0.57811105
19465,-0.04355168
19466,-0.91730344
19467,0.018232489
19468,0.12618567
19469,0.7357696
19470,0.47130933
19471,-0.9361053
19472,0.7617262
19473,0.65829253
19474,0.1669111
19475,0.226437
19476,-1.0635055
19477,0.2081312
19478,-0.018694762
19479,0.48155966
19480,0.11901222
19481,0.7063214
19482,0.46608064
19483,0.6552936
19484,0.18335366
19485,0.29088914
19486,0.4400858
19487,0.5296211
19488,0.0546268
19489,-1.2203983
19490,0.0079780435
19491,0.35793987
19492,0.3463981
19493,-4.673834
19494,-0.1653111
19495,-0.9785181
19496,0.07310636
19497,-1.0030987
19498,0.10282525
19499,-0.83813
19500,0.09886282
19501,-1.0105766
19502,0.13591853
19503,0.027409293
19504,-0.0053216894
19505,-0.0005914006
19506,-0.9819969
19507,-1.244246
19508,-0.07848196
19509,-0.9795338
19510,-1.0271116
19511,-0.029784843
19512,-0.9795338
19513,-1.2220082
19514,0.008221016
19515,-7.655899e-05
19516,-0.96367
19517,-0.1036934
19518,0.013657346
19519,-0.014489472
19520,-1.1483914
19521,-0.010151554
19522,-0.0005914006
19523,-0.017137874
19524,-1.7069305
19525,0.94953704
19526,0.0017887334
19527,0.04815932
19528,-1.4810568
19529,0.013567851
19530,-0.9668611
19531,-0.0024779222
19532,-0.0005914006
19533,-0.02697861
19534,-0.0006601696
19535,0.0035425844
19536,0.57090336
19537,0.009845822
19538,0.000582516
19539,-0.062144663
19540,0.010422818
19541,-0.016861336
19542,-0.010466382
19543,-0.00032806667
19544,0.032718014
19545,-0.031234784
19546,-0.031375233
19547,-0.0005914006
19548,-0.29555744
19549,-0.22588749
19550,-0.14449862
19551,0.2141608
19552,-0.003352687
19553,0.04802829
19554,-0.08099236
19555,0.7005424
19556,-0.022008542
19557,-1.4422579
19558,-0.017753864
19559,0.31656927
19560,-1.260603
19561,0.31333157
19562,-0.11142979
19563,0.50018245
19564,-1.6368563
19565,0.0019394926
19566,-0.0149689745
19567,0.066651106
19568,-0.35611767
19569,0.0027056953
19570,-0.2630827
19571,0.29801515
19572,-1.0014719
19573,-1.2488666
19574,-0.001046994
19575,-7.655899e-05
19576,-0.005788275
19577,-0.010439062
19578,-0.9800678
19579,-0.12908776
19580,0.8334521
19581,0.12063472
19582,-0.59971285
19583,0.49573943
19584,0.0017499438
19585,-1.0215199
19586,0.45076135
19587,0.08853792
19588,-0.8969805
19589,0.7975541
19590,-0.5021856
19591,-0.06450779
19592,-1.431328
19593,-0.14559306
19594,-1.1658118
19595,0.2783087
19596,0.99339646
19597,-1.002053
19598,-0.9565791
19599,1.2560191
19600,-1.0119753
19601,-0.41713583
19602,1.0577118
19603,0.49489474
19604,-0.6589002
19605,-0.022212991
19606,-1.1859072
19607,0.8736691
19608,-0.3833997
19609,-0.03379729
19610,0.93676376
19611,0.8547088
19612,0.76126546
19613,0.57588303
19614,0.050051503
19615,-1.23252
19616,2.5182548
19617,0.39226952
19618,-0.98101044
19619,-0.001254615
19620,-1.072823
19621,-1.0006759
19622,1.9914355
19623,-2.1353545
19624,0.044301495
19625,-1.1665446
19626,2.1953428
19627,0.46818024
19628,0.04805343
19629,-1.1528871
19630,2.6118705
19631,0.39974865
19632,0.036256444
19633,-1.7381771
19634,-0.005579547
19635,-0.023795709
19636,0.070697024
19637,-1.937734
19638,-1.188912
19639,0.0013464636
19640,0.02365776
19641,-1.0039032
19642,2.764338
19643,-2.0777693
19644,0.5198839
19645,-1.102266
19646,1.9777778
19647,0.34935737
19648,-0.08977665
19649,-1.0336441
19650,2.379011
19651,0.29799837
19652,-1.0023007
19653,2.403437
19654,-1.6679393
19655,0.0055432688
19656,0.049691796
19657,0.1772808
19658,-2.6986277
19659,-0.08236516
19660,0.052447975
19661,-1.8538723
19662,-1.4780043
19663,2.1364613
19664,-0.935312
19665,2.4241955
19666,0.60528886
19667,-0.05360305
19668,0.04655742
19669,0.03668511
19670,-1.0185149
19671,2.0565858
19672,0.42357022
19673,-1.0046313
19674,0.011924812
19675,-0.009778881
19676,0.81958145
19677,0.020696746
19678,-0.0019046329
19679,1.075954
19680,0.10040983
19681,-0.014852186
19682,0.08560102
19683,0.31855306
19684,0.13436797
19685,-0.0027494575
19686,-0.005664075
19687,0.83537376
19688,0.11252018
19689,0.0063141696
19690,0.062022507
19691,0.22084884
19692,-1.0363041
19693,-1.0452764
19694,0.8975222
19695,-1.051547
19696,0.88640827
19697,-0.018731562
19698,-1.021771
19699,0.88640827
19700,-1.8329098
19701,0.067527495
19702,-1.3791792
19703,0.16602032
19704,-0.9998911
19705,0.87221456
19706,-1.0650622
19707,0.8235155
19708,-0.56619006
19709,0.5117974
19710,-0.19902414
19711,0.070989214
19712,-2.7845354
19713,0.8997369
19714,-4.188082
19715,0.9146224
19716,-1.8154359
19717,0.9177553
19718,-0.71631706
19719,0.6323678
19720,-1.1457281
19721,0.5012551
19722,-0.8438946
19723,-0.003877904
19724,-0.61353254
19725,0.45752516
19726,-1.1457281
19727,0.44682285
19728,-0.99928916
19729,0.90744406
19730,1.0643864
19731,0.12391237
19732,-0.00037287836
19733,0.35280803
19734,-0.45138466
19735,0.71893734
19736,0.14432885
19737,0.14243275
19738,0.7338073
19739,0.2795117
19740,0.20540364
19741,0.8851902
19742,0.13688289
19743,0.7222596
19744,0.85315573
19745,0.913212
19746,0.056971643
19747,0.06466129
19748,-0.21010867
19749,0.1252704
19750,0.7217536
19751,-0.0014728877
19752,0.112481706
19753,0.12595089
19754,0.12024585
19755,-0.36247805
19756,0.98518705
19757,0.12504826
19758,0.13688289
19759,0.11232421
19760,0.29150072
19761,0.11358624
19762,0.057265893
19763,0.058767583
19764,0.10919905
19765,-0.93043655
19766,0.14807165
19767,0.9029159
19768,-0.5101217
19769,0.86273164
19770,0.23007491
19771,0.07254774
19772,-0.0014728877
19773,-0.2509909
19774,-0.028051818
19775,-1.3803445
19776,0.19799243
19777,0.061272882
19778,-1.7253231
19779,0.10139975
19780,-0.26673254
19781,0.47944608
19782,0.095821194
19783,0.0048234
19784,0.41797578
19785,0.14243275
19786,-0.00037287836
19787,0.12468901
19788,0.22375323
19789,-0.00037287836
19790,-0.17665334
19791,-0.0015880776
19792,-1.0447228
19793,2.8887734
19794,-1.9380548
19795,-0.0042445567
19796,-1.0717322
19797,2.9131942
19798,-1.092413
19799,-0.0013621718
19800,-0.84541
19801,2.758448
19802,-1.3696977
19803,0.0022761498
19804,-1.0709893
19805,2.8667138
19806,-1.0020776
19807,-0.0013621718
19808,-0.941552
19809,2.6555662
19810,-1.2225451
19811,0.0024786075
19812,0.0012564077
19813,-2.202268
19814,0.928863
19815,-0.0054863645
19816,-0.9410257
19817,2.6981058
19818,-1.0323864
19819,-0.005189911
19820,0.265963
19821,-6.5415225
19822,0.88345313
19823,-0.005189911
19824,-0.5017171
19825,2.8887734
19826,-0.3055457
19827,-0.017310388
19828,0.051088743
19829,0.0032986477
19830,-0.2946356
19831,0.2347691
19832,-0.094658956
19833,2.6623049
19834,-1.9867533
19835,-0.08699174
19836,-1.3163394
19837,2.9621882
19838,-1.0882508
19839,-1.2010555
19840,2.012681
19841,-0.0057474966
19842,-2.1790814
19843,2.8484714
19844,-0.6454929
19845,-0.059739098
19846,-1.2735549
19847,2.8944168
19848,-0.78762966
19849,-1.1114345
19850,-1.0785698
19851,-2.8352573
19852,0.97628444
19853,0.016509542
19854,-0.08260415
19855,0.130438
19856,0.12020222
19857,-0.04037228
19858,0.010112032
19859,-0.015612333
19860,-0.2835379
19861,0.9542452
19862,0.031159366
19863,-0.0015894634
19864,-1.138664
19865,0.0007946867
19866,0.032509018
19867,-0.18849386
19868,0.052655958
19869,0.008458876
19870,-1.0078071
19871,0.09461751
19872,0.0043637105
19873,0.014724225
19874,-0.00023089263
19875,-0.9594489
19876,0.06927327
19877,0.0003793931
19878,0.4687468
19879,0.7423727
19880,-0.026661102
19881,0.78029424
19882,0.00024987245
19883,0.109464884
19884,0.08313184
19885,0.035670813
19886,0.24819857
19887,-0.22754079
19888,-0.04055067
19889,-0.16030568
19890,0.071137644
19891,0.23619184
19892,-0.99323213
19893,-0.11098694
19894,0.45879224
19895,-0.05345568
19896,-0.9865306
19897,-0.33937964
19898,0.15846586
19899,0.016024718
19900,0.44936335
19901,-0.10006319
19902,-0.9449096
19903,0.09822241
19904,-0.16312127
19905,0.0789251
19906,0.032861657
19907,-0.87815905
19908,0.011626951
19909,-0.0010604826
19910,-0.1684798
19911,0.06063473
19912,0.0037672454
19913,0.05051492
19914,-0.02635127
19915,-0.0023016303
19916,-0.046042684
19917,0.15124537
19918,0.03412153
19919,0.09963009
19920,0.15601945
19921,0.16716892
19922,-0.8738924
19923,0.4553085
19924,0.6464271
19925,0.012220469
19926,0.0304671
19927,0.017715286
19928,-1.0015656
19929,-0.0019512387
19930,0.38842195
19931,-0.91877973
19932,-0.13994376
19933,0.19378227
19934,-0.086706445
19935,0.056578778
19936,-1.0239532
19937,-0.9989623
19938,-0.23987216
19939,-0.010663573
19940,-0.57800126
19941,-1.1355734
19942,-0.00855573
19943,-1.6574646
19944,0.031434238
19945,-0.030529337
19946,-0.7410609
19947,-0.03201591
19948,-0.025161771
19949,-0.12958947
19950,-0.009221937
19951,-1.0050225
19952,-0.037795536
19953,-1.0558494
19954,0.027428482
19955,0.11234427
19956,0.016859619
19957,0.01443393
19958,-0.14390853
19959,-0.09941845
19960,0.6117733
19961,0.022014234
19962,0.19277397
19963,-0.66245395
19964,-0.26842636
19965,-0.036891874
19966,-0.0052650734
19967,-0.033606473
19968,-0.42403087
19969,0.016108954
19970,-1.9805095
19971,-0.07913421
19972,0.06521162
19973,-0.46967256
19974,0.03264683
19975,0.24813935
19976,-0.09088781
19977,-0.013828008
19978,-1.162608
19979,-1.2600145
19980,-0.30906433
19981,-1.2914358
19982,0.11409414
19983,-0.956128
19984,-0.8708548
19985,-0.93099636
19986,-1.2247319
19987,-1.0152435
19988,-0.033262666
19989,0.0013792469
19990,-0.92972344
19991,-0.13323422
19992,0.09065676
19993,0.7440762
19994,0.086607754
19995,-0.07100546
19996,-0.41780207
19997,2.7606704
19998,-0.6563594
19999,0.0057194848
20000,-0.63711333
20001,-1.3774561
20002,-0.634171
20003,2.7165532
20004,-1.384356
20005,-0.027207287
20006,0.34437764
20007,-0.009457112
20008,0.62623906
20009,-0.058049694
20010,-0.16170037
20011,0.1837335
20012,-0.35980475
20013,-0.036117226
20014,0.011924812
20015,0.13415658
20016,-1.02369
20017,1.9346589
20018,-0.9669847
20019,-0.8438946
20020,0.12265
20021,-0.5136394
20022,-0.13223283
20023,0.4937847
20024,-0.092645146
20025,0.0040999097
20026,-1.0064056
20027,1.0069433
20028,0.87500846
20029,-0.44495922
20030,0.011142184
20031,-1.9964558
20032,0.8196357
20033,-0.16175659
20034,-1.117205
20035,0.13250534
20036,-1.0599306
20037,0.5128555
20038,-1.0717916
20039,0.10981149
20040,-0.014852186
20041,0.68461037
20042,0.07990815
20043,0.18468739
20044,-0.06405871
20045,0.6494324
20046,2.413975
20047,0.328006
20048,-1.9769099
20049,0.54442304
20050,-0.9037609
20051,0.7709649
20052,-0.991797
20053,0.106075086
20054,-0.12323038
20055,-1.1295879
20056,0.6723859
20057,-0.78847724
20058,0.9447517
20059,-2.1696422
20060,0.92880815
20061,0.08186552
20062,0.4871533
20063,-0.62914646
20064,0.97642046
20065,-0.19933896
20066,0.035326697
20067,-1.1486338
20068,0.58349365
20069,-0.25216493
20070,-0.18864708
20071,-0.026729899
20072,-0.2525314
20073,0.21404365
20074,-0.0727878
20075,0.13329387
20076,-0.009744931
20077,0.22227271
20078,-0.94964314
20079,0.098055646
20080,-0.16495505
20081,-0.081550375
20082,-0.63032573
20083,-0.008714318
20084,-0.44028234
20085,-0.9995918
20086,0.41536066
20087,-0.014081947
20088,0.6608535
20089,-0.7487626
20090,0.46195203
20091,-2.5038784
20092,0.6761742
20093,-0.044738825
20094,0.16212612
20095,-0.9103377
20096,0.19078793
20097,-0.9945744
20098,-0.08614723
20099,0.015817527
20100,-0.018581033
20101,0.0018405563
20102,-2.644905
20103,-0.023666764
20104,0.6724092
20105,-0.090607636
20106,-0.09392036
20107,0.05123507
20108,-1.0035334
20109,-0.80920184
20110,2.172448
20111,0.40610394
20112,0.05544442
20113,0.82437706
20114,0.012240011
20115,-1.0026737
20116,0.05968412
20117,-0.049155954
20118,-0.013758091
20119,0.31499162
20120,-1.1778367
20121,-0.00080680335
20122,-0.0002381578
20123,1.9750627
20124,0.38213518
20125,-0.99384665
20126,0.010116378
20127,-0.21770953
20128,-0.028176773
20129,0.14433026
20130,-0.0066933185
20131,0.84682083
20132,0.36083838
20133,-1.8921187
20134,-0.09064473
20135,-1.8736156
20136,-0.003017216
20137,0.45462382
20138,-2.47318
20139,0.006720836
20140,-1.0798886
20141,-1.562138
20142,0.6305203
20143,0.8800693
20144,-0.02571433
20145,-0.9566531
20146,0.45254263
20147,-0.91877973
20148,0.36306137
20149,-0.7961172
20150,0.02065225
20151,0.9955835
20152,0.26115885
20153,-0.7532573
20154,-1.0549272
20155,0.9508757
20156,-1.245939
20157,-0.0136854015
20158,0.077401884
20159,-1.8163418
20160,0.022699596
20161,-0.97611356
20162,1.0108446
20163,-0.8252509
20164,0.4617437
20165,1.2166342
20166,0.043951232
20167,1.7573662
20168,-0.1261357
20169,-2.1465588
20170,-1.0064616
20171,-0.03641185
20172,-0.88289833
20173,0.43181372
20174,0.0061964677
20175,-0.043994695
20176,0.25199905
20177,-1.000057
20178,-0.67788935
20179,0.33289418
20180,0.47711593
20181,-0.002848214
20182,0.07684019
20183,-0.025725229
20184,-0.5015187
20185,2.6583233
20186,-1.1244382
20187,0.039465398
20188,0.01886876
20189,-0.006237047
20190,0.63736486
20191,0.096839696
20192,-0.022428423
20193,-0.019483497
20194,-0.011001489
20195,0.02819777
20196,-0.020670079
20197,-0.9814555
20198,-0.54105484
20199,0.15481557
20200,0.71981734
20201,0.020262117
20202,0.0004772929
20203,0.27826783
20204,0.6036932
20205,0.060005527
20206,0.7233378
20207,0.17113088
20208,0.72424227
20209,0.39241716
20210,0.02103724
20211,-0.3958757
20212,-0.2857309
20213,-0.0051812776
20214,0.08603022
20215,-0.30752912
20216,0.55900216
20217,-0.12771289
20218,0.054172248
20219,0.08061146
20220,0.0065088253
20221,1.1447651
20222,-0.5191183
20223,-0.00032806667
20224,-0.07788937
20225,0.031584974
20226,0.18510634
20227,0.0593098
20228,-0.105494395
20229,-0.8943604
20230,0.0035094873
20231,-0.007572041
20232,-0.09794525
20233,-0.23668508
20234,-0.8670983
20235,-0.11149211
20236,0.64946383
20237,0.40666187
20238,-0.00637673
20239,-1.1243681
20240,0.036789335
20241,0.057265893
20242,0.043225728
20243,0.037546206
20244,0.029928895
20245,0.48825502
20246,-0.09611673
20247,0.10584336
20248,-0.70367086
20249,0.152109
20250,-0.027098982
20251,-0.9945744
20252,-0.98749
20253,0.37986934
20254,-0.03779392
20255,-1.002858
20256,-0.020314327
