,p0q0
18424,0.04240603
18425,-1.0288392
18426,-0.13112377
18427,-1.035205
18428,0.118752144
18429,-1.0303679
18430,-0.16671072
18431,-1.001974
18432,0.1407758
18433,-1.0297886
18434,-0.3088048
18435,-0.99834806
18436,0.1513365
18437,-0.9998392
18438,-0.32822675
18439,-0.9341756
18440,0.12778524
18441,0.49363226
18442,0.50496733
18443,0.123378634
18444,0.49633905
18445,0.39479217
18446,0.4120563
18447,0.46991113
18448,0.19557112
18449,0.31103107
18450,0.5368266
18451,0.45233575
18452,0.28578258
18453,0.3840489
18454,-2.5901256
18455,-0.013251081
18456,-1.2072939
18457,-0.28304657
18458,-0.61595756
18459,0.33651468
18460,-1.001126
18461,-0.5295562
18462,-0.97554725
18463,0.043661278
18464,-1.0029593
18465,-0.28470314
18466,-0.8809069
18467,0.2104342
18468,-0.9999924
18469,-0.25798
18470,-0.8654162
18471,-0.01628727
18472,-1.023677
18473,-0.32822675
18474,-1.1070672
18475,-0.021112423
18476,-0.007044953
18477,-0.05311648
18478,0.6923265
18479,-0.0042333086
18480,-0.00065404526
18481,-0.119019486
18482,0.014238082
18483,-1.708113
18484,0.031255737
18485,0.0022026522
18486,0.1875232
18487,-0.5121432
18488,0.2266129
18489,-0.001841321
18490,-0.010337001
18491,0.0022026522
18492,0.012499874
18493,-0.0026569488
18494,-0.039281216
18495,-0.0042333086
18496,0.0014411284
18497,0.33557612
18498,-0.007044953
18499,0.0030165326
18500,-0.0028664437
18501,-0.00024121381
18502,-0.008749054
18503,0.009233296
18504,-0.00088336965
18505,-0.0004820163
18506,0.031255737
18507,-0.003691812
18508,-0.018357629
18509,-0.00047548214
18510,0.0030165326
18511,-3.9114115e-05
18512,-0.005654896
18513,-0.06169579
18514,0.004822543
18515,0.032196403
18516,-0.33564422
18517,2.722058e-05
18518,-0.008910159
18519,0.0035486044
18520,-0.07560993
18521,-0.035204474
18522,0.031255737
18523,-0.003691812
18524,0.04319475
18525,-0.0322238
18526,-0.03679125
18527,-0.051103543
18528,0.06780632
18529,-0.0175626
18530,-0.0038338578
18531,-0.036076933
18532,-0.006503712
18533,0.14631616
18534,0.031255737
18535,-0.0897127
18536,-0.13213892
18537,0.0056240885
18538,-0.0109073175
18539,-0.00012906388
18540,-0.0073054815
18541,-0.22051066
18542,-0.0007863215
18543,-0.009386306
18544,0.0017372636
18545,-0.0038338578
18546,0.0037573064
18547,0.009947044
18548,-0.9539934
18549,-1.1458899
18550,-0.28431597
18551,0.7532212
18552,-1.0002257
18553,0.6338404
18554,-0.9981029
18555,-1.2472043
18556,0.74868447
18557,-1.0190647
18558,0.8531043
18559,-1.199573
18560,1.0616539
18561,-0.9402068
18562,-0.6611213
18563,1.1600099
18564,-1.0465542
18565,-0.7680735
18566,0.9315922
18567,-1.0303679
18568,-0.9919697
18569,1.0253571
18570,-0.9999924
18571,-0.30679622
18572,1.0017183
18573,-2.0931854
18574,-0.07139853
18575,1.0502594
18576,0.9411414
18577,0.58077383
18578,0.5958453
18579,0.58347374
18580,-0.0009554747
18581,-1.1678543
18582,1.9829425
18583,0.27301854
18584,0.04230038
18585,-1.0433319
18586,2.0253587
18587,0.4687202
18588,-0.014144196
18589,-1.0590363
18590,2.7926848
18591,0.3505057
18592,0.086192206
18593,-1.1427724
18594,2.2168517
18595,0.5073059
18596,0.01753418
18597,-1.0708444
18598,1.8815435
18599,0.4699284
18600,0.004518862
18601,-1.145484
18602,1.9979669
18603,0.48541167
18604,0.011767472
18605,-1.5001509
18606,2.910534
18607,0.40149194
18608,-1.045025
18609,-0.0071793674
18610,0.034113545
18611,-0.039403014
18612,0.01753418
18613,-1.0425143
18614,2.998468
18615,0.44540167
18616,0.004823585
18617,-1.1346363
18618,1.8104637
18619,0.3605883
18620,-0.0007425932
18621,-1.3466846
18622,2.914472
18623,0.3994936
18624,-0.0057248347
18625,-1.1323181
18626,2.8349886
18627,0.14985923
18628,-0.012985955
18629,-1.2375656
18630,2.8601644
18631,0.46369088
18632,0.01772997
18633,-1.164205
18634,2.7922525
18635,0.49277502
18636,1.823097
18637,-1.770512
18638,0.28746778
18639,-2.8761644
18640,-1.0216203
18641,-0.0009368436
18642,0.028802777
18643,0.0038685629
18644,-1.3348002
18645,2.688657
18646,0.5276763
18647,-0.0015606477
18648,-1.0072203
18649,2.9887755
18650,0.3232114
18651,0.020969993
18652,0.027641816
18653,-0.0016223257
18654,0.1604973
18655,0.02735366
18656,0.017330693
18657,-0.016844837
18658,-0.00022520684
18659,0.08225318
18660,-0.0016223257
18661,0.008550688
18662,0.021593055
18663,-1.0371919
18664,0.96346563
18665,-1.064239
18666,0.9555242
18667,-1.0459019
18668,-1.2911805
18669,0.97614694
18670,-1.0459019
18671,0.9801257
18672,-1.0231127
18673,-0.94596654
18674,0.9738294
18675,-1.3250378
18676,0.92428064
18677,-1.092073
18678,0.92428064
18679,-1.0304081
18680,0.66848534
18681,-1.0122434
18682,0.6733069
18683,-1.053572
18684,0.6836521
18685,-1.3616463
18686,1.0014341
18687,-1.0964215
18688,1.0628905
18689,-1.0306188
18690,1.0317879
18691,-0.9898464
18692,0.8494761
18693,-0.9719015
18694,0.7437611
18695,-1.0304081
18696,0.6618114
18697,-0.9818126
18698,0.9812918
18699,-1.0347666
18700,0.64374167
18701,-1.011292
18702,0.6360606
18703,-1.0068697
18704,0.6360606
18705,-1.0574306
18706,0.6358813
18707,-1.0363793
18708,0.97046745
18709,0.14306565
18710,0.9168241
18711,0.5531576
18712,-0.037030216
18713,0.14182702
18714,0.68244016
18715,1.1222895
18716,0.10094392
18717,0.09652847
18718,0.8578369
18719,0.6075905
18720,-0.23571554
18721,0.10210125
18722,0.21330589
18723,0.14920646
18724,-0.1558251
18725,0.2343681
18726,0.12474184
18727,0.030685956
18728,-0.005020405
18729,0.14182702
18730,0.14686047
18731,0.66405934
18732,-0.08934648
18733,0.98062706
18734,0.5412665
18735,0.48922053
18736,-0.22708103
18737,0.10210125
18738,0.24579312
18739,0.0156190805
18740,-0.23189254
18741,0.90612763
18742,0.75364095
18743,0.12896703
18744,-0.09303787
18745,0.07579272
18746,0.15163445
18747,0.66405934
18748,-0.00023193691
18749,0.055343054
18750,0.7660006
18751,0.66405934
18752,-0.045681026
18753,0.91057014
18754,0.14058949
18755,-0.0030079698
18756,0.10210125
18757,0.17399098
18758,0.39635605
18759,-0.30444592
18760,0.7767245
18761,0.20284991
18762,0.66405934
18763,-0.3833707
18764,0.0062732277
18765,0.22992732
18766,-0.008033406
18767,-0.2248238
18768,0.014185979
18769,0.10613246
18770,0.0035274485
18771,-0.1972407
18772,0.5332383
18773,0.43828866
18774,0.3998498
18775,1.0766138
18776,0.15142511
18777,0.4118725
18778,0.0017149514
18779,0.23019877
18780,0.44917172
18781,0.33753023
18782,0.33406398
18783,0.05718729
18784,-0.35057747
18785,0.0168348
18786,-0.020704227
18787,-0.0028127695
18788,0.046319447
18789,2.9246078
18790,-0.86120415
18791,-0.13634713
18792,-1.126039
18793,2.9818509
18794,-0.018036166
18795,-0.9850771
18796,2.9134917
18797,-1.0045167
18798,-0.12877412
18799,-0.9966036
18800,2.9703524
18801,-1.0001736
18802,-4.1430514e-05
18803,-0.96334743
18804,2.70809
18805,-1.0009358
18806,3.9571118e-05
18807,-1.0579249
18808,2.8874366
18809,-0.95523524
18810,-0.056432303
18811,-1.0808045
18812,2.8652008
18813,-1.160936
18814,-0.121494964
18815,-0.945413
18816,2.9215033
18817,-0.98090935
18818,-0.10856034
18819,-1.1437649
18820,-1.0045167
18821,-0.0050344295
18822,0.010336857
18823,2.8508282
18824,-0.99582165
18825,-0.0021743937
18826,-1.0662329
18827,2.8462412
18828,-1.186525
18829,0.005480121
18830,-0.030351084
18831,2.718733
18832,-1.8174325
18833,-0.010407905
18834,-0.28335997
18835,3.0932152
18836,-1.7808396
18837,0.013557019
18838,-1.9237306
18839,2.9703524
18840,-1.8971759
18841,0.0068673203
18842,-1.741094
18843,2.9357517
18844,-1.8472853
18845,-0.019120922
18846,-1.0124176
18847,2.178447
18848,-1.0882307
18849,-0.0077054305
18850,-1.0662329
18851,2.4254417
18852,-1.1301712
18853,-0.052288912
18854,-0.34907585
18855,2.8869405
18856,-1.8883753
18857,-0.05649101
18858,-0.263012
18859,2.9074266
18860,-1.048736
18861,0.044807717
18862,0.013119404
18863,-0.0037904114
18864,0.017440364
18865,0.03174288
18866,0.020771759
18867,0.036054157
18868,-0.0065138615
18869,0.0069067045
18870,0.007572838
18871,-0.0071893255
18872,-1.0029976
18873,0.23073438
18874,-0.21813731
18875,-0.9796611
18876,0.007877883
18877,0.31316787
18878,-0.0055644475
18879,0.22312209
18880,0.2683584
18881,-0.86419636
18882,-0.34422863
18883,-0.080405824
18884,-0.83864576
18885,-0.46158713
18886,-0.0030494446
18887,-0.19845192
18888,-0.928209
18889,0.4449888
18890,-0.41943926
18891,-0.83864576
18892,0.14023845
18893,-0.6836589
18894,0.020389225
18895,0.3889806
18896,-0.099188894
18897,-0.83864576
18898,-0.3486451
18899,-0.1688438
18900,-0.3940325
18901,-0.019669183
18902,-0.70830226
18903,0.09342391
18904,-0.036058325
18905,0.041964132
18906,-0.8911922
18907,-0.01670091
18908,0.00026939154
18909,-0.7848229
18910,0.11390147
18911,-0.83033675
18912,0.002228104
18913,-0.91519594
18914,-0.47833368
18915,-1.1299932
18916,-0.07230949
18917,-0.8058649
18918,-0.0034439228
18919,-0.8224983
18920,-0.00010588196
18921,-0.9168205
18922,-0.0005627525
18923,-0.5900735
18924,-0.00033668484
18925,-0.92135644
18926,-0.0009554747
18927,-1.1637173
18928,0.00023766862
18929,0.0021430238
18930,-0.54886967
18931,-0.0526955
18932,-0.9949937
18933,0.014536162
18934,-0.65726244
18935,-0.0015184603
18936,-0.99208415
18937,-0.0005627525
18938,-0.72632986
18939,-0.010290586
18940,-0.6079758
18941,0.02347839
18942,-0.30602616
18943,0.0013874527
18944,-0.014950012
18945,-1.0388288
18946,0.23985839
18947,0.15793797
18948,-0.05991909
18949,-0.24536245
18950,0.8833346
18951,-0.8870727
18952,-0.23885386
18953,-0.010245827
18954,-0.000119670476
18955,-0.1966329
18956,0.15793797
18957,-0.5509863
18958,-0.42708725
18959,0.9208084
18960,-0.010299402
18961,-0.35780805
18962,0.00896953
18963,0.04512357
18964,-0.14446864
18965,0.00039522065
18966,-1.0186449
18967,-0.14002119
18968,0.1255601
18969,-7.642303e-05
18970,-0.25058365
18971,0.8689884
18972,-0.00011524249
18973,-0.36831036
18974,-0.005568574
18975,0.0020000283
18976,0.14502586
18977,0.23926769
18978,-0.94980204
18979,-0.19279355
18980,-1.001006
18981,0.034569092
18982,-0.93662375
18983,-0.21183927
18984,-0.9722712
18985,0.2579838
18986,-0.00031118983
18987,-3.9114115e-05
18988,-0.01150054
18989,0.29334956
18990,-0.019988302
18991,-0.08143678
18992,-0.021123193
18993,0.43340117
18994,0.39598438
18995,-0.040861905
18996,-0.7928486
18997,-0.96675366
18998,-0.0053722714
18999,-1.0575961
19000,-0.3486451
19001,-0.15810633
19002,0.0506855
19003,-1.4530355
19004,0.5284628
19005,0.078791425
19006,-1.2165836
19007,-0.04158584
19008,-0.9841983
19009,-0.06470719
19010,-0.066979334
19011,-0.8946764
19012,0.001961825
19013,0.011128653
19014,0.0022026522
19015,-0.0056868643
19016,-0.0019479353
19017,-0.0031010583
19018,-0.0012979979
19019,5.730791e-05
19020,-3.9114115e-05
19021,-0.9999924
19022,-0.110880025
19023,-0.78924775
19024,0.26367596
19025,-0.011011825
19026,-0.00087292434
19027,0.3460545
19028,-1.0413303
19029,-0.033579513
19030,-0.79353994
19031,-0.9916947
19032,-0.6513149
19033,-0.64021015
19034,-1.0288392
19035,-0.4632602
19036,-0.68978703
19037,0.41639912
19038,-0.3319274
19039,0.046864297
19040,0.8150799
19041,0.0047348994
19042,-1.1228911
19043,0.09296241
19044,0.08938938
19045,-1.0678414
19046,1.7910856
19047,-1.1116887
19048,-0.045398634
19049,1.9947457
19050,-0.9677651
19051,0.14174075
19052,-1.1753296
19053,2.9021125
19054,0.38735753
19055,-0.20430581
19056,2.4311583
19057,-1.9257317
19058,0.0019500784
19059,-1.0286908
19060,-0.13416207
19061,0.009275351
19062,-1.1275538
19063,2.917815
19064,0.46838745
19065,-1.0599556
19066,0.0034151494
19067,0.054377828
19068,0.0058433902
19069,-1.3882244
19070,1.9628905
19071,0.50412244
19072,-1.0407276
19073,-0.009396992
19074,-0.19481212
19075,1.0014341
19076,-1.0183136
19077,0.6836521
19078,-1.042208
19079,0.6836521
19080,-1.0402619
19081,0.6461437
19082,-0.56973463
19083,0.18408678
19084,-0.99768806
19085,0.7519695
19086,-0.084470145
19087,2.6797607
19088,-1.6059216
19089,0.056875635
19090,-2.0239146
19091,0.041443907
19092,-0.071599714
19093,0.5371002
19094,0.33350408
19095,-1.5139424
19096,0.44945964
19097,-0.07290423
19098,-0.11150564
19099,0.18560179
19100,-1.0719112
19101,-0.45331338
19102,-1.0706775
19103,0.969345
19104,-0.6689123
19105,0.9562721
19106,0.99068063
19107,0.14990066
19108,-0.00022520684
19109,-0.00022520684
19110,0.011509573
19111,-1.0232594
19112,0.17823794
19113,-0.0032853507
19114,-0.047262274
19115,-1.3771714
19116,2.1667697
19117,0.48683748
19118,-0.15362775
19119,-1.1430368
19120,-0.9831475
19121,1.3465154
19122,0.002411451
19123,-0.12127184
19124,-1.0012811
19125,0.9097591
19126,0.22250603
19127,0.9047652
19128,-1.1495285
19129,0.21348938
19130,0.26643032
19131,-0.38605767
19132,0.91919756
19133,-1.1196398
19134,0.8214404
19135,0.14817005
19136,-1.1132243
19137,0.0100552365
19138,-2.5809894
19139,0.07402011
19140,-3.1433728
19141,0.8179934
19142,-1.550275
19143,0.73321754
19144,-2.5997543
19145,0.0015401576
19146,0.49043667
19147,-1.0418012
19148,-0.022030024
19149,-1.0109489
19150,0.18944153
19151,-0.18798783
19152,-1.3075451
19153,0.87110984
19154,-0.100276634
19155,-0.8077648
19156,0.07838255
19157,0.14686047
19158,0.8925785
19159,0.43933257
19160,0.16292907
19161,-0.0003351563
19162,-0.049641423
19163,0.100435406
19164,0.16448708
19165,0.8355442
19166,-0.0036843354
19167,-1.2645469
19168,-0.018027376
19169,-1.0579249
19170,2.5664873
19171,-0.068316296
19172,-0.004411281
19173,-1.0543597
19174,2.9797802
19175,-1.0197293
19176,-0.9477296
19177,0.6251892
19178,-2.242953
19179,0.2433521
19180,-0.007828065
19181,0.004585171
19182,-0.42437574
19183,-0.00011451626
19184,0.0043257247
19185,-1.8004794
19186,0.8034674
19187,0.008298052
19188,-0.39001873
19189,2.9224477
19190,-1.1945463
19191,0.04948236
19192,-0.2248012
19193,0.15227987
19194,-0.016817959
19195,-0.041151404
19196,-1.1626005
19197,0.34699264
19198,-0.010118463
19199,0.001384394
19200,-0.9729013
19201,1.8669753
19202,-1.0045167
19203,0.102145955
19204,0.09983262
19205,-2.2733471
19206,0.0027523832
19207,-1.0543325
19208,2.8462412
19209,-0.95523524
19210,-0.069389306
19211,-0.18279243
19212,2.9466546
19213,-1.6848767
19214,-1.0630597
19215,-0.01460216
19216,-0.0013193081
19217,-0.069800384
19218,-0.95904016
19219,0.003957205
19220,0.034113545
19221,-0.051156126
19222,-0.78570265
19223,-0.00030875788
19224,-1.4813591
19225,0.7240728
19226,-1.3075132
19227,2.651176
19228,0.16721357
19229,0.60065114
19230,-1.5190381
19231,2.0770142
19232,0.0070622377
19233,-0.00012345698
19234,-0.43082878
19235,0.55485404
19236,-0.1864163
19237,0.12775129
19238,0.97324955
19239,-1.098044
19240,0.92819154
19241,0.8043662
19242,-1.0521302
19243,0.036707476
19244,-0.068683594
19245,-1.0626982
19246,0.95730263
19247,0.7348578
19248,-0.94379133
19249,0.58912355
19250,-1.0533491
19251,0.94438416
19252,-0.085787416
19253,-0.91588545
19254,-0.0075018043
19255,-1.1479728
19256,-0.06897099
19257,-0.0109073175
19258,-0.89712954
19259,0.07782044
19260,-1.7316682
19261,-0.050365683
19262,-1.0715642
19263,-1.9765265
19264,-0.6764791
19265,-0.07198664
19266,-0.9775947
19267,-0.044210587
19268,-0.951981
19269,-2.0134826
19270,-0.052561916
19271,-0.8909483
19272,0.02929103
19273,0.5284628
19274,-0.021904208
19275,0.00023294594
19276,-1.0869961
19277,0.0073551564
19278,-0.9522588
19279,0.014357272
19280,0.0073551564
19281,-0.9929169
19282,-0.018653195
19283,0.00044740445
19284,-0.0043198727
19285,0.00044740445
19286,5.616572e-05
19287,-1.0111778
19288,1.8548659
19289,-1.2236546
19290,-0.0028076193
19291,-0.06380369
19292,-0.012383968
19293,0.010916777
19294,-1.0248652
19295,0.080103725
19296,-0.002623725
19297,-0.0062548392
19298,0.017957857
19299,-0.9796611
19300,-0.00032710875
19301,0.017957857
19302,-1.0530313
19303,0.010219937
19304,0.00044740445
19305,-1.0057144
19306,0.05346497
19307,-0.09319984
19308,0.55004317
19309,0.22821586
19310,0.0073551564
19311,-0.98461705
19312,0.044125654
19313,-0.10174431
19314,0.40874895
19315,-0.018071556
19316,-0.2779894
19317,0.079186685
19318,1.1739565
19319,0.0001731509
19320,0.008478953
19321,0.7055092
19322,0.0014712742
19323,1.0697014
19324,-0.750539
19325,-0.41112804
19326,0.07044804
19327,0.51097846
19328,0.09342391
19329,-0.8319791
19330,-0.4387336
19331,-0.0027627153
19332,0.1755755
19333,-0.7165255
19334,-0.71460253
19335,0.011800333
19336,0.0010274751
19337,-0.5750014
19338,-0.43019173
19339,-0.0027627153
19340,-0.0016881669
19341,0.5300787
19342,0.09342391
19343,0.0016321503
19344,-0.7165255
19345,-0.42119145
19346,-0.042012498
19347,0.0010359436
19348,-0.90473765
19349,-0.8703283
19350,-0.42622384
19351,-0.4163333
19352,-0.9473016
19353,-0.012297888
19354,-0.0028664437
19355,-0.008867365
19356,0.012499874
19357,0.010674827
19358,-0.20101182
19359,-0.018781355
19360,-0.30557197
19361,-1.5100646
19362,-0.0279073
19363,-1.774636
19364,-0.5268896
19365,0.13348605
19366,-0.114507824
19367,-0.7012002
19368,-0.8319791
19369,-4.8394933
19370,0.0825872
19371,-1.1539266
19372,0.7579791
19373,0.1330154
19374,-0.9350521
19375,-0.34422863
19376,-0.09555273
19377,-0.120172724
19378,-0.00014879451
19379,-0.0046983208
19380,0.02746655
19381,0.44621187
19382,-0.019669183
19383,1.0113313
19384,0.0020745704
19385,0.21765739
19386,-0.6338174
19387,-0.08419549
19388,0.012319287
19389,-0.56978405
19390,0.08063067
19391,-0.7574358
19392,-0.00011524249
19393,-0.89579517
19394,0.60710275
19395,0.0005410051
19396,0.01166755
19397,-0.80560476
19398,0.015685316
19399,-0.7618945
19400,0.10468236
19401,0.18374313
19402,0.096336864
19403,0.0013874527
19404,-0.816196
19405,0.7045612
19406,-1.0184457
19407,0.041447956
19408,-0.99467534
19409,-7.642303e-05
19410,-1.1478293
19411,0.01345077
19412,0.12341473
19413,-0.00033668484
19414,-0.883471
19415,0.40816256
19416,-0.88864416
19417,0.11634452
19418,-0.76777804
19419,0.10938236
19420,-0.8379022
19421,-2.9848256
19422,-0.6013043
19423,-3.8773744
19424,-0.76847243
19425,-0.00011524249
19426,-0.5521293
19427,0.10468236
19428,5.8057143e-05
19429,-0.83112144
19430,-7.642303e-05
19431,-0.908848
19432,0.081777975
19433,-0.8400878
19434,-0.08036571
19435,0.012683086
19436,-0.012462199
19437,0.10536346
19438,-0.0210194
19439,0.29547712
19440,-0.68435305
19441,-3.1301062
19442,-0.36812535
19443,0.12214983
19444,-0.9775947
19445,0.074931294
19446,-0.06439311
19447,-0.9775947
19448,-0.15591834
19449,-1.0049632
19450,0.030563675
19451,-1.0303679
19452,0.08519867
19453,0.1255601
19454,-0.0019886962
19455,0.1541637
19456,0.31674716
19457,-0.99870974
19458,-0.12702754
19459,0.012587719
19460,-1.0272912
19461,-0.00014302281
19462,-1.001974
19463,0.10150749
19464,-0.6200954
19465,-0.16671072
19466,-0.9760167
19467,0.058640976
19468,0.0009804292
19469,0.6859527
19470,0.38981897
19471,-0.96833193
19472,0.8969297
19473,0.47905934
19474,0.39481863
19475,0.37021905
19476,-1.0258034
19477,-0.056845598
19478,0.015307095
19479,0.58832335
19480,0.2153367
19481,0.9387508
19482,0.79330903
19483,0.5829178
19484,0.15983908
19485,0.571868
19486,0.42907223
19487,0.43086877
19488,-0.053474523
19489,-1.0705959
19490,0.027903702
19491,0.26448026
19492,0.30326343
19493,-2.342634
19494,-0.36049888
19495,-1.037232
19496,0.018892705
19497,-0.99825865
19498,0.12547903
19499,-0.9020881
19500,0.009268036
19501,-0.94980204
19502,-0.015817368
19503,0.03654932
19504,-0.007044953
19505,-0.0038338578
19506,-0.91252226
19507,-1.5119913
19508,-0.03941423
19509,-0.8946764
19510,-0.94614434
19511,-0.02740965
19512,-0.8946764
19513,-1.5848236
19514,-0.00024121381
19515,-0.008749054
19516,-0.8910695
19517,-0.08419549
19518,-0.004986723
19519,-0.07288851
19520,-3.706246
19521,0.009761299
19522,-0.0038338578
19523,-0.09049171
19524,-2.822236
19525,0.8805713
19526,0.0020745704
19527,-0.024807094
19528,-1.5347056
19529,-0.021698667
19530,-0.98287094
19531,0.010157817
19532,-0.0038338578
19533,-0.055555683
19534,-0.00088336965
19535,0.001961825
19536,0.8402591
19537,-0.051141348
19538,0.03627737
