,p0q0
15989,-0.637971449517726
15990,-0.1752660156552954
15991,-0.29748263009794795
15992,-0.1980868605422863
15993,-0.38059766124507755
15994,0.03353659794541888
15995,-0.387036643093258
15996,-0.2927973446523605
15997,-0.4829431286768404
15998,-0.7773233995115424
15999,-0.2919880451750982
16000,-0.13707538761743038
16001,0.22917585401879967
16002,-0.43280340248359717
16003,-0.554242863431941
16004,-0.5603741768505303
16005,-0.3880533404540414
16006,0.15315636257866647
16007,0.7446154921010841
16008,-0.5365188312139288
16009,-0.13105973595121537
16010,0.09896492785042202
16011,-0.3510766800441052
16012,0.003200588404200816
16013,0.12093678270022859
16014,-0.9455588890582385
16015,0.08670171521110642
16016,-0.6168035517599009
16017,0.08641208394715458
16018,-0.6347153741204529
16019,-1.0651526859231648
16020,-0.29951660004663694
16021,-0.4355931222093765
16022,0.44916700532768217
16023,-0.028591813778386516
16024,-0.39822705868283254
16025,-0.6502686410440311
16026,-0.061581862132360804
16027,-0.6008945588789978
16028,-0.7438612457137107
16029,0.23848702972262267
16030,0.1595778049482621
16031,-0.43035070369273953
16032,-0.34923300140998736
16033,-0.540548555417813
16034,0.2762033343816568
16035,-0.7250782571015013
16036,-1.6336706317906424
16037,0.0864248059346577
16038,-0.18816875698579325
16039,-0.9660806189800547
16040,-0.5145237024686384
16041,-0.27294982754096353
16042,-0.7913300113639012
16043,-0.3373641124271949
16044,-0.6399603180620969
16045,-0.628219444696864
16046,-0.06641443603620212
16047,0.12585158834706908
16048,0.07130165244184514
16049,-1.2756098278043282
16050,0.7466725521976108
16051,-0.2069399734921119
16052,-0.5673387744786956
16053,-0.9828084575965598
16054,-0.0831952124623143
16055,-0.6361235847126288
16056,-0.1561548393622576
16057,0.8137574445761355
16058,-0.1471415319950376
16059,0.09477025793490049
16060,-0.026311681912361273
16061,-0.5982565995837161
16062,-0.32032463429592434
16063,-0.24458070396369036
16064,-0.32856132551228157
16065,-0.0622649586931584
16066,-0.5731746340729352
16067,-0.608425472249883
16068,-0.14037353018074333
16069,-0.46334792488669263
16070,0.15135565331667292
16071,-0.2901680503408717
16072,-0.02167307050999759
16073,0.15657741802595285
16074,-0.2437043287717847
16075,-0.46299561017030066
16076,0.1843805792106363
16077,-0.11986429227113325
16078,0.04411612391201469
16079,-0.07586247618569092
16080,-0.0704510418343561
16081,-0.03639110107218482
16082,-0.3005240074798339
16083,0.05553817594460503
16084,-0.44539450617543563
16085,0.015113628513157312
16086,-0.6119338237783647
16087,0.1460920107633031
16088,-0.21829939818500257
16089,-0.3945636708404629
16090,-0.008406905464224401
16091,-0.08809546322821993
16092,0.01939243544691127
16093,-0.17930438045858943
16094,-0.40709910630851887
16095,0.4037756820901668
16096,0.08271355529945071
16097,-0.5258200697248745
16098,-0.6623390845447429
16099,-0.011536980198677688
16100,-0.2304575532951132
16101,-0.35539238771367787
16102,-0.46540859931071576
16103,-0.1051798259292879
16104,-0.4201530925611543
16105,-0.2664820869869219
16106,-0.7787878277287137
16107,-0.23147734856767999
16108,0.11520995249905583
16109,0.12782729369211546
16110,-0.20401155591930498
16111,0.11137158012122181
16112,-0.02669845611218785
16113,-0.5850489338049989
16114,0.05618186680152831
16115,0.045364089102332694
16116,-0.013511760051264587
16117,-0.30599951838911355
16118,-0.4275784004609374
16119,-0.13942045624444974
16120,-0.0799827192970237
16121,0.24990832431976542
16122,0.05497086391592368
16123,-0.775445703082203
16124,-0.68953815048937
16125,-0.4052537432850893
16126,-0.762612426744601
16127,-0.04387347436175229
16128,-0.8078152555863352
16129,-0.2091134575161654
16130,-0.20716102135454512
16131,-0.09170765103816095
16132,0.17140564447266912
16133,0.0046554946927185314
16134,-0.20851927869895526
16135,-0.2981346899857116
16136,0.0005848154910807479
16137,-0.9222753774574527
16138,-1.3280440948182015
16139,-0.4283396633893456
16140,-1.0677726044243172
16141,-0.9019602352896479
16142,-0.1925900521790347
16143,-0.4145332258741372
16144,-0.8652863846011182
16145,0.2896216322238164
16146,0.08911346564966474
16147,-0.41253978344259357
16148,-0.34653550022689084
16149,-1.1169912803327464
16150,0.44761018314109735
16151,-0.6152094715411217
16152,-0.09765097150039112
16153,-0.11349512697862033
16154,0.26913450171862463
16155,-0.6836779504700025
16156,-0.3525008842370006
16157,-0.9510395577066444
16158,0.44717401791751565
16159,-0.6388694745612375
16160,-0.18376118922734333
16161,-0.5618316677566174
16162,0.5667381919093265
16163,0.6822957878245042
16164,-0.5113420306558201
16165,0.28461638322629956
16166,0.2813194958936033
16167,0.10970076795039271
16168,-0.037694323554637824
16169,-0.5249832662246866
16170,-0.541429703483345
16171,0.11596650208780354
16172,0.6510479004105495
16173,0.06521386443982838
16174,0.23588929769354336
16175,0.5429646959864763
16176,-0.053790192836818004
16177,0.1075823360785352
16178,-0.6859053750340867
16179,-0.35472830880108475
16180,-0.3646579216019566
16181,-0.105959512005604
16182,0.13574017815667613
16183,-0.06342281696934175
16184,0.2888510437451809
16185,0.19440756783888072
16186,0.4153774720578629
16187,0.08563506129170229
16188,-1.414939295540398
16189,0.3773483914408181
16190,0.29232219597902176
16191,0.017219515320545886
16192,0.6351202015019057
16193,0.29272674244688013
16194,0.25709262788847687
16195,-0.5422314914085118
16196,0.2514107476513173
16197,0.36696877935255734
16198,0.1536203773640424
16199,0.4606941016017797
16200,-0.8165157507799421
16201,0.6244745208806605
16202,-1.3352084271961389
16203,0.42523147147906615
16204,-0.8313501451652945
16205,-1.4284555238066015
16206,0.32728286743259927
16207,-0.5306397930418117
16208,-0.7046801724918934
16209,-0.35199126967100813
16210,0.6757830917244877
16211,-0.49672544315438627
16212,-0.09553548357335562
16213,0.1287484291195982
16214,0.06106584757176792
16215,-0.42554236324291306
16216,-1.5113945126860264
16217,0.51636733572222
16218,0.09907181745918989
16219,-0.22342523780138474
16220,0.35936415434135904
16221,0.2583834582784382
16222,-1.5874060362337925
16223,-0.020518145280811417
16224,0.5253187948240053
16225,-0.8201858008520632
16226,-1.39819683752883
16227,-0.6718638763498083
16228,0.021427038877589677
16229,-0.2721145000976234
16230,0.05790788313941339
16231,-0.39548519570970186
16232,-1.6240731791083618
16233,-0.18747873484049749
16234,-0.6084655244418601
16235,-1.3423928168065387
16236,-0.21136623261555332
16237,0.4515829989546355
16238,-0.18647594718688307
16239,-0.880696553104457
16240,-0.10896356683093172
16241,0.48423754362308047
16242,-0.18196470031575168
16243,0.10231970688852901
16244,-0.17507973531905086
16245,0.3600283900833281
16246,0.2675671921097713
16247,-0.34066048863587456
16248,0.41633678085930537
16249,0.3540213878220725
16250,0.05645908822350576
16251,0.09274070864165346
16252,-0.13867303776651052
16253,-1.6247006138699243
16254,0.34086061205071516
16255,0.028789738431812012
16256,-1.4681708013621066
16257,-0.08239835779667057
16258,0.28635899533298914
16259,-0.1259425446328328
16260,0.21173460697873067
16261,0.02930579217418866
16262,0.3228999663136599
16263,-0.18420744546429424
16264,0.22431551716339762
16265,-0.1421875308750731
16266,-1.42330376384367
16267,-0.18731340643155736
16268,-1.2067336864459668
16269,-0.4518568949964492
16270,-1.373297043501083
16271,-0.02274027361015027
16272,-0.05764135002682433
16273,-1.714516764503768
16274,-0.017949042004917704
16275,0.4739695723470355
16276,0.3820776635166381
16277,-0.4308253253698817
16278,-0.2529403178584961
16279,-0.04365787196642726
16280,0.314243036836071
16281,0.0962080120655667
16282,0.349837479792219
16283,-0.16913227691050048
16284,0.06665147898732088
16285,0.08710214758119347
16286,-0.5859026936026283
16287,-0.5886906782575031
16288,-0.10084110036898
16289,-0.014117750797991796
16290,-1.9500701325208918
16291,-0.34417210591760694
16292,-0.033310886608874116
16293,0.04650741228674693
16294,-0.26179257834951886
16295,-0.7653179976646522
16296,-0.03232369918002062
16297,-1.279266722154048
16298,-0.7847825780409304
16299,0.18180061705601594
16300,-0.42716286793348546
16301,-0.8748614157382499
16302,0.04846080101820735
16303,-1.0388166956247784
16304,-0.5294344893644878
16305,0.16621542207191084
16306,-0.9912107117942678
16307,-0.5864664603198524
16308,0.2701920721725921
16309,-1.0917684045998948
16310,0.538781052805327
16311,-0.1367825994018793
16312,-1.648139622061583
16313,-0.43734787603257685
16314,0.401933940341174
16315,0.3386936860532662
16316,-0.46361667865499545
16317,0.5709754539150587
16318,0.5070785474061547
16319,-0.13797088492892848
16320,-2.8780302206027253
16321,0.38362721849280323
16322,-0.9751163209202
16323,-0.9293387179663387
16324,0.16640289159437135
16325,0.35749970533978426
16326,0.31550162398395243
16327,0.35546535582252026
16328,0.43433205750939086
16329,-0.0063320240609279765
16330,-0.28586335293743814
16331,1.6327652664362058
16332,1.0135994416241212
16333,0.6063933607466645
16334,-0.2985417516062124
16335,-0.91228944434509
16336,0.32491627917753874
16337,-0.40346182911188444
16338,1.183820647340952
16339,0.1700131019491609
16340,-0.4390673563589861
16341,0.6222847257280882
16342,-0.8018009668769432
16343,0.08914181029869253
16344,1.006420360828455
16345,-0.8122381902630932
16346,0.08615616034945803
16347,-0.9433237862435587
16348,-0.8129096639878721
16349,0.6461553837920668
16350,-0.7498529654896245
16351,1.327687529596291
16352,-0.0012801901134313898
16353,-0.16642215144782116
16354,-0.32972820014436677
16355,-0.7211793283512382
16356,-0.28537419467840386
16357,-0.08975800091797743
16358,-1.7916411393645117
16359,-0.022645734607590534
16360,-0.3361762414654643
16361,0.25918810073415544
16362,-0.6063959203451501
16363,1.123485486169013
16364,-0.6125925503392688
16365,-0.6870381370504368
16366,1.0604874733418361
16367,-0.48867779440158254
16368,-0.6967916058256415
16369,-0.303535309357822
16370,-0.8523939913500811
16371,0.09874049912052005
16372,-0.08753252743387423
16373,-0.5614046679120746
16374,0.09402844720191378
16375,-0.10428092805865621
16376,0.8139556077488758
16377,-0.5651954275079936
16378,0.8208031811831233
16379,-0.2992399963641775
16380,-0.13775367119949816
16381,-0.6595884907739684
16382,-0.7059219619959599
16383,-0.04899853086893108
16384,-0.6570616142345572
16385,1.5958473720731794
16386,0.6576107430601698
16387,-0.5288598237752635
16388,-0.10555534037223428
16389,-0.17322806463876317
16390,-0.6485459592753947
16391,-0.20902610542923825
16392,-0.8013745454531761
16393,-0.20938986327172437
16394,0.2696992884057575
16395,-0.2753803435948546
16396,0.05385312767293213
16397,-0.16907159243658934
16398,-0.016851577519194305
16399,0.4637664165174823
16400,-0.014152708446061008
16401,0.041715526650592055
16402,0.05387030465048434
16403,-0.2882203024260063
16404,0.3784174937079995
16405,-0.9173662480090254
16406,-0.9553447367487294
16407,0.5831157285234684
16408,-1.551615819812909
16409,-1.1062433625867942
16410,-0.9542756130375833
16411,0.3545424400863967
16412,-0.9401147519953222
16413,0.267607700020832
16414,0.12425933541288639
16415,-0.33303752117164165
16416,0.09352424693392275
16417,0.13743782009291375
16418,-0.3343946784682174
16419,-0.7875473645476976
16420,0.31219681121809173
16421,-0.5247743536743985
16422,-0.39870633700095987
16423,-0.6163449203814908
16424,-0.15948372621086981
16425,-0.465620156392317
16426,0.07920952726662922
16427,-0.6597096713269917
16428,0.1641393524866838
16429,-0.8139542251452666
16430,0.3295103559153916
16431,-0.861938735980252
16432,0.03363874769677755
16433,-0.5553791202754514
16434,-0.06762308085617365
16435,-0.32369053524707114
16436,-0.756953984779324
16437,-0.10310509409786969
16438,0.32006869933191173
16439,0.16794162066630472
16440,-0.06493298859938122
16441,-0.006689891534830378
16442,0.44391623982154493
16443,0.38958208038853803
16444,-0.1985142960900929
16445,0.13149653988897694
16446,-0.568094286070004
16447,0.3519009697483474
16448,-0.14676737031109638
16449,-0.020340021250837836
16450,0.05350222391383591
16451,0.04276742859990934
16452,-1.8187784997877166
16453,0.01839271984979146
16454,-0.10944588704449884
16455,-0.4488263044110691
16456,0.4948534620223567
16457,-0.014711874357925342
16458,0.10650663689755777
16459,-0.5952529315782932
16460,-0.9043499347467445
16461,0.41780897582606236
16462,-0.014298735211319052
16463,-0.052377365390177205
16464,0.3269575320091461
16465,-0.0885375964960071
16466,-0.39762545039434966
16467,0.27890736088531454
16468,0.05718075344327617
16469,0.5785063687139603
16470,0.42153237864110094
16471,-0.6463443305673268
16472,0.4669799738247873
16473,-0.27227154868292675
16474,0.6057525540576735
16475,0.016008041615207386
16476,-0.43895201136954076
16477,-0.3274081833068835
16478,-0.5262864159559013
16479,-0.23649119965829635
16480,0.008308420999030008
16481,-0.05883153737488521
16482,0.05956720819119793
16483,0.027718557052208465
16484,-0.2651539264030069
16485,-0.024960808003558183
16486,-0.5668439083512457
16487,-0.07723987192802939
16488,0.395758343597732
16489,-0.3776231246770245
16490,0.0007415554112447653
16491,0.1030555455817935
16492,-1.1309648345324776
16493,0.2582331034651377
16494,-0.04153145039600897
16495,-0.2655537839103821
16496,-0.5133858668169407
16497,0.6262580032078632
16498,-1.1430324371112583
16499,-1.099070581967588
16500,-0.09890925073765683
16501,-0.6911407476854774
16502,0.7308079168472849
16503,0.22663665680254222
16504,-0.5308151665327788
16505,-0.1359299937556109
16506,-0.4593329930409509
16507,0.6540804873822266
16508,0.317862855955807
16509,0.20354284690962096
16510,-1.3741323202965707
16511,1.219224686400634
16512,0.6368539194643893
16513,-0.06744190178379196
16514,0.6946780844832003
16515,-0.498885650134668
16516,-0.47172601009635284
16517,0.995825488202393
16518,-0.8919145388881942
16519,-0.3231151186546034
16520,0.05254784935851248
16521,-1.2422832985614434
16522,-0.33519331009300085
16523,0.03131438566830641
16524,0.3318847998444243
16525,0.4478489371954504
16526,0.709460452668709
16527,0.18400195874949063
16528,-0.13129217730689977
16529,0.04442432044077019
16530,0.5529357482040469
16531,0.2554938172808715
16532,-0.3317211751353035
16533,0.09669034520862443
16534,0.2667633977267383
16535,0.5982893068671357
16536,-0.007935726204627042
16537,-0.3950814809871055
16538,-0.04008660495069673
16539,0.06192796899995215
16540,1.1733349933895616
16541,-0.32227378632190384
16542,-0.5997246204910933
16543,1.3594020964128777
16544,-0.12645048370410425
16545,0.24768867933958846
16546,-1.3375178726408428
16547,0.22130332302345598
16548,-0.2793039840144233
16549,-1.8067801231204446
16550,0.7240156632637146
16551,-0.4836975359484026
16552,-0.7244265633359713
16553,0.21119166900299377
16554,0.4549969125218297
16555,-0.10571820878823954
16556,0.10256197236927064
16557,0.5557573495074777
16558,0.013265463074083467
16559,0.031917214128728916
16560,0.13009608383008794
16561,0.3271342362119868
16562,0.09768043285216618
16563,0.2790374877856562
16564,0.07591582487427515
16565,0.7246049507443483
16566,0.21494171637337403
16567,0.34748648555697836
16568,-0.5995057648140816
16569,0.29083317604260317
16570,-0.08255395262439585
16571,0.05995528089147045
16572,-0.007745110359415636
16573,0.05521603330313657
16574,-0.5206824658547422
16575,-0.4544352690654977
16576,0.31598397451800786
16577,-0.19649054676176664
16578,0.34737781836479786
16579,-0.3329431609300135
16580,-0.5521081105594671
16581,0.5538414880332866
16582,-0.5216458591167213
16583,0.19003913616491283
16584,-0.3725767020562584
16585,0.2561732123995296
16586,0.013717982782625093
16587,-0.3838781190654157
16588,-0.6448614823236636
16589,0.009952962050961911
16590,0.2044686531712214
16591,-0.22664919186589175
16592,-0.6476359814672543
16593,-0.17191484201824134
16594,-0.5871135268086662
16595,0.41723286785995306
16596,0.27447205877589465
16597,-0.8179134046816273
16598,-0.41874838607917897
16599,-0.7446814272582415
16600,-0.42533366347602775
