,p0q0
16420,0.42794952
16421,-0.88016796
16422,-0.054828864
16423,-1.1762434
16424,-0.079519205
16425,-1.2576913
16426,0.61360794
16427,-1.2152768
16428,0.38296074
16429,-1.4377531
16430,0.36995435
16431,-1.3616318
16432,0.40099013
16433,-0.4084734
16434,0.24269654
16435,0.10506085
16436,-0.55374014
16437,0.5101009
16438,0.653473
16439,0.39140704
16440,0.6079934
16441,-0.024428472
16442,0.42321923
16443,0.41008446
16444,0.19656402
16445,-0.1373388
16446,-1.2249445
16447,0.09517105
16448,0.17588048
16449,0.14383398
16450,0.75053567
16451,-0.06480855
16452,-1.647558
16453,0.70226413
16454,0.28060624
16455,-0.49723902
16456,0.42013815
16457,0.73060715
16458,0.5578677
16459,-0.078077465
16460,-0.14135578
16461,0.6316203
16462,0.6505777
16463,-0.6326739
16464,0.51181304
16465,-1.8297093
16466,0.101714864
16467,-0.21299018
16468,0.35952398
16469,1.019678
16470,-0.32792163
16471,-1.2681829
16472,0.6867415
16473,0.10501891
16474,0.62855357
16475,0.18980946
16476,-0.7702431
16477,0.14524806
16478,-0.55875164
16479,0.05789635
16480,0.331191
16481,0.15504882
16482,0.3488465
16483,0.6041854
16484,-0.13512063
16485,-0.40466028
16486,-0.21713686
16487,-0.2610466
16488,0.569796
16489,0.2088519
16490,0.45926243
16491,0.31263274
16492,-0.4067618
16493,0.7997863
16494,0.42960262
16495,-0.2680903
16496,-1.0643656
16497,0.5813337
16498,-0.40507376
16499,-0.024656888
16500,-0.32968992
16501,-1.1341107
16502,0.5847852
16503,0.030108513
16504,0.74604404
16505,-0.16015568
16506,-1.7905499
16507,0.8571983
16508,-0.10642796
16509,-0.1936789
16510,-1.4107966
16511,2.6760798
16512,-0.47006172
16513,-0.13901104
16514,0.551959
16515,-0.9534438
16516,-0.9123384
16517,2.427285
16518,-1.2252995
16519,-0.13199425
16520,-0.37814495
16521,-1.1851343
16522,-0.3882314
16523,-0.17312013
16524,0.1982315
16525,-0.24904597
16526,0.79712325
16527,-0.24010247
16528,-0.4256634
16529,0.12822224
16530,0.9670556
16531,-0.17201327
16532,-0.38860488
16533,0.10033333
16534,-0.071860164
16535,0.84513235
16536,-0.24574853
16537,-1.0573792
16538,0.17255455
16539,-0.1355555
16540,0.70930904
16541,-0.21065004
16542,-0.5863595
16543,2.5877857
16544,-0.84105885
16545,0.44083813
16546,-2.4647925
16547,-0.20711835
16548,-0.2572382
16549,-1.6340433
16550,1.0648457
16551,-0.28728113
16552,-0.54726785
16553,0.14299597
16554,-0.4900357
16555,-0.20582247
16556,-0.24172013
16557,0.27515024
16558,-0.19058211
16559,-0.21964717
16560,-0.41484004
16561,0.45324653
16562,0.36905262
16563,-0.31601372
16564,-0.3614998
16565,0.3338136
16566,-0.12645128
16567,0.41255352
16568,-0.1898701
16569,0.5990198
16570,-0.10849385
16571,0.17494702
16572,0.37223798
16573,-0.15685104
16574,-0.19971643
16575,0.091610916
16576,0.65037924
16577,-0.039641153
16578,1.1646457
16579,-0.2738675
16580,-0.88290465
16581,1.6094594
16582,-0.49075007
16583,0.38354823
16584,-0.071153894
16585,-0.13218491
16586,-0.2643207
16587,-0.5566445
16588,-0.56943685
16589,-0.41265616
16590,0.13464308
16591,-0.028015457
16592,-1.1270685
16593,0.122007474
16594,-0.5422041
16595,0.17074291
16596,0.23184994
16597,-0.60593307
16598,-1.2172408
16599,-0.29255435
16600,0.06269959
16601,0.29152113
16602,-0.18151958
16603,0.4354411
16604,0.3012924
16605,-0.10084316
16606,-0.3636459
16607,-0.6904338
16608,-0.7638302
16609,-0.59989834
16610,0.31645718
16611,-0.37151513
16612,-0.49399847
16613,0.17671926
16614,-0.091165796
16615,-0.12913002
16616,-0.5407103
16617,0.06664549
16618,0.027935535
16619,-0.8188267
16620,-0.9465094
16621,0.22348
16622,-0.5803684
16623,-1.2816726
16624,-0.9961481
16625,-1.4294003
16626,-0.038568787
16627,-1.7015336
16628,-1.014048
16629,-0.03491568
16630,-0.12359513
16631,-0.92190605
16632,0.13974439
16633,-1.358293
16634,-0.1843498
16635,-0.77694786
16636,-0.046882242
16637,-0.95244956
16638,0.24383676
16639,-0.18213001
16640,-0.67670465
16641,-0.0590413
16642,0.21681215
16643,0.06669788
16644,-0.5722187
16645,0.29048166
16646,-1.1849444
16647,-0.27191684
16648,-1.3484505
16649,-0.5286906
16650,-1.267919
16651,-0.5478469
16652,0.11928626
16653,-1.2673582
16654,-0.15582776
16655,0.001659241
16656,-0.65013534
16657,-0.015588349
16658,-0.13282785
16659,0.027025452
16660,-1.1260848
16661,-1.241923
16662,-0.2769625
16663,-1.1089929
16664,0.061364785
16665,-0.8162367
16666,-0.48975942
16667,0.3797324
16668,-0.8600896
16669,0.05254093
16670,0.24268784
16671,-0.81885
16672,-0.1739643
16673,0.18245654
16674,-1.0787499
16675,-0.6010422
16676,-0.8026586
16677,-0.30955836
16678,-0.17146719
16679,-0.615379
16680,-1.5711592
16681,-0.84914744
16682,0.24074
16683,-0.49715576
16684,0.37692383
16685,-0.21972115
16686,-1.0159373
16687,0.38628134
16688,-1.046119
16689,0.09859516
16690,-0.59567916
16691,0.21063474
16692,0.17079806
16693,-0.19445565
16694,0.10920011
16695,-0.031859152
16696,0.703537
16697,-0.1101793
16698,0.15860543
16699,-0.12079804
16700,-0.1623192
16701,-0.20838617
16702,-0.17729867
16703,-0.802668
16704,0.33134997
16705,-1.2199035
16706,-0.38350338
16707,-0.10088807
16708,0.21618965
16709,-1.4677559
16710,-1.2584847
16711,0.38454217
16712,0.2558211
16713,-0.7238116
16714,-1.268126
16715,-0.1906945
16716,-1.171397
16717,-0.3429039
16718,0.543709
16719,-1.665371
16720,-0.18912937
16721,0.57081467
16722,0.55677694
16723,-4.200502
16724,2.5330155
16725,-0.46305022
16726,0.1630269
16727,0.011031828
16728,-1.3043542
16729,-0.1419217
16730,-0.28877956
16731,0.34427062
16732,-1.2646967
16733,-0.06218314
16734,0.18548396
16735,-1.0578449
16736,1.3065261
16737,-1.2631611
16738,-0.041526422
16739,-1.2043045
16740,-0.61594194
16741,-0.4571596
16742,0.27075416
16743,-1.0895535
16744,2.1392772
16745,0.22350995
16746,0.22779682
16747,-0.87951386
16748,-1.6388057
16749,-0.1392872
16750,0.028027678
16751,-1.6458014
16752,-0.20762274
16753,-0.5262116
16754,0.108821526
16755,-0.32816014
16756,-2.0938654
16757,-0.5614813
16758,-1.6723828
16759,0.5118643
16760,-0.6808894
16761,-1.2207448
16762,0.87076515
16763,0.6827047
16764,0.5832045
16765,0.25844732
16766,0.20938164
16767,0.27575395
16768,0.076323844
16769,0.14548388
16770,-1.1043143
16771,0.39598674
16772,-2.123209
16773,0.2504451
16774,1.3699951
16775,-1.200437
16776,-0.17388733
16777,0.5233791
16778,-0.31004548
16779,-0.2785205
16780,-0.021974707
16781,-0.08600182
16782,0.43829733
16783,0.46228015
16784,-0.80413866
16785,0.24821764
16786,-0.59735453
16787,0.14189878
16788,0.055200312
16789,-0.3850276
16790,-1.9544824
16791,0.5983057
16792,-0.2790968
16793,-1.4198307
16794,-0.05506433
16795,-1.2340667
16796,0.27799836
16797,-0.67214406
16798,-0.25681168
16799,-1.5929279
16800,0.5519524
16801,-0.22575462
16802,-0.47409979
16803,0.16647136
16804,-1.1958708
16805,0.73652744
16806,-1.235452
16807,0.48299477
16808,-2.7535543
16809,-0.3307614
16810,-1.036673
16811,-0.7979834
16812,-0.65164566
16813,0.34382516
16814,-0.7715253
16815,-0.19096123
16816,0.052698497
16817,-0.60144657
16818,-0.40726855
16819,0.5179806
16820,0.97656363
16821,0.34640622
16822,-0.22230385
16823,-0.26897934
16824,-1.9554355
16825,0.16877525
16826,-0.41217047
16827,0.6698802
16828,-2.9867811
16829,-0.27570537
16830,0.56654614
16831,-0.33589554
16832,-1.0730007
16833,-0.28591642
16834,0.23953241
16835,-0.29836333
16836,0.32584718
16837,0.3846858
16838,-1.0152133
16839,0.5248403
16840,0.20199028
16841,-0.54509896
16842,-0.2772442
16843,0.0016657376
16844,0.10518357
16845,-0.31271762
16846,0.8582729
16847,-0.16112943
16848,-0.30766648
16849,-2.1319466
16850,-0.24617396
16851,-1.1707457
16852,0.6241354
16853,-0.3884512
16854,-1.1944833
16855,2.3710706
16856,-2.0866716
16857,-0.41537115
16858,2.3159668
16859,-1.2293321
16860,-1.6064652
16861,2.2809503
16862,-1.8375938
16863,-0.7118345
16864,0.23798455
16865,0.051845536
16866,-1.2932769
16867,0.5831081
16868,1.71997
16869,0.52173936
16870,0.17316687
16871,0.38347864
16872,0.3747751
16873,0.6912934
16874,0.040768437
16875,-1.8828868
16876,0.66354805
16877,0.25777084
16878,-0.05794636
16879,0.72483844
16880,-0.10625361
16881,-0.13251592
16882,-0.09087312
16883,-0.054271426
16884,-0.047360715
16885,-0.98487115
16886,-0.0013817949
16887,0.32499412
16888,-2.0042243
16889,0.048797857
16890,0.030361665
16891,-0.45087636
16892,-0.7980977
16893,0.93388355
16894,-1.1537623
16895,-1.2747157
16896,-0.3839688
16897,0.46214402
16898,-1.210765
16899,-0.00063734537
16900,-0.3415254
16901,-0.32182875
16902,-0.02552722
16903,-1.0458113
16904,0.18339536
16905,-0.419626
16906,-0.4475756
16907,-4.0190473
16908,-1.1958938
16909,0.3308222
16910,1.9013512
16911,-0.6047683
16912,2.4921672
16913,-1.8547233
16914,-0.8015048
16915,-2.4712188
16916,-0.36481908
16917,-0.29432377
16918,2.5114224
16919,-1.3226054
16920,-0.09830384
16921,-0.044771075
16922,0.3727303
16923,-0.35945946
16924,-0.48813885
16925,-0.064969346
16926,-0.9404377
16927,-1.9942517
16928,0.24071324
16929,0.13400213
16930,0.56353134
16931,0.21082377
16932,-0.25714588
16933,-0.6595794
16934,-0.27711084
16935,0.38376954
16936,0.3247527
16937,-3.290278
16938,0.25091624
16939,0.27563372
16940,0.7156933
16941,-0.5546558
16942,-2.562718
16943,0.29640397
16944,0.16671759
16945,-0.5148739
16946,-0.6777698
16947,-0.26170143
16948,-0.21221374
16949,-0.5538041
16950,0.28455192
16951,-0.29456845
16952,0.14830247
16953,0.16519068
16954,-1.9908377
16955,-0.96371067
16956,-0.6990431
16957,-0.3351354
16958,-0.16548243
16959,0.12496335
16960,0.14416204
16961,0.30697465
16962,0.011168846
16963,-0.32682592
16964,0.20038766
16965,-4.6322894
16966,-0.32312247
16967,0.31720522
16968,-5.652274
16969,-0.6080627
16970,0.4912941
16971,0.20451276
16972,-0.5541245
16973,0.1847215
16974,0.4875382
16975,-1.1559577
16976,-0.116639026
16977,-0.44448635
16978,0.2430797
16979,-0.25988406
16980,-0.28087375
16981,-0.12786329
16982,-1.1485124
16983,0.15690468
16984,0.16033357
16985,0.6160115
16986,-0.40553012
16987,0.13805234
16988,-1.0775207
16989,0.004282968
16990,0.05500822
16991,-0.030611387
16992,0.04736824
16993,-1.9710242
16994,-0.434758
16995,-1.0850592
16996,0.14610913
16997,0.38840652
16998,-1.1515921
16999,-1.0795399
17000,0.23944436
17001,-0.85709363
17002,-0.38996506
17003,-0.29834667
17004,-0.11286536
17005,-1.4348992
17006,0.09153443
17007,-1.2798687
17008,-0.9396251
17009,-0.85426986
17010,-1.6874946
17011,0.0935199
17012,-1.2315493
17013,-0.4529583
17014,-0.23320448
17015,-1.2082856
17016,-3.5660846
17017,-1.1620473
17018,0.27746087
17019,-0.8907337
17020,-0.37695774
17021,-0.31841964
17022,-0.016512463
17023,0.18885092
17024,-0.95069975
17025,-0.5766737
17026,-0.5999257
17027,-0.51019347
17028,-1.9062899
17029,-0.045295175
17030,-0.46320567
17031,-0.6362256
17032,-1.0744734
17033,-0.012642626
17034,0.2909483
17035,0.38421866
17036,-2.913634
17037,-9.014335
17038,0.20576464
17039,0.45979252
17040,-0.4531789
17041,0.13354693
17042,-0.0487881
17043,0.4417309
17044,-0.20277894
17045,0.047156435
17046,-1.1708149
17047,0.16911125
17048,-1.1579096
17049,-0.53268623
17050,-0.10759218
17051,-1.1706212
17052,-6.0636415
17053,-0.8517985
17054,-1.3456099
17055,-1.203208
17056,-0.2551732
17057,-0.71571237
17058,-0.2661003
17059,-10.019036
17060,-0.3410144
17061,0.12235711
17062,0.37308225
17063,0.0322056
17064,-0.8774444
17065,-2.3206592
17066,0.015799735
17067,-0.65159965
17068,0.17235191
17069,-0.4974782
17070,-1.2253581
17071,-0.53682685
17072,-1.4846642
17073,0.3753461
17074,0.2196559
17075,-0.023204038
17076,-0.5089679
17077,-0.8268984
17078,0.12366399
17079,-0.7434353
17080,-0.23872733
17081,0.2601804
17082,-1.0383945
17083,-1.138229
17084,-2.3541322
17085,-0.68200046
17086,-0.5703344
17087,-0.46177623
17088,-1.6332687
17089,-0.7892306
17090,0.32318842
17091,-0.9998881
17092,-2.2589424
17093,-0.2775369
17094,-0.016266674
17095,0.9847192
17096,-0.1924397
17097,0.30529442
17098,-0.020339796
17099,0.7063271
17100,0.2585101
17101,-0.33587873
17102,0.8518341
17103,-0.6363475
17104,-0.46067214
17105,-0.098349445
17106,-1.7305311
17107,-0.022418965
17108,0.21924038
17109,-0.25842836
17110,-0.019444225
17111,-0.3049109
17112,-0.2592487
17113,0.4881806
17114,0.20287624
17115,-0.94340754
17116,-1.1799239
17117,-0.0271165
17118,-0.40589833
17119,-1.2752081
17120,-1.501386
17121,-0.6918735
17122,0.27989283
17123,-0.10524398
17124,-0.54121083
17125,0.44093886
17126,-1.3153735
17127,-0.1770101
17128,-0.16847327
17129,0.089748174
17130,-1.5972538
17131,-0.31291294
17132,0.16425264
17133,0.3935532
17134,-0.27605262
17135,-2.042117
17136,-0.080380194
17137,-0.69982976
17138,-0.15876967
17139,0.2177798
17140,-1.2798842
17141,0.7715363
17142,0.18109141
17143,-0.4707272
17144,-0.038216487
17145,-1.2273123
17146,-1.0289776
17147,-0.41012877
17148,0.18066235
17149,0.005941539
17150,-1.6484543
17151,-0.01845967
17152,0.5996645
17153,-0.6413376
17154,-0.4542854
17155,0.084579825
17156,-1.0478108
17157,-0.11840633
17158,-0.1541003
17159,0.37373474
17160,0.274918
17161,0.4169941
17162,0.6034991
17163,-0.11695971
17164,-0.6291253
17165,2.470387
17166,-0.90836227
17167,-1.1181893
17168,-0.27266926
17169,-0.11580676
17170,-0.47777143
17171,2.5922964
17172,-0.28535026
17173,0.013413824
17174,0.61310786
17175,-0.09906816
17176,0.028956236
17177,-0.9895311
17178,2.0552886
17179,-1.3145753
17180,0.14921178
17181,0.55257696
17182,-1.5556358
17183,0.014068528
17184,-0.2798442
17185,-0.4959957
17186,-1.161333
17187,0.1840846
17188,-0.6317798
17189,-1.1991841
17190,0.27398804
17191,-0.18656528
17192,0.21525821
17193,-1.3889648
17194,-0.48779166
17195,0.35641205
17196,-1.5335209
17197,2.4097486
17198,0.60984015
17199,0.5401998
17200,-2.542078
17201,0.36536357
17202,-2.4439216
17203,0.5113859
17204,-0.69659567
17205,-1.4714748
17206,-0.2926732
17207,-0.7769294
17208,0.38283315
17209,-1.2096416
17210,0.040457807
17211,-0.33556074
17212,0.36258402
17213,0.07395219
17214,0.18306692
17215,0.16223352
17216,0.423176
17217,0.2227162
17218,0.4582404
17219,0.25150403
17220,-0.7881329
17221,0.23472725
17222,0.5020741
17223,-0.42455745
17224,-0.9252464
17225,-1.0064232
17226,-0.6913988
17227,0.13953827
17228,-1.8046919
17229,-0.99587226
17230,0.42016095
17231,-1.019345
17232,0.3623471
17233,0.228668
17234,-1.5942731
17235,-0.7518099
17236,0.38862944
17237,-0.7712215
17238,0.14910027
17239,-1.1212368
17240,0.7729133
17241,-1.0102133
17242,-1.1318411
17243,-1.1827818
17244,0.23619995
17245,-1.5304556
17246,-1.1111253
17247,0.2945904
17248,-0.9793299
17249,0.49433228
17250,-0.43129143
17251,-0.20852573
17252,-0.49219128
17253,0.09295307
17254,0.05511199
17255,-0.8137143
17256,-0.21548678
17257,-0.3406781
17258,0.15640591
17259,-1.1865885
17260,0.5243023
17261,0.40035298
17262,-0.5282759
17263,-0.32525003
17264,0.04609572
17265,-1.0638808
17266,0.48946062
17267,-0.47484887
17268,-0.7993444
17269,0.45246023
17270,-0.08076761
17271,0.71306384
17272,-0.32592157
17273,-1.0599865
17274,0.70937264
17275,-0.4240672
17276,0.3481882
17277,-1.0840296
17278,0.57879764
17279,-0.44964194
17280,0.46310657
17281,-0.1666686
17282,-0.13566062
17283,-0.063296296
17284,0.04467794
17285,-0.32958177
17286,0.57673806
17287,-2.8693779
17288,0.35303968
17289,0.25769112
17290,0.2516243
17291,2.0871868
17292,0.28976852
17293,-0.16315386
17294,-1.176523
17295,2.160612
17296,-1.2026979
17297,-2.083541
17298,1.5416174
17299,0.5486274
17300,-0.06546826
17301,-1.0541581
17302,0.38591182
17303,0.36007732
17304,-0.42346147
17305,-0.23194356
17306,0.08767331
17307,-0.14254466
17308,-0.40903503
17309,0.37119868
17310,-0.45267826
17311,0.49747658
17312,-0.0367297
17313,-0.055054005
17314,-2.6405478
17315,0.20791617
17316,2.507229
17317,0.26266587
17318,0.7724877
17319,-0.20418403
17320,-0.48635414
17321,-2.6878197
17322,1.1552769
17323,-0.18935826
17324,0.044613633
17325,1.1032388
17326,-0.0992042
17327,-0.2348804
17328,-0.27107796
17329,-0.5036857
17330,-1.1587199
17331,2.5146646
17332,-1.398807
17333,0.29573372
17334,0.07660664
17335,-0.25240475
17336,0.06204725
17337,-0.9122393
17338,-2.527404
17339,0.22028738
17340,-1.1549932
17341,-1.828262
17342,-0.019479267
17343,0.7548449
17344,-0.21455802
17345,-0.44627786
17346,-0.34588733
17347,-0.2870392
17348,0.27711248
17349,-0.38021183
17350,0.73170245
17351,0.52835655
17352,-1.1180016
17353,0.43851155
17354,-0.16282885
17355,-0.99827915
17356,0.52562606
17357,0.3952812
17358,-0.71607816
17359,-0.28206816
17360,-0.9784029
17361,0.0084393425
17362,-1.172335
17363,-0.6217017
17364,-0.13352896
17365,-0.43363374
17366,0.111709684
17367,-1.1483908
17368,0.3621591
17369,-1.3985689
17370,0.002809952
17371,-0.39139664
17372,0.015219516
17373,-1.155568
17374,-0.31672427
17375,-0.24709676
17376,-1.2156105
17377,-0.9999718
17378,-1.2613455
17379,-1.1195524
17380,-0.06818963
17381,-0.8795386
17382,-0.1535796
17383,-0.09190734
17384,-0.56549966
17385,-0.4707346
17386,-0.18043323
17387,-1.1997616
17388,-0.69143283
17389,-1.1299596
17390,0.48999608
17391,-0.37257367
17392,-0.13829078
17393,0.055288587
17394,0.05028205
17395,-0.40810424
17396,0.17124207
17397,0.05569934
17398,-0.07151577
17399,-1.6081872
17400,-0.06685593
17401,-0.2653753
17402,-1.2609059
17403,-1.1876994
17404,-0.4284913
17405,0.6503316
17406,-1.4645686
17407,2.2205446
17408,0.4180305
17409,0.1365282
17410,-1.1137927
17411,2.0734031
17412,0.52402675
17413,-1.5817715
17414,-0.024919089
17415,-0.10467825
17416,-0.41651562
17417,-1.3737842
17418,0.4301059
17419,-1.2659467
17420,0.48837042
17421,-0.706975
17422,0.094553486
17423,-2.0448549
17424,0.122968614
17425,-1.2991403
17426,0.7561136
17427,-1.1024427
17428,0.87323
17429,0.21591072
17430,-0.13771832
17431,-1.3036436
17432,0.55806655
17433,-1.0566064
17434,0.18236811
17435,-1.1324081
17436,0.33828035
17437,0.5019077
17438,0.5253018
17439,0.33065656
17440,-0.44166228
17441,-1.1697434
17442,-0.07386885
17443,-0.5148124
17444,1.6871649
17445,-1.0770878
17446,-0.3116072
17447,-1.2436944
17448,-0.58687705
17449,-0.47565213
17450,0.8757865
17451,-1.140406
17452,-0.09173391
17453,-0.98642516
17454,2.6532016
17455,-1.6528825
17456,-0.07005083
17457,-1.7440894
17458,2.3679898
17459,-1.4404997
17460,-1.1373495
17461,-0.12692605
17462,-0.85333693
17463,-1.1290247
17464,-1.3481315
17465,-0.7947799
17466,-0.1395267
17467,0.035225105
17468,-0.7640091
17469,-0.42527995
17470,0.3028627
17471,0.0021761553
17472,-0.35578108
17473,-0.34397432
17474,0.0099205775
17475,-0.5322597
17476,0.014954267
17477,-0.19008294
17478,-0.9053885
17479,-0.36912784
17480,-0.182579
17481,1.7127086
17482,-1.9620403
17483,-0.32987908
17484,-0.27828297
17485,-0.39851213
17486,0.1429344
17487,-0.34251416
17488,-0.10710373
17489,-0.9215475
17490,-0.10422615
17491,-1.1675984
17492,-0.13973884
17493,-0.107028134
17494,0.6827948
17495,-0.5095522
17496,-0.59409857
17497,-0.47026253
17498,0.11672747
17499,-0.43988916
17500,-0.5659174
17501,-0.15164174
17502,0.4320236
17503,-0.70337486
17504,-0.034892816
17505,-0.68321115
17506,-0.51724946
17507,-0.44854683
17508,0.13097404
17509,-0.45474538
17510,-0.9341076
17511,-0.7568726
17512,0.0930484
17513,-0.49536452
17514,-0.43490627
17515,0.2196588
17516,-0.004961351
17517,0.0030584505
17518,0.06257965
17519,-0.8560352
17520,0.07849838
17521,-0.026994208
17522,-0.97368336
17523,-0.025279464
17524,-0.7427518
17525,0.0029534935
17526,-1.0903326
17527,-0.118397884
17528,-1.2465194
17529,-0.0010064228
17530,-0.8873583
17531,0.07632782
17532,-0.56615067
17533,0.041052293
17534,-0.5486616
17535,-0.00095339306
17536,-1.824686
17537,0.012881932
17538,-1.2481604
17539,-0.43001425
17540,-1.0348201
17541,-0.40323025
17542,-0.5262904
17543,-0.48601335
17544,-0.6763782
17545,-0.5193227
17546,-0.7606924
17547,-1.0085703
17548,-0.7076604
17549,-0.84578556
17550,0.184228
17551,-1.170737
17552,-0.11256793
17553,-1.1120367
17554,0.24443957
17555,-1.169499
17556,-0.37103894
17557,-0.86048275
17558,0.30180293
17559,0.23646565
17560,-0.9871527
17561,0.21106772
17562,-1.0811305
17563,-0.49579743
17564,-1.3936404
17565,0.23912783
17566,-0.23564197
17567,0.18055937
17568,-0.016905481
17569,-0.16883805
17570,0.10775818
17571,-0.09772689
17572,-0.34475148
17573,0.20855516
