,p0q0
17229,-0.8227513
17230,0.42959934
17231,-0.9000781
17232,0.32675844
17233,0.171152
17234,-1.2817558
17235,-0.6768655
17236,0.1829066
17237,-0.8700896
17238,0.14326262
17239,-1.1027468
17240,0.7772452
17241,-1.1394584
17242,-1.1641494
17243,-1.2023255
17244,0.16102533
17245,-1.5724931
17246,-1.096471
17247,0.28039688
17248,-0.9593012
17249,0.5411252
17250,-0.39168173
17251,0.053593654
17252,-0.4886893
17253,0.06473818
17254,0.043254334
17255,-1.2475827
17256,-0.1775585
17257,-0.35244307
17258,0.06482294
17259,-1.251652
17260,0.46414754
17261,0.37865677
17262,-0.15617226
17263,-0.2621667
17264,-0.056810092
17265,-1.1436074
17266,0.50587684
17267,-0.47854623
17268,-0.6237583
17269,0.6386134
17270,0.027533043
17271,0.5866441
17272,-0.23787048
17273,-1.0129234
17274,0.6887479
17275,-0.51465404
17276,0.27082255
17277,-1.0873547
17278,0.28331
17279,-0.5129204
17280,0.17871992
17281,-0.121580206
17282,-0.28685212
17283,-0.28293967
17284,-0.025125334
17285,-0.40907025
17286,0.51472175
17287,-3.028566
17288,0.32395712
17289,0.24468954
17290,0.23702753
17291,2.1546235
17292,0.28100544
17293,-0.16702403
17294,-1.1287334
17295,2.111007
17296,-1.2513891
17297,-1.3411192
17298,1.9255455
17299,0.59460175
17300,-0.07587053
17301,-1.0471426
17302,0.4265296
17303,0.26404265
17304,-0.39750347
17305,-0.20950106
17306,0.098654814
17307,-0.118864775
17308,-0.48792168
17309,0.38518935
17310,-0.4176199
17311,0.584025
17312,-0.06883036
17313,-0.068195015
17314,-2.6229231
17315,0.28714597
17316,2.4856737
17317,-0.2635694
17318,0.64776486
17319,-0.17247996
17320,-0.39443186
17321,-2.9262342
17322,0.90878797
17323,-0.20474935
17324,0.095194384
17325,1.0315263
17326,-0.17172834
17327,-0.18683717
17328,-0.21950255
17329,-0.5453869
17330,-1.190528
17331,2.513139
17332,-1.4597266
17333,0.27810705
17334,-1.320524
17335,-0.28257793
17336,-0.0042646043
17337,-2.27787
17338,-2.0997546
17339,0.036899738
17340,-1.0789652
17341,-1.8775918
17342,-0.2831473
17343,0.6015199
17344,-0.2595267
17345,-0.25459287
17346,-0.29129592
17347,-0.36196128
17348,0.2696905
17349,-0.41097903
17350,0.6513511
17351,0.5397923
17352,-1.0586421
17353,0.42136207
17354,-0.22172028
17355,-1.0854762
17356,0.5639855
17357,0.2983786
17358,-0.50721264
17359,-0.4623775
17360,-0.9246678
17361,-0.026254773
17362,-0.73620236
17363,-0.6529397
17364,-0.3295919
17365,-0.4237848
17366,0.095971584
17367,-1.2374831
17368,0.28565246
17369,-1.1332567
17370,0.011909141
17371,-0.32338816
17372,0.060641147
17373,-1.1350415
17374,-0.42069072
17375,-0.20067486
17376,-1.222865
17377,-0.7854804
17378,-0.97052425
17379,-1.2572234
17380,-0.3091498
17381,-0.97731954
17382,-0.16573697
17383,-0.49431553
17384,-0.63304865
17385,-0.25531223
17386,-0.12117966
17387,-1.0490469
17388,-0.6026608
17389,-0.86602926
17390,0.54123104
17391,-0.56269866
17392,0.3274348
17393,0.017891327
17394,0.10418213
17395,-0.41450378
17396,0.14564085
17397,0.017891327
17398,0.070040725
17399,-1.389042
17400,-0.3222427
17401,-0.603631
17402,-1.2495011
17403,-2.1580646
17404,-0.4998828
17405,0.60658276
17406,-1.3983017
17407,2.2651978
17408,0.51984775
17409,0.23905298
17410,-1.2034976
17411,2.1014483
17412,0.5179538
17413,-1.2700654
17414,-0.045098517
17415,-0.17375237
17416,-0.26766318
17417,-1.2625442
17418,0.30256304
17419,-1.2428113
17420,0.3989816
17421,-4.558302
17422,-0.04328511
17423,-2.0834913
17424,0.30086622
17425,-1.2828754
17426,0.7024936
17427,-1.0478294
17428,0.64842045
17429,0.15869707
17430,-0.31801775
17431,-1.1456033
17432,0.4590426
17433,-1.3206228
17434,0.14554673
17435,-1.5743588
17436,0.23936918
17437,0.4176871
17438,0.48218638
17439,0.37081
17440,-0.40063745
17441,-1.1750256
17442,-0.10793752
17443,-0.47815254
17444,2.2275057
17445,-1.1378523
17446,-0.32976726
17447,-1.2555912
17448,-0.66806287
17449,-0.49122635
17450,1.2531058
17451,-1.1549176
17452,-0.108315095
17453,-1.0986187
17454,2.6605957
17455,-1.6728176
17456,-0.10011753
17457,-1.698165
17458,2.3254268
17459,-1.4604664
17460,-1.9284623
17461,-0.104193695
17462,-0.49514896
17463,-0.77532434
17464,-1.3143466
17465,-0.7567695
17466,-0.30286714
17467,-0.18503392
17468,-0.8117689
17469,-0.4492221
17470,0.1980527
17471,-0.029388206
17472,-0.50042856
17473,-0.39694703
17474,0.031504363
17475,-1.0211734
17476,0.16492069
17477,-0.13081056
17478,-0.88529885
17479,-0.29324967
17480,-0.13799036
17481,1.2546183
17482,-1.8671657
17483,-0.3379759
17484,-0.33975646
17485,-0.2561757
17486,0.05560438
17487,-0.26937643
17488,-0.13069217
17489,-0.8253066
17490,-0.12978955
17491,-1.1689414
17492,-0.21845172
17493,-0.19555897
17494,0.5431259
17495,-0.502936
17496,-0.64435077
17497,-0.41540742
17498,0.14270172
17499,-0.46553543
17500,-0.6222754
17501,-0.15656662
17502,0.20049232
17503,-0.6233323
17504,-0.002102633
17505,-0.5380771
17506,-0.5840817
17507,-0.5525857
17508,-0.07440453
17509,-0.51931095
17510,-0.8894926
17511,-1.355626
17512,0.09031121
17513,-0.6301403
17514,-0.4849373
17515,0.13924527
17516,0.012017974
17517,0.011528964
17518,0.08487911
17519,-0.918081
17520,0.09335968
17521,0.015282303
17522,-0.92743844
17523,-0.060214452
17524,-0.71364844
17525,0.011299786
17526,-1.1614771
17527,-0.14435133
17528,-1.2411824
17529,-0.015611047
17530,-0.7369494
17531,0.09110287
17532,-0.5383477
17533,0.05683466
17534,-0.54057926
17535,0.0040020132
17536,-2.100169
17537,0.03252036
17538,-1.5818577
17539,-0.43256393
17540,-1.0898354
17541,-0.5204431
17542,-0.66191673
17543,-0.68636465
17544,-0.7219442
17545,-0.47331858
17546,-0.63272697
17547,-1.0182929
17548,-0.5788227
17549,-0.8091361
17550,0.14739828
17551,-1.1774108
17552,-0.51997995
17553,-1.0299238
17554,0.23685054
17555,-1.1767043
17556,-0.41745883
17557,-0.9537955
17558,0.26614666
17559,0.25568032
17560,-0.7644633
17561,-0.88134766
17562,-1.0722983
17563,-0.42798725
17564,-1.3560456
17565,0.16483589
17566,-0.31252435
17567,0.20489228
17568,-0.036091197
17569,-0.1689524
17570,0.10176897
17571,-0.14107133
17572,-0.30279943
17573,0.24256785
17574,-0.07154608
17575,-0.070290625
17576,-0.16956931
17577,0.11911141
17578,-0.07034028
17579,-0.023368808
17580,-0.31156445
17581,0.19117603
17582,-0.49386033
17583,0.18095103
17584,-0.04472613
17585,-0.44106945
17586,0.16698171
17587,-0.036539488
17588,-0.017510878
17589,-0.21633978
17590,0.20944034
17591,-0.39216676
17592,-0.17460921
17593,0.1677629
17594,-0.16235328
17595,-0.3385654
17596,-1.1538754
17597,-0.2799943
17598,0.6214564
17599,-1.2193953
17600,-0.86906564
17601,0.7994578
17602,-1.3573105
17603,1.017455
17604,-1.3409705
17605,-0.047878705
17606,0.5881219
17607,-1.0492418
17608,-1.6023638
17609,0.51288533
17610,-1.1325731
17611,-0.40040848
17612,0.62100095
17613,0.33854076
17614,0.28259194
17615,-0.91077465
17616,2.0602257
17617,0.33703834
17618,0.18511994
17619,-1.2384443
17620,2.392784
17621,0.5971627
17622,2.1801286
17623,-1.1415653
17624,0.263239
17625,-0.6689828
17626,2.3417842
17627,0.45739594
17628,0.117961206
17629,-1.2176223
17630,2.3370721
17631,0.4827268
17632,0.18011129
17633,-1.3516145
17634,2.42633
17635,0.5249259
17636,0.30607483
17637,-0.9618041
17638,2.4082696
17639,0.5229418
17640,0.01261566
17641,-1.537027
17642,2.3305874
17643,0.44530335
17644,0.13162479
17645,-0.97832614
17646,0.10418376
17647,0.2155779
17648,0.15662399
17649,0.14308032
17650,0.18250866
17651,-1.3003321
17652,-1.5639497
17653,0.47251272
17654,-1.3577954
17655,0.61159414
17656,-1.315631
17657,0.38518086
17658,-1.2957257
17659,0.74107623
17660,-1.3583276
17661,0.711026
17662,-1.2958486
17663,0.4073128
17664,-1.184788
17665,0.34660295
17666,-1.3616579
17667,0.4154866
17668,-1.1698773
17669,0.4471591
17670,-1.2761531
17671,0.4292457
17672,-1.3039354
17673,0.3393671
17674,-1.2999182
17675,0.23205341
17676,0.1342189
17677,0.5070719
17678,0.18049537
17679,-0.672414
17680,0.33204752
17681,0.35854048
17682,0.12153876
17683,-0.7396023
17684,0.26323283
17685,0.4904813
17686,0.28593096
17687,-0.57363236
17688,0.37910342
17689,0.28104094
17690,0.18220584
17691,-0.41844815
17692,0.31542698
17693,0.72360927
17694,0.3583926
17695,-0.80711854
17696,0.40237144
17697,0.4122051
17698,0.41052625
17699,-1.1096858
17700,0.3894413
17701,0.23604915
17702,-0.66545165
17703,0.4094092
17704,1.1552118
17705,-0.5608569
17706,0.072170116
17707,0.30143648
17708,0.4271703
17709,-1.0699329
17710,0.30421826
17711,0.5704167
17712,0.46747074
17713,-0.76789147
17714,-0.1492405
17715,-1.2227975
17716,2.3420694
17717,-1.7009239
17718,-0.3218984
17719,-0.49115646
17720,1.7201517
17721,-1.0664036
17722,-0.15282924
17723,-1.358334
17724,2.6608858
17725,-1.8882568
17726,-0.30904773
17727,-1.1652601
17728,2.5673027
17729,-2.1229825
17730,-0.15282924
17731,-0.52493733
17732,2.717009
17733,-1.0755997
17734,-0.2738006
17735,-1.1616334
17736,2.6590836
17737,-1.2440654
17738,-0.21919191
17739,-0.99808306
17740,2.0077486
17741,-1.563915
17742,-0.16014555
17743,0.31082696
17744,-0.33373514
17745,0.46146894
17746,-0.06271753
17747,-0.9691574
17748,0.3304584
17749,0.5002438
17750,0.096505046
17751,0.54337674
17752,0.6333161
17753,-0.534362
17754,-0.63431984
17755,-0.45443207
17756,-0.056681998
17757,-1.3616625
17758,-0.7216853
17759,-0.4281909
17760,0.15822728
17761,-0.6062461
17762,-1.1573336
17763,-0.3026134
17764,-0.015579357
17765,-0.48707026
17766,-0.6991466
17767,-0.7239438
17768,0.11097146
17769,-0.6034002
17770,-1.0665654
17771,-0.28821784
17772,-0.37339413
17773,-0.42620727
17774,-0.7499527
17775,-0.22316264
17776,0.06620591
17777,-0.42414302
17778,-0.5906896
17779,-0.11974758
17780,-0.014358789
17781,-0.4409723
17782,-0.6257663
17783,-0.4271952
17784,-0.03480883
17785,-0.8632775
17786,-0.9422152
17787,-0.4295616
17788,0.14430502
17789,-2.5990179
17790,0.13875952
17791,-1.1886848
17792,0.057460893
17793,-1.1714115
17794,0.005654051
17795,-0.6148531
17796,-0.16895746
17797,-1.3036216
17798,0.04193611
17799,-1.0494926
17800,-0.11986601
17801,-1.3272119
17802,0.22212294
17803,-1.2509745
17804,0.13939483
17805,-1.0791115
17806,-0.024428364
17807,-1.2260258
17808,-0.043219257
17809,-1.1111227
17810,-0.019324372
17811,-0.7211575
17812,0.019560982
17813,-0.779095
17814,0.38275754
17815,-1.0605009
17816,0.4238297
17817,-1.0553539
17818,0.013123548
17819,-0.038782757
17820,-1.680882
17821,0.04272266
17822,-1.2644054
17823,0.07252742
17824,-1.1932096
17825,0.10481794
17826,0.11053399
17827,-0.85473025
17828,0.005406713
17829,0.0038039812
17830,0.4725512
17831,0.011127068
17832,-0.8926416
17833,-1.0460906
17834,-0.8527842
17835,-1.3943577
17836,-0.90458304
17837,-0.83612126
17838,-0.7972418
17839,-1.3231822
17840,-1.013334
17841,-1.0833341
17842,-0.4215497
17843,-0.57417864
17844,0.34172347
17845,-0.93974406
17846,-0.25848126
17847,-0.8945386
17848,0.05022447
17849,-0.9509103
17850,-0.44707245
17851,-0.7908437
17852,0.5386136
17853,-1.3142936
17854,-0.5354206
17855,-0.2624907
17856,0.29252195
17857,-1.5465297
17858,-2.0799372
17859,-0.58682686
17860,0.22133264
17861,-1.3014898
17862,-0.17660174
17863,-0.8836244
17864,0.05534429
17865,-0.767032
17866,-0.97800857
17867,-0.83138394
17868,0.33626062
17869,-1.0879045
17870,-1.4875529
17871,-1.2760484
17872,0.27398556
17873,-1.2620466
17874,-0.93871695
17875,-1.1966319
17876,0.12465914
17877,-1.2689826
17878,-0.43169588
17879,-0.9886484
17880,0.42184135
17881,0.9596435
17882,-0.024651345
17883,-0.12610732
17884,0.26878944
17885,-0.09934938
17886,-0.048964284
17887,-0.55023503
17888,-0.71973735
17889,-0.36229268
17890,-0.07880099
17891,-0.52879596
17892,-0.6304136
17893,-0.8158728
17894,-0.17935409
17895,-0.22298929
17896,-0.8876268
17897,-0.823977
17898,0.020077368
17899,-0.60543704
17900,-0.7111702
17901,-0.79186666
17902,0.09183204
17903,-0.94121027
17904,0.22395319
17905,-0.063627705
17906,-0.13377143
17907,-0.23996708
17908,0.13495483
17909,-0.029920751
17910,-1.514242
17911,-0.20320244
17912,0.23448339
17913,-0.054850027
17914,0.16719201
17915,-0.23463698
17916,-0.7088075
17917,-0.062383566
17918,-0.19352458
17919,0.10621481
17920,-0.15778218
17921,-0.08790681
17922,-1.3027515
17923,-0.44369105
17924,-0.8277011
17925,0.08272694
17926,-0.69062793
17927,-0.003265593
17928,-1.302732
17929,-0.49109215
17930,-0.81825143
17931,-1.1996294
17932,0.36183065
17933,-1.1426694
17934,-0.26117828
17935,0.2812628
17936,-1.3311108
17937,-0.42574912
17938,-0.36305988
17939,-1.324784
17940,-1.1237257
17941,-0.6641762
17942,0.092793815
17943,0.21679503
17944,-1.9192955
17945,2.3801193
17946,0.4514023
17947,0.31480774
17948,-1.2742819
17949,1.9324678
17950,0.52359116
17951,0.2820182
17952,-1.5275062
17953,2.3072882
17954,0.48057786
17955,0.2772419
17956,-1.399538
17957,2.0616724
17958,0.14878115
17959,0.3804082
17960,-1.0864425
17961,2.3587754
17962,0.47828615
17963,0.4987283
17964,-2.1934152
17965,2.1869884
17966,0.3255433
17967,0.2562009
17968,-1.351209
17969,2.088278
17970,0.59485155
17971,0.26971155
17972,-1.3230736
17973,2.1646543
17974,0.39088935
17975,0.28826553
17976,-0.55943155
17977,-0.72907776
17978,1.1893791
17979,0.04008896
17980,-1.0636904
17981,0.00037491554
17982,-1.3115604
17983,0.08030221
17984,-1.1516207
17985,-1.3069844
17986,0.23921259
17987,-1.2592412
17988,0.45955953
17989,-1.2782502
17990,0.57730156
17991,-1.2745258
17992,-0.40179536
17993,-0.20976754
17994,-0.20421505
17995,-0.9682443
17996,-0.1332788
17997,-0.9553896
17998,0.57113475
17999,-0.94974124
18000,-0.50843394
18001,0.19189444
18002,-1.8365185
18003,-2.1681976
18004,0.41501236
18005,-1.4357497
18006,-1.6844432
18007,-1.4046103
18008,0.33758578
18009,-1.3266888
18010,0.020560306
18011,-1.2472767
18012,0.74400944
18013,0.1868037
18014,0.31397748
18015,-0.21026897
18016,-1.0231589
18017,0.32986534
18018,-2.456427
18019,0.43307886
18020,-1.4033486
18021,-0.06960966
18022,-0.03624468
18023,-0.025934223
18024,-0.23728456
18025,-0.31404123
18026,-0.41325414
18027,-1.2344204
18028,-1.560354
18029,-1.5676124
18030,0.24276365
18031,0.39914212
18032,0.55451006
18033,0.40544623
18034,0.18148029
18035,0.45391217
18036,-0.63998055
18037,0.31245443
18038,-1.2921212
18039,0.42917338
18040,0.5850018
18041,0.4971894
18042,0.35311115
18043,-1.1638778
18044,0.20193133
18045,-1.1075267
18046,0.2669955
18047,-1.1619171
18048,0.45751253
18049,-1.2397282
18050,0.2747415
18051,-1.6290494
18052,0.25239715
18053,-1.0066063
18054,0.29616794
18055,-0.8013576
18056,0.3121935
18057,-0.3353165
18058,0.091102436
18059,-0.15351015
18060,-0.59715587
18061,0.12785798
18062,0.48407638
18063,0.09452836
18064,-0.7349337
18065,0.12076576
18066,0.82734007
18067,0.26189962
18068,-0.5840315
18069,0.09747594
18070,0.06751703
18071,0.2284115
18072,-0.03816211
18073,0.22393264
18074,-0.53675616
18075,-0.41327173
18076,-1.0664544
18077,-1.1987889
18078,-0.35798848
18079,-1.1393003
18080,2.4598217
18081,-1.8544075
18082,-0.12564735
18083,-0.31958532
18084,2.4633968
18085,-1.7145354
18086,-0.012364037
18087,-0.4566319
18088,1.5178978
18089,-1.4462912
18090,-0.027166352
18091,-1.263074
18092,2.4010613
18093,-1.5249927
18094,-0.14141166
18095,-0.37584683
18096,2.4681408
18097,-1.171506
18098,-1.0234158
18099,-1.4287516
18100,2.5964334
18101,-1.839633
18102,-0.16899842
18103,-0.60213774
18104,2.5769937
18105,-1.6447843
18106,-0.24979317
18107,-1.1342286
18108,2.535195
18109,-1.0973016
18110,-0.2674546
18111,-1.9563938
18112,2.6279364
18113,-1.1077799
18114,-0.18975
18115,-0.8394575
18116,2.8872044
18117,-0.21991645
18118,-0.49463654
18119,2.3278635
18120,-2.556122
18121,-0.054153427
18122,-0.59878206
18123,2.6860762
18124,-0.9860657
18125,-1.692516
18126,-0.2791501
18127,-0.09742854
18128,-0.32620233
18129,-1.3054314
18130,-0.17851314
18131,-0.53332144
18132,-0.16780335
18133,-1.6644588
18134,-0.2032764
18135,-1.8322864
18136,-0.19977629
18137,0.63526815
18138,-0.17646503
18139,0.23548183
18140,0.11077962
18141,0.8327769
18142,-0.37730396
18143,-0.5670975
18144,-1.1557032
18145,0.3804672
18146,-0.44192925
18147,-1.202378
18148,0.63859427
18149,-0.41689354
18150,-1.0530545
18151,0.67410856
18152,-0.31320834
18153,-1.287536
18154,0.5323037
18155,-0.46695796
18156,-1.1079026
18157,-0.25380886
18158,-0.27508128
18159,-1.3270239
18160,-0.17399253
18161,-1.5628266
18162,0.5372541
18163,-0.17366412
18164,-1.0916818
18165,0.7564225
18166,-0.59389395
18167,0.16359566
18168,-0.009606675
18169,-0.26902512
18170,-0.6173846
18171,-0.10744852
18172,-0.31282863
18173,0.10694666
18174,-0.1763977
18175,-0.25627723
18176,-0.14110331
18177,-0.067616254
18178,-0.27722096
18179,0.1104301
18180,-0.09400478
18181,-0.53180283
18182,0.13807589
18183,0.023918679
18184,-0.07456259
18185,0.444621
18186,-0.08196952
18187,0.07120565
18188,1.0754888
18189,-0.5114136
18190,0.07937693
18191,0.9624159
18192,-0.40742573
18193,-0.8447392
18194,0.21077517
18195,-1.7181469
18196,-0.33525982
18197,0.042377785
18198,-0.49889216
18199,-0.018059699
18200,-0.3609802
18201,0.15299986
18202,-1.0017685
18203,-0.29854453
18204,-0.3029388
18205,-0.2702736
18206,-0.47716197
18207,-0.30538875
18208,-0.33505696
18209,-0.24656
18210,-0.43306684
18211,-0.29636756
18212,-0.26240203
18213,-0.2214823
18214,-0.30459565
18215,-0.24490464
18216,-0.51367456
18217,-0.1547938
18218,-0.38554317
18219,-0.14039783
18220,-0.47861364
18221,-0.082837865
18222,-0.36479872
18223,-0.12601793
18224,-2.1621466
18225,-0.44332975
18226,-0.04972257
18227,-0.5698136
18228,-0.47199723
18229,-0.16397527
18230,-1.0224429
18231,-0.013717424
18232,-0.4453554
18233,-0.95569813
18234,-0.7688262
18235,0.044511925
18236,-0.8982688
18237,-0.3324524
18238,-0.69823784
18239,0.43374795
18240,0.04327725
18241,0.46003124
18242,-0.34942958
18243,-0.4401435
18244,-1.0183867
18245,-0.2700134
18246,-7.957864
18247,0.79623044
18248,-0.32348797
18249,0.4660321
18250,-0.63130206
18251,-0.62018126
18252,-0.45548686
18253,0.13350046
18254,-0.4863302
18255,0.008447158
18256,-0.42868474
18257,-0.79351944
18258,-0.022441575
18259,0.5943279
18260,-0.52068365
18261,-0.64439476
18262,-0.6224832
18263,-0.53518385
18264,-0.528667
18265,-0.05310406
18266,-0.057039615
18267,-0.480081
18268,-0.6896093
18269,-0.10059753
18270,0.10981805
18271,-0.45893103
18272,-0.75565135
18273,-0.7646315
18274,0.056867033
18275,-0.2783389
18276,-0.23584886
18277,-0.12822947
18278,-0.40068722
18279,-0.26451993
18280,0.16424741
18281,-0.093108475
18282,-0.11645448
18283,-0.57395315
18284,0.07322236
18285,0.26179734
18286,-0.40185586
18287,-0.46857062
18288,-2.582665
18289,-0.23112515
18290,-0.34264612
18291,-1.327719
18292,-0.5664084
18293,-1.4873315
18294,-0.50059825
18295,-0.8047517
18296,-0.45598716
18297,-0.15558587
18298,-0.27363476
18299,-0.6257663
18300,-0.64360857
18301,0.033882383
18302,-0.5462706
18303,-0.6325793
18304,-0.6983553
18305,-0.15402952
18306,-0.51090235
18307,0.17043824
18308,-0.49956116
18309,-0.054816227
18310,-0.41641954
18311,-0.72002333
18312,-0.48070404
18313,-0.047821928
18314,-0.25758845
18315,0.14883114
18316,-0.033605564
18317,-0.47064576
18318,-0.22667788
18319,0.2038258
18320,-2.6283464
18321,0.17979643
18322,0.13599563
18323,-0.022911504
18324,0.008804088
18325,-0.07174422
18326,0.15332757
18327,0.08180005
18328,0.08388311
18329,-1.0538458
18330,0.07592028
18331,-1.0785382
18332,-0.007982136
18333,-0.86604786
18334,0.07264379
18335,-0.92620957
18336,0.18138632
18337,-0.84306884
18338,-0.07174422
18339,-1.1904328
18340,-0.074038304
18341,-1.0860449
18342,0.07252742
18343,-1.3980953
18344,0.4006918
18345,-0.935707
18346,0.26063696
18347,-1.2674364
18348,-0.12152206
18349,-1.9766979
18350,0.083609045
18351,-0.8390923
18352,0.071844
18353,-1.1963218
18354,0.27126238
18355,-0.7762533
18356,0.23548523
18357,-1.1855999
18358,0.095500976
18359,-2.216903
18360,-0.0034611044
18361,-0.0048394245
18362,-1.0529537
18363,0.08416143
18364,-1.209775
18365,0.08223215
18366,-1.5168682
18367,-0.0054332586
18368,-1.1818904
18369,0.030078752
18370,-0.79168564
18371,0.06035803
18372,-1.0044386
18373,-0.46783343
18374,-0.9609252
18375,-0.39144072
18376,-1.1788383
18377,-3.7433944
18378,-1.0031908
18379,-0.97851634
18380,-0.6861207
18381,-0.47651702
18382,-0.7004155
18383,-1.403275
